DATE			TIME		ID#	T1, C	T2, C	SP, C	%OUT	PCB, C
Mon, Feb 26, 2018		1:42:23 PM	0	21.92	-97.20	22.00	-11.15	35.61
Mon, Feb 26, 2018		1:42:24 PM	0	21.92	-97.20	22.00	-11.15	35.61
Mon, Feb 26, 2018		1:42:25 PM	0	21.92	-97.20	22.00	-10.96	35.61
Mon, Feb 26, 2018		1:42:26 PM	0	21.92	-97.10	22.00	-10.96	35.61
Mon, Feb 26, 2018		1:42:27 PM	0	21.92	-97.20	22.00	-10.96	35.61
Mon, Feb 26, 2018		1:42:29 PM	0	21.92	-97.20	22.00	-10.96	35.61
Mon, Feb 26, 2018		1:42:30 PM	0	21.92	-97.20	22.00	-10.96	35.61
Mon, Feb 26, 2018		1:42:31 PM	0	21.92	-97.20	22.00	-10.96	35.61
Mon, Feb 26, 2018		1:42:32 PM	0	21.92	-97.20	22.00	-10.76	35.61
Mon, Feb 26, 2018		1:42:33 PM	0	21.92	-97.20	22.00	-10.76	35.61
Mon, Feb 26, 2018		1:42:34 PM	0	21.92	-97.20	22.00	-10.76	35.61
Mon, Feb 26, 2018		1:42:36 PM	0	21.92	-97.20	22.00	-10.76	35.61
Mon, Feb 26, 2018		1:42:37 PM	0	21.92	-97.20	22.00	-10.76	35.61
Mon, Feb 26, 2018		1:42:38 PM	0	21.92	-97.20	22.00	-10.76	35.61
Mon, Feb 26, 2018		1:42:39 PM	0	21.92	-97.20	22.00	-10.76	35.61
Mon, Feb 26, 2018		1:42:40 PM	0	21.92	-97.10	22.00	-10.57	35.61
Mon, Feb 26, 2018		1:42:41 PM	0	21.92	-97.20	22.00	-10.57	35.61
Mon, Feb 26, 2018		1:42:43 PM	0	21.92	-97.20	22.00	-10.57	35.61
Mon, Feb 26, 2018		1:42:44 PM	0	21.92	-97.20	22.00	-10.57	35.61
Mon, Feb 26, 2018		1:42:45 PM	0	21.92	-97.20	22.00	-10.57	35.61
Mon, Feb 26, 2018		1:42:46 PM	0	21.92	-97.20	22.00	-10.57	35.61
Mon, Feb 26, 2018		1:42:47 PM	0	21.92	-97.10	22.00	-10.37	35.61
Mon, Feb 26, 2018		1:42:49 PM	0	21.92	-97.20	22.00	-10.37	35.61
Mon, Feb 26, 2018		1:42:50 PM	0	21.92	-97.20	22.00	-10.37	35.61
Mon, Feb 26, 2018		1:42:51 PM	0	21.92	-97.20	22.00	-10.37	35.61
Mon, Feb 26, 2018		1:42:52 PM	0	21.92	-97.20	22.00	-10.57	35.61
Mon, Feb 26, 2018		1:42:53 PM	0	21.93	-97.10	22.00	-10.57	35.61
Mon, Feb 26, 2018		1:42:55 PM	0	21.93	-97.20	22.00	1.57	35.61
Mon, Feb 26, 2018		1:42:57 PM	0	21.94	-97.20	95.00	100.00	35.61
Mon, Feb 26, 2018		1:42:58 PM	0	22.05	-97.20	95.00	100.00	35.61
Mon, Feb 26, 2018		1:42:59 PM	0	22.36	-97.20	95.00	100.00	35.61
Mon, Feb 26, 2018		1:43:00 PM	0	22.90	-97.20	95.00	100.00	35.61
Mon, Feb 26, 2018		1:43:02 PM	0	23.65	-97.20	95.00	100.00	35.61
Mon, Feb 26, 2018		1:43:03 PM	0	24.58	-97.20	95.00	100.00	35.61
Mon, Feb 26, 2018		1:43:04 PM	0	25.54	-97.20	95.00	100.00	35.61
Mon, Feb 26, 2018		1:43:05 PM	0	26.69	-97.20	95.00	100.00	35.61
Mon, Feb 26, 2018		1:43:06 PM	0	27.90	-97.20	95.00	100.00	35.61
Mon, Feb 26, 2018		1:43:08 PM	0	29.16	-97.20	95.00	100.00	35.61
Mon, Feb 26, 2018		1:43:09 PM	0	30.39	-97.20	95.00	100.00	35.61
Mon, Feb 26, 2018		1:43:10 PM	0	31.69	-97.20	95.00	100.00	35.61
Mon, Feb 26, 2018		1:43:11 PM	0	33.01	-97.20	95.00	100.00	35.61
Mon, Feb 26, 2018		1:43:12 PM	0	34.27	-97.20	95.00	100.00	35.61
Mon, Feb 26, 2018		1:43:14 PM	0	35.59	-97.10	95.00	100.00	35.61
Mon, Feb 26, 2018		1:43:15 PM	0	36.89	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:16 PM	0	38.13	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:17 PM	0	39.40	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:18 PM	0	40.61	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:19 PM	0	41.86	-97.10	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:21 PM	0	43.10	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:22 PM	0	44.27	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:23 PM	0	45.48	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:24 PM	0	46.67	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:25 PM	0	47.80	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:27 PM	0	48.96	-97.10	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:28 PM	0	50.01	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:29 PM	0	51.08	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:30 PM	0	52.18	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:31 PM	0	53.28	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:32 PM	0	54.31	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:34 PM	0	55.36	-97.10	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:35 PM	0	56.41	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:36 PM	0	57.39	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:37 PM	0	58.40	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:38 PM	0	59.40	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:40 PM	0	60.34	-97.10	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:41 PM	0	61.30	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:42 PM	0	62.26	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:43 PM	0	63.20	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:44 PM	0	64.12	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:46 PM	0	65.04	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:47 PM	0	65.89	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:48 PM	0	66.74	-97.20	95.00	100.00	35.70
Mon, Feb 26, 2018		1:43:49 PM	0	67.62	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:43:50 PM	0	68.44	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:43:51 PM	0	69.26	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:43:53 PM	0	70.09	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:43:54 PM	0	70.89	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:43:55 PM	0	71.67	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:43:56 PM	0	72.47	-97.10	95.00	100.00	35.80
Mon, Feb 26, 2018		1:43:57 PM	0	73.23	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:43:58 PM	0	73.97	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:00 PM	0	74.74	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:01 PM	0	75.50	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:02 PM	0	76.24	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:03 PM	0	76.95	-97.10	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:04 PM	0	77.64	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:06 PM	0	78.32	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:07 PM	0	78.99	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:08 PM	0	79.69	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:09 PM	0	80.37	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:10 PM	0	81.02	-97.10	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:11 PM	0	81.68	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:13 PM	0	82.30	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:14 PM	0	82.94	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:15 PM	0	83.55	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:16 PM	0	84.17	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:17 PM	0	84.78	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:19 PM	0	85.40	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:20 PM	0	85.99	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:21 PM	0	86.58	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:22 PM	0	87.17	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:23 PM	0	87.71	-97.10	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:25 PM	0	88.27	-97.20	95.00	100.00	35.80
Mon, Feb 26, 2018		1:44:26 PM	0	88.81	-97.20	95.00	100.00	35.90
Mon, Feb 26, 2018		1:44:27 PM	0	89.31	-97.20	95.00	100.00	35.90
Mon, Feb 26, 2018		1:44:28 PM	0	89.85	-97.20	95.00	100.00	35.90
Mon, Feb 26, 2018		1:44:29 PM	0	90.37	-97.20	95.00	68.10	35.90
Mon, Feb 26, 2018		1:44:30 PM	0	90.87	-97.10	95.00	47.95	35.90
Mon, Feb 26, 2018		1:44:31 PM	0	91.34	-97.20	95.00	51.66	35.90
Mon, Feb 26, 2018		1:44:33 PM	0	91.82	-97.20	95.00	44.03	35.90
Mon, Feb 26, 2018		1:44:34 PM	0	92.21	-97.20	95.00	37.38	35.90
Mon, Feb 26, 2018		1:44:35 PM	0	92.54	-97.20	95.00	44.03	35.90
Mon, Feb 26, 2018		1:44:36 PM	0	92.82	-97.20	95.00	39.73	35.90
Mon, Feb 26, 2018		1:44:37 PM	0	93.03	-97.10	95.00	48.53	35.90
Mon, Feb 26, 2018		1:44:39 PM	0	93.19	-97.20	95.00	34.05	35.90
Mon, Feb 26, 2018		1:44:40 PM	0	93.31	-97.20	95.00	44.62	35.90
Mon, Feb 26, 2018		1:44:41 PM	0	93.39	-97.20	95.00	43.84	35.90
Mon, Feb 26, 2018		1:44:42 PM	0	93.44	-97.20	95.00	43.64	35.90
Mon, Feb 26, 2018		1:44:43 PM	0	93.46	-97.20	95.00	43.84	35.90
Mon, Feb 26, 2018		1:44:44 PM	0	93.47	-97.20	95.00	44.42	35.90
Mon, Feb 26, 2018		1:44:46 PM	0	93.46	-97.20	95.00	45.21	35.90
Mon, Feb 26, 2018		1:44:47 PM	0	93.44	-97.20	95.00	46.18	35.90
Mon, Feb 26, 2018		1:44:48 PM	0	93.43	-97.20	95.00	47.16	35.90
Mon, Feb 26, 2018		1:44:49 PM	0	93.41	-97.20	95.00	47.95	35.90
Mon, Feb 26, 2018		1:44:50 PM	0	93.40	-97.10	95.00	48.92	35.90
Mon, Feb 26, 2018		1:44:52 PM	0	93.38	-97.20	95.00	49.90	35.90
Mon, Feb 26, 2018		1:44:53 PM	0	93.38	-97.20	95.00	50.49	35.90
Mon, Feb 26, 2018		1:44:54 PM	0	93.38	-97.20	95.00	51.08	35.90
Mon, Feb 26, 2018		1:44:55 PM	0	93.38	-97.20	95.00	51.66	35.90
Mon, Feb 26, 2018		1:44:56 PM	0	93.40	-97.20	95.00	52.05	35.90
Mon, Feb 26, 2018		1:44:58 PM	0	93.41	-97.20	95.00	52.45	35.90
Mon, Feb 26, 2018		1:44:59 PM	0	93.43	-97.20	95.00	52.45	35.90
Mon, Feb 26, 2018		1:45:00 PM	0	93.46	-97.20	95.00	52.64	35.90
Mon, Feb 26, 2018		1:45:01 PM	0	93.48	-97.20	95.00	52.64	35.90
Mon, Feb 26, 2018		1:45:02 PM	0	93.52	-97.20	95.00	52.64	35.90
Mon, Feb 26, 2018		1:45:03 PM	0	93.55	-97.10	95.00	52.45	35.90
Mon, Feb 26, 2018		1:45:05 PM	0	93.59	-97.20	95.00	52.45	35.90
Mon, Feb 26, 2018		1:45:06 PM	0	93.62	-97.20	95.00	52.25	35.90
Mon, Feb 26, 2018		1:45:07 PM	0	93.66	-97.20	95.00	51.86	35.90
Mon, Feb 26, 2018		1:45:08 PM	0	93.70	-97.20	95.00	39.73	35.90
Mon, Feb 26, 2018		1:45:09 PM	0	93.74	-97.20	95.00	51.47	35.90
Mon, Feb 26, 2018		1:45:11 PM	0	93.77	-97.20	95.00	51.08	35.90
Mon, Feb 26, 2018		1:45:12 PM	0	93.81	-97.20	95.00	51.08	35.99
Mon, Feb 26, 2018		1:45:13 PM	0	93.84	-97.20	95.00	50.68	35.99
Mon, Feb 26, 2018		1:45:14 PM	0	93.87	-97.20	95.00	50.68	35.99
Mon, Feb 26, 2018		1:45:15 PM	0	93.90	-97.20	95.00	50.49	35.99
Mon, Feb 26, 2018		1:45:17 PM	0	93.93	-97.20	95.00	50.29	35.99
Mon, Feb 26, 2018		1:45:18 PM	0	93.96	-97.20	95.00	50.29	35.99
Mon, Feb 26, 2018		1:45:19 PM	0	93.99	-97.20	95.00	50.10	35.99
Mon, Feb 26, 2018		1:45:20 PM	0	94.01	-97.20	95.00	50.10	35.99
Mon, Feb 26, 2018		1:45:22 PM	0	94.03	-97.20	95.00	50.10	35.99
Mon, Feb 26, 2018		1:45:23 PM	0	94.06	-97.20	95.00	49.90	35.99
Mon, Feb 26, 2018		1:45:24 PM	0	94.08	-97.20	95.00	37.96	35.99
Mon, Feb 26, 2018		1:45:25 PM	0	94.10	-97.20	95.00	49.51	35.99
Mon, Feb 26, 2018		1:45:26 PM	0	94.12	-97.20	95.00	49.71	35.99
Mon, Feb 26, 2018		1:45:27 PM	0	94.14	-97.20	95.00	49.71	35.99
Mon, Feb 26, 2018		1:45:29 PM	0	94.16	-97.20	95.00	49.51	35.99
Mon, Feb 26, 2018		1:45:30 PM	0	94.18	-97.20	95.00	49.51	35.99
Mon, Feb 26, 2018		1:45:31 PM	0	94.20	-97.20	95.00	49.51	35.99
Mon, Feb 26, 2018		1:45:32 PM	0	94.22	-97.20	95.00	49.32	35.99
Mon, Feb 26, 2018		1:45:33 PM	0	94.23	-97.20	95.00	49.32	35.99
Mon, Feb 26, 2018		1:45:35 PM	0	94.25	-97.20	95.00	49.32	35.99
Mon, Feb 26, 2018		1:45:36 PM	0	94.27	-97.20	95.00	49.32	35.99
Mon, Feb 26, 2018		1:45:37 PM	0	94.29	-97.20	95.00	49.12	35.99
Mon, Feb 26, 2018		1:45:38 PM	0	94.30	-97.20	95.00	49.12	35.99
Mon, Feb 26, 2018		1:45:39 PM	0	94.32	-97.20	95.00	48.92	35.99
Mon, Feb 26, 2018		1:45:40 PM	0	94.34	-97.20	95.00	48.92	35.99
Mon, Feb 26, 2018		1:45:42 PM	0	94.35	-97.20	95.00	48.92	35.99
Mon, Feb 26, 2018		1:45:43 PM	0	94.37	-97.20	95.00	48.92	35.99
Mon, Feb 26, 2018		1:45:44 PM	0	94.38	-97.20	95.00	48.73	36.09
Mon, Feb 26, 2018		1:45:45 PM	0	94.40	-97.20	95.00	36.79	36.09
Mon, Feb 26, 2018		1:45:46 PM	0	94.42	-97.20	95.00	48.73	36.09
Mon, Feb 26, 2018		1:45:48 PM	0	94.44	-97.20	95.00	48.53	36.09
Mon, Feb 26, 2018		1:45:49 PM	0	94.45	-97.20	95.00	48.53	36.09
Mon, Feb 26, 2018		1:45:50 PM	0	94.46	-97.20	95.00	48.53	36.09
Mon, Feb 26, 2018		1:45:51 PM	0	94.47	-97.20	95.00	48.34	36.09
Mon, Feb 26, 2018		1:45:52 PM	0	94.49	-97.20	95.00	48.34	36.09
Mon, Feb 26, 2018		1:45:54 PM	0	94.50	-97.20	95.00	48.34	36.09
Mon, Feb 26, 2018		1:45:55 PM	0	94.51	-97.20	95.00	48.34	36.09
Mon, Feb 26, 2018		1:45:56 PM	0	94.53	-97.20	95.00	48.14	36.09
Mon, Feb 26, 2018		1:45:57 PM	0	94.54	-97.20	95.00	48.14	36.09
Mon, Feb 26, 2018		1:45:58 PM	0	94.55	-97.20	95.00	47.95	36.09
Mon, Feb 26, 2018		1:45:59 PM	0	94.56	-97.20	95.00	47.95	36.09
Mon, Feb 26, 2018		1:46:01 PM	0	94.58	-97.10	95.00	47.75	36.09
Mon, Feb 26, 2018		1:46:02 PM	0	94.58	-97.20	95.00	47.75	36.09
Mon, Feb 26, 2018		1:46:03 PM	0	94.60	-97.20	95.00	47.55	36.09
Mon, Feb 26, 2018		1:46:04 PM	0	94.60	-97.20	95.00	47.55	36.09
Mon, Feb 26, 2018		1:46:05 PM	0	94.61	-97.20	95.00	47.55	36.09
Mon, Feb 26, 2018		1:46:07 PM	0	94.62	-97.20	95.00	47.75	36.09
Mon, Feb 26, 2018		1:46:08 PM	0	94.63	-97.20	95.00	47.55	36.09
Mon, Feb 26, 2018		1:46:09 PM	0	94.64	-97.20	95.00	47.55	36.09
Mon, Feb 26, 2018		1:46:10 PM	0	94.64	-97.20	95.00	47.75	36.09
Mon, Feb 26, 2018		1:46:11 PM	0	94.65	-97.20	95.00	47.75	36.09
Mon, Feb 26, 2018		1:46:13 PM	0	94.65	-97.20	95.00	47.55	36.09
Mon, Feb 26, 2018		1:46:14 PM	0	94.66	-97.10	95.00	47.55	36.09
Mon, Feb 26, 2018		1:46:15 PM	0	94.67	-97.20	95.00	47.75	36.09
Mon, Feb 26, 2018		1:46:16 PM	0	94.68	-97.20	95.00	47.55	36.09
Mon, Feb 26, 2018		1:46:17 PM	0	94.69	-97.20	95.00	47.55	36.09
Mon, Feb 26, 2018		1:46:18 PM	0	94.70	-97.20	95.00	47.55	36.09
Mon, Feb 26, 2018		1:46:20 PM	0	94.71	-97.20	95.00	47.36	36.09
Mon, Feb 26, 2018		1:46:21 PM	0	94.71	-97.20	95.00	47.55	36.09
Mon, Feb 26, 2018		1:46:22 PM	0	94.72	-97.20	95.00	47.36	36.09
Mon, Feb 26, 2018		1:46:23 PM	0	94.73	-97.20	95.00	47.36	36.09
Mon, Feb 26, 2018		1:46:24 PM	0	94.74	-97.20	95.00	47.16	36.09
Mon, Feb 26, 2018		1:46:26 PM	0	94.75	-97.20	95.00	47.16	36.09
Mon, Feb 26, 2018		1:46:27 PM	0	94.75	-97.20	95.00	35.23	36.09
Mon, Feb 26, 2018		1:46:28 PM	0	94.76	-97.20	95.00	47.16	36.09
Mon, Feb 26, 2018		1:46:29 PM	0	94.77	-97.20	95.00	46.97	36.09
Mon, Feb 26, 2018		1:46:30 PM	0	94.78	-97.20	95.00	46.97	36.09
Mon, Feb 26, 2018		1:46:31 PM	0	94.79	-97.20	95.00	46.77	36.18
Mon, Feb 26, 2018		1:46:33 PM	0	94.80	-97.20	95.00	46.77	36.09
Mon, Feb 26, 2018		1:46:34 PM	0	94.80	-97.20	95.00	46.77	36.09
Mon, Feb 26, 2018		1:46:35 PM	0	94.80	-97.20	95.00	46.58	36.18
Mon, Feb 26, 2018		1:46:36 PM	0	94.81	-97.20	95.00	46.77	36.18
Mon, Feb 26, 2018		1:46:37 PM	0	94.81	-97.20	95.00	46.77	36.18
Mon, Feb 26, 2018		1:46:38 PM	0	94.82	-97.20	95.00	46.77	36.18
Mon, Feb 26, 2018		1:46:40 PM	0	94.82	-97.20	95.00	46.77	36.18
Mon, Feb 26, 2018		1:46:41 PM	0	94.82	-97.20	95.00	46.77	36.18
Mon, Feb 26, 2018		1:46:42 PM	0	94.83	-97.20	95.00	46.77	36.18
Mon, Feb 26, 2018		1:46:43 PM	0	94.84	-97.20	95.00	46.58	36.18
Mon, Feb 26, 2018		1:46:44 PM	0	94.84	-97.20	95.00	46.58	36.18
Mon, Feb 26, 2018		1:46:46 PM	0	94.84	-97.20	95.00	46.77	36.18
Mon, Feb 26, 2018		1:46:47 PM	0	94.85	-97.20	95.00	46.58	36.18
Mon, Feb 26, 2018		1:46:48 PM	0	94.85	-97.10	95.00	34.64	36.18
Mon, Feb 26, 2018		1:46:49 PM	0	94.86	-97.20	95.00	46.58	36.18
Mon, Feb 26, 2018		1:46:50 PM	0	94.86	-97.20	95.00	46.58	36.18
Mon, Feb 26, 2018		1:46:52 PM	0	94.87	-97.20	95.00	46.38	36.18
Mon, Feb 26, 2018		1:46:53 PM	0	94.87	-97.20	95.00	46.38	36.18
Mon, Feb 26, 2018		1:46:54 PM	0	94.88	-97.10	95.00	46.38	36.18
Mon, Feb 26, 2018		1:46:55 PM	0	94.88	-97.20	95.00	46.38	36.18
Mon, Feb 26, 2018		1:46:56 PM	0	94.89	-97.20	95.00	46.18	36.18
Mon, Feb 26, 2018		1:46:57 PM	0	94.89	-97.20	95.00	46.18	36.18
Mon, Feb 26, 2018		1:46:59 PM	0	94.89	-97.20	95.00	34.44	36.18
Mon, Feb 26, 2018		1:47:00 PM	0	94.90	-97.20	95.00	46.18	36.18
Mon, Feb 26, 2018		1:47:01 PM	0	94.90	-97.10	95.00	46.18	36.18
Mon, Feb 26, 2018		1:47:02 PM	0	94.91	-97.20	95.00	45.99	36.18
Mon, Feb 26, 2018		1:47:03 PM	0	94.91	-97.20	95.00	45.99	36.18
Mon, Feb 26, 2018		1:47:05 PM	0	94.91	-97.20	95.00	45.99	36.18
Mon, Feb 26, 2018		1:47:06 PM	0	94.91	-97.20	95.00	46.18	36.18
Mon, Feb 26, 2018		1:47:07 PM	0	94.91	-97.20	95.00	46.18	36.18
Mon, Feb 26, 2018		1:47:08 PM	0	94.92	-97.20	95.00	45.99	36.18
Mon, Feb 26, 2018		1:47:09 PM	0	94.92	-97.20	95.00	45.99	36.18
Mon, Feb 26, 2018		1:47:10 PM	0	94.92	-97.20	95.00	45.99	36.18
Mon, Feb 26, 2018		1:47:12 PM	0	94.92	-97.20	95.00	45.99	36.18
Mon, Feb 26, 2018		1:47:13 PM	0	94.92	-97.20	95.00	46.18	36.18
Mon, Feb 26, 2018		1:47:14 PM	0	94.92	-97.20	95.00	46.18	36.18
Mon, Feb 26, 2018		1:47:15 PM	0	94.92	-97.10	95.00	46.18	36.18
Mon, Feb 26, 2018		1:47:16 PM	0	94.92	-97.20	95.00	46.18	36.18
Mon, Feb 26, 2018		1:47:17 PM	0	94.92	-97.20	95.00	46.18	36.18
Mon, Feb 26, 2018		1:47:19 PM	0	94.92	-97.20	95.00	46.18	36.18
Mon, Feb 26, 2018		1:47:20 PM	0	94.93	-97.20	95.00	46.18	36.18
Mon, Feb 26, 2018		1:47:21 PM	0	94.93	-97.20	95.00	46.18	36.18
Mon, Feb 26, 2018		1:47:22 PM	0	94.93	-97.20	95.00	46.18	36.18
Mon, Feb 26, 2018		1:47:23 PM	0	94.93	-97.20	95.00	46.18	36.18
Mon, Feb 26, 2018		1:47:25 PM	0	94.94	-97.20	95.00	45.99	36.18
Mon, Feb 26, 2018		1:47:26 PM	0	94.94	-97.20	95.00	45.79	36.18
Mon, Feb 26, 2018		1:47:27 PM	0	94.95	-97.20	95.00	45.79	36.18
Mon, Feb 26, 2018		1:47:28 PM	0	94.95	-97.10	95.00	45.79	36.18
Mon, Feb 26, 2018		1:47:29 PM	0	94.95	-97.20	95.00	45.99	36.18
Mon, Feb 26, 2018		1:47:30 PM	0	94.96	-97.20	95.00	45.79	36.18
Mon, Feb 26, 2018		1:47:32 PM	0	94.96	-97.20	95.00	45.79	36.18
Mon, Feb 26, 2018		1:47:33 PM	0	94.96	-97.20	95.00	45.79	36.18
Mon, Feb 26, 2018		1:47:34 PM	0	94.97	-97.20	95.00	45.60	36.18
Mon, Feb 26, 2018		1:47:35 PM	0	94.97	-97.10	95.00	45.60	36.18
Mon, Feb 26, 2018		1:47:36 PM	0	94.97	-97.20	95.00	45.60	36.18
Mon, Feb 26, 2018		1:47:38 PM	0	94.97	-97.20	95.00	45.60	36.28
Mon, Feb 26, 2018		1:47:39 PM	0	94.97	-97.20	95.00	45.60	36.28
Mon, Feb 26, 2018		1:47:40 PM	0	94.97	-97.20	95.00	45.60	36.28
Mon, Feb 26, 2018		1:47:41 PM	0	94.98	-97.20	95.00	45.40	36.28
Mon, Feb 26, 2018		1:47:42 PM	0	94.98	-97.20	95.00	45.40	36.28
Mon, Feb 26, 2018		1:47:43 PM	0	94.98	-97.20	95.00	45.40	36.28
Mon, Feb 26, 2018		1:47:45 PM	0	94.98	-97.20	95.00	45.40	36.28
Mon, Feb 26, 2018		1:47:46 PM	0	94.98	-97.20	95.00	45.40	36.28
Mon, Feb 26, 2018		1:47:47 PM	0	94.98	-97.20	95.00	45.40	36.28
Mon, Feb 26, 2018		1:47:48 PM	0	94.98	-97.20	95.00	45.40	36.28
Mon, Feb 26, 2018		1:47:49 PM	0	94.98	-97.20	95.00	45.40	36.28
