Sun, Feb 25, 2018		3:59:34 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:59:35 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:59:36 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:59:37 PM	0	22.01	-97.20	22.00	-3.52	39.59
Sun, Feb 25, 2018		3:59:38 PM	0	22.01	-97.10	22.00	-3.52	39.59
Sun, Feb 25, 2018		3:59:38 PM	0	22.00	-97.20	22.00	-3.33	39.59
Sun, Feb 25, 2018		3:59:39 PM	0	22.00	-97.20	22.00	-3.33	39.59
Sun, Feb 25, 2018		3:59:40 PM	0	22.00	-97.20	22.00	-3.33	39.59
Sun, Feb 25, 2018		3:59:41 PM	0	22.00	-97.20	22.00	-3.33	39.59
Sun, Feb 25, 2018		3:59:42 PM	0	22.00	-97.20	22.00	-3.33	39.59
Sun, Feb 25, 2018		3:59:43 PM	0	22.00	-97.20	22.00	-3.33	39.59
Sun, Feb 25, 2018		3:59:44 PM	0	22.00	-97.20	22.00	-3.33	39.59
Sun, Feb 25, 2018		3:59:45 PM	0	22.00	-97.20	22.00	-3.33	39.59
Sun, Feb 25, 2018		3:59:46 PM	0	22.00	-97.20	22.00	-3.33	39.59
Sun, Feb 25, 2018		3:59:47 PM	0	22.00	-97.20	22.00	-3.13	39.59
Sun, Feb 25, 2018		3:59:48 PM	0	22.00	-97.20	22.00	-3.13	39.59
Sun, Feb 25, 2018		3:59:49 PM	0	22.00	-97.10	22.00	-3.13	39.59
Sun, Feb 25, 2018		3:59:49 PM	0	21.99	-97.20	22.00	-3.13	39.59
Sun, Feb 25, 2018		3:59:50 PM	0	21.99	-97.20	22.00	-3.13	39.59
Sun, Feb 25, 2018		3:59:51 PM	0	21.99	-97.20	22.00	-3.13	39.59
Sun, Feb 25, 2018		3:59:52 PM	0	21.99	-97.20	22.00	-3.13	39.59
Sun, Feb 25, 2018		3:59:53 PM	0	21.99	-97.20	22.00	-3.13	39.59
Sun, Feb 25, 2018		3:59:54 PM	0	21.99	-97.20	22.00	-3.13	39.59
Sun, Feb 25, 2018		3:59:55 PM	0	21.99	-97.10	22.00	-3.13	39.59
Sun, Feb 25, 2018		3:59:57 PM	0	22.00	-97.10	95.00	100.00	39.59
Sun, Feb 25, 2018		3:59:57 PM	0	22.03	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		3:59:58 PM	0	22.15	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		3:59:59 PM	0	22.38	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:00 PM	0	22.72	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:01 PM	0	23.16	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:02 PM	0	23.70	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:03 PM	0	24.32	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:04 PM	0	25.06	-97.10	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:04 PM	0	25.80	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:05 PM	0	26.59	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:06 PM	0	27.45	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:07 PM	0	28.30	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:08 PM	0	29.22	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:09 PM	0	30.14	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:10 PM	0	31.03	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:11 PM	0	31.97	-97.10	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:12 PM	0	32.92	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:12 PM	0	33.81	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:13 PM	0	34.76	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:14 PM	0	35.65	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:15 PM	0	36.53	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:16 PM	0	37.51	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:17 PM	0	38.38	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:18 PM	0	39.24	-97.10	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:19 PM	0	40.14	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:19 PM	0	40.99	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:20 PM	0	41.88	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:21 PM	0	42.71	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:22 PM	0	43.53	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:23 PM	0	44.39	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:24 PM	0	45.20	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:25 PM	0	46.05	-97.10	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:26 PM	0	46.89	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:26 PM	0	47.68	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:27 PM	0	48.46	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:28 PM	0	49.28	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:29 PM	0	50.01	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:30 PM	0	50.81	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:31 PM	0	51.60	-97.10	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:32 PM	0	52.34	-97.10	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:33 PM	0	53.12	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:33 PM	0	53.85	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:34 PM	0	54.57	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:35 PM	0	55.31	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:36 PM	0	56.06	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:37 PM	0	56.80	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:38 PM	0	57.52	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:39 PM	0	58.24	-97.10	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:40 PM	0	58.94	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:41 PM	0	59.64	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:41 PM	0	60.29	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:42 PM	0	60.94	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:43 PM	0	61.62	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:44 PM	0	62.25	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:45 PM	0	62.92	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:46 PM	0	63.54	-97.10	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:47 PM	0	64.16	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:48 PM	0	64.80	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:48 PM	0	65.40	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:49 PM	0	66.00	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:50 PM	0	66.62	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:51 PM	0	67.21	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:52 PM	0	67.81	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:53 PM	0	68.42	-97.10	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:54 PM	0	69.02	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:55 PM	0	69.58	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:56 PM	0	70.16	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:56 PM	0	70.71	-97.10	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:57 PM	0	71.25	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:58 PM	0	71.79	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:00:59 PM	0	72.35	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:00 PM	0	72.90	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:01 PM	0	73.45	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:02 PM	0	73.97	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:03 PM	0	74.51	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:03 PM	0	75.01	-97.10	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:04 PM	0	75.54	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:05 PM	0	76.00	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:06 PM	0	76.54	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:07 PM	0	77.02	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:08 PM	0	77.52	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:09 PM	0	77.99	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:10 PM	0	78.46	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:10 PM	0	78.92	-97.10	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:11 PM	0	79.41	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:12 PM	0	79.88	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:13 PM	0	80.33	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:14 PM	0	80.80	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:15 PM	0	81.26	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:16 PM	0	81.70	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:17 PM	0	82.13	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:18 PM	0	82.57	-97.10	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:18 PM	0	82.99	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:19 PM	0	83.43	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:20 PM	0	83.86	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:21 PM	0	84.27	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:22 PM	0	84.69	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:23 PM	0	85.12	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:24 PM	0	85.51	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:25 PM	0	85.93	-97.10	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:25 PM	0	86.31	-97.10	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:26 PM	0	86.72	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:27 PM	0	87.09	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:28 PM	0	87.47	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:29 PM	0	87.83	-97.20	95.00	100.00	39.59
Sun, Feb 25, 2018		4:01:31 PM	0	88.67	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:32 PM	0	89.05	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:33 PM	0	89.28	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:34 PM	0	89.39	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:34 PM	0	89.38	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:35 PM	0	89.24	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:36 PM	0	88.98	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:37 PM	0	88.64	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:38 PM	0	88.21	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:39 PM	0	87.72	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:40 PM	0	87.15	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:41 PM	0	86.55	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:41 PM	0	85.91	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:42 PM	0	85.25	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:43 PM	0	84.55	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:44 PM	0	83.81	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:45 PM	0	83.04	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:46 PM	0	82.28	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:47 PM	0	81.49	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:48 PM	0	80.70	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:49 PM	0	79.90	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:49 PM	0	79.15	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:50 PM	0	78.35	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:51 PM	0	77.60	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:52 PM	0	76.86	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:53 PM	0	76.07	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:54 PM	0	75.29	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:55 PM	0	74.55	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:56 PM	0	73.76	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:56 PM	0	72.99	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:57 PM	0	72.22	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:58 PM	0	71.46	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:01:59 PM	0	70.74	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:00 PM	0	69.99	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:01 PM	0	69.24	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:02 PM	0	68.54	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:03 PM	0	67.80	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:04 PM	0	67.12	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:04 PM	0	66.47	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:05 PM	0	65.75	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:06 PM	0	65.08	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:07 PM	0	64.42	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:08 PM	0	63.75	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:09 PM	0	63.09	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:10 PM	0	62.40	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:10 PM	0	61.72	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:11 PM	0	61.08	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:12 PM	0	60.44	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:13 PM	0	59.81	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:14 PM	0	59.15	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:15 PM	0	58.50	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:16 PM	0	57.89	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:17 PM	0	57.32	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:17 PM	0	56.72	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:18 PM	0	56.06	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:19 PM	0	55.44	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:20 PM	0	54.83	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:21 PM	0	54.22	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:22 PM	0	53.61	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:23 PM	0	53.05	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:24 PM	0	52.46	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:25 PM	0	51.87	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:25 PM	0	51.29	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:26 PM	0	50.75	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:27 PM	0	50.15	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:28 PM	0	49.61	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:29 PM	0	49.09	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:30 PM	0	48.56	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:31 PM	0	48.04	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:32 PM	0	47.50	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:33 PM	0	46.96	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:33 PM	0	46.45	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:34 PM	0	45.92	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:35 PM	0	45.40	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:36 PM	0	44.91	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:37 PM	0	44.39	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:38 PM	0	43.86	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:39 PM	0	43.39	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:40 PM	0	42.92	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:40 PM	0	42.42	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:41 PM	0	41.96	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:42 PM	0	41.48	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:43 PM	0	41.00	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:44 PM	0	40.55	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:45 PM	0	40.11	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:46 PM	0	39.67	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:47 PM	0	39.21	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:48 PM	0	38.68	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:49 PM	0	38.23	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:49 PM	0	37.81	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:50 PM	0	37.37	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:51 PM	0	36.95	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:52 PM	0	36.54	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:53 PM	0	36.11	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:54 PM	0	35.69	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:55 PM	0	35.29	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:56 PM	0	34.89	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:56 PM	0	34.49	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:57 PM	0	34.04	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:58 PM	0	33.66	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:02:59 PM	0	33.23	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:03:00 PM	0	32.85	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:03:01 PM	0	32.46	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:03:02 PM	0	32.07	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:03:03 PM	0	31.70	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:03:04 PM	0	31.34	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:03:05 PM	0	30.96	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:03:05 PM	0	30.59	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:03:06 PM	0	30.22	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:03:07 PM	0	29.87	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:03:08 PM	0	29.51	-97.20	22.00	-100.00	39.59
