6.672231,-0.00019,23.769766,21.035096
6.815088,-0.000126,23.756881,21.834591
6.957945,-0.00019,23.766544,22.952941
7.100802,-0.000255,23.763323,21.754666
7.243659,-2.91E-05,23.763323,21.834591
7.386516,3.11E-06,23.766544,21.594801
7.529373,-6.13E-05,23.766544,22.553657
7.672231,0.000261,23.760102,22.713388
7.815088,9.98E-05,23.776208,20.875131
7.826448,-2.91E-05,23.766544,21.51486
7.969305,0.000132,23.776208,22.952941
8.112162,6.76E-05,23.760102,22.873096
8.255019,-2.91E-05,23.769766,23.431893
8.397876,-0.000222,23.769766,22.873096
8.540733,-0.000126,23.769766,21.754666
8.68359,-0.000255,23.769766,23.032781
8.826448,-9.36E-05,23.763323,23.112614
8.969305,-0.000222,23.769766,21.834591
9.112162,-9.36E-05,23.766544,21.754666
9.123522,-0.000158,23.756881,21.51486
9.266379,-2.91E-05,23.766544,21.275003
9.409236,3.11E-06,23.766544,22.07433
9.552093,3.53E-05,23.763323,23.990408
9.69495,-0.000126,23.763323,22.473784
9.837807,-9.36E-05,23.766544,22.553657
9.980665,-0.000126,23.760102,21.275003
10.123522,-0.00019,23.766544,21.594801
10.266379,9.98E-05,23.763323,21.91451
10.409236,-2.91E-05,23.766544,21.674736
10.439597,-0.000222,23.769766,22.473784
10.582454,0.000164,23.763323,21.594801
10.725311,0.000164,23.756881,21.275003
10.868169,0.000229,23.769766,21.115071
11.011026,0.000293,23.763323,21.354961
11.153883,0.000358,23.766544,22.393904
11.29674,0.000293,23.763323,22.553657
11.439597,9.98E-05,23.769766,21.834591
11.582454,9.98E-05,23.766544,21.754666
11.725311,9.98E-05,23.766544,21.91451
11.786674,0.00039,23.760102,21.594801
11.929531,0.000196,23.763323,22.553657
12.072388,9.98E-05,23.766544,21.594801
12.215246,0.000164,23.766544,21.91451
12.358103,0.000132,23.769766,21.834591
12.50096,0.000325,23.769766,22.553657
12.643817,0.000454,23.763323,22.154232
12.786674,0.000358,23.772987,21.51486
12.929531,0.000164,23.766544,22.793245
13.072388,6.76E-05,23.769766,21.91451
13.082748,0.000196,23.760102,22.633526
13.225605,-9.36E-05,23.766544,21.275003
13.368463,-0.000222,23.769766,22.633526
13.51132,3.11E-06,23.769766,23.032781
13.654177,0.000293,23.760102,22.154232
13.797034,0.000325,23.766544,21.275003
13.939891,0.000486,23.763323,22.952941
14.082748,0.000358,23.760102,21.354961
14.225605,0.000132,23.766544,22.234129
14.368463,-6.13E-05,23.766544,22.553657
14.378822,0.000132,23.772987,21.115071
14.52168,-2.91E-05,23.763323,22.154232
14.664537,3.53E-05,23.766544,22.713388
14.807394,9.98E-05,23.769766,22.873096
14.950251,0.000358,23.769766,22.314019
15.093108,0.000196,23.772987,22.873096
15.235965,0.000261,23.766544,21.91451
15.378822,0.000229,23.769766,22.952941
15.52168,-9.36E-05,23.756881,21.354961
15.664537,-0.00019,23.763323,20.955116
15.674897,-2.91E-05,23.766544,23.032781
15.817754,-0.000158,23.766544,21.754666
15.960611,-6.13E-05,23.766544,22.633526
16.103468,-2.91E-05,23.760102,22.07433
16.246325,0.000164,23.769766,22.154232
16.389182,0.000261,23.763323,20.875131
16.532039,0.000261,23.769766,21.51486
16.674896,0.000229,23.769766,22.473784
16.817754,9.98E-05,23.769766,20.875131
16.960611,0.000132,23.763323,22.553657
16.970971,6.76E-05,23.766544,22.314019
17.113828,0.000132,23.766544,23.192443
17.256685,0.000196,23.763323,21.115071
17.399542,0.000164,23.763323,22.393904
17.542399,0.000325,23.769766,21.354961
17.685256,0.000293,23.769766,22.07433
17.828113,0.000358,23.769766,22.07433
17.970971,0.000229,23.766544,22.793245
18.113828,0.000325,23.763323,22.713388
18.256685,0.000261,23.763323,21.275003
19.163096,0.000293,23.763323,21.91451
19.305953,0.000325,23.769766,22.234129
19.44881,0.000164,23.766544,23.352082
19.591667,0.000196,23.763323,21.91451
19.734525,0.00039,23.766544,21.19504
19.877382,0.000261,23.763323,21.754666
20.020239,0.000229,23.769766,21.754666
20.163096,0.000132,23.769766,21.19504
20.305953,0.000229,23.769766,22.473784
20.44881,3.53E-05,23.769766,21.354961
20.514173,6.76E-05,23.766544,22.393904
20.65703,0.000164,23.766544,21.834591
20.799888,0.000132,23.756881,22.234129
20.942745,9.98E-05,23.763323,22.633526
21.085602,0.000164,23.763323,23.431893
21.228459,6.76E-05,23.766544,21.834591
21.371316,3.11E-06,23.766544,21.434913
21.514173,9.98E-05,23.763323,21.51486
21.65703,3.11E-06,23.763323,22.07433
21.799888,6.76E-05,23.760102,21.754666
21.811248,9.98E-05,23.766544,21.91451
21.954105,-2.91E-05,23.769766,22.393904
22.096962,9.98E-05,23.766544,21.115071
22.239819,-0.000126,23.769766,22.07433
22.382676,0.000164,23.769766,21.91451
22.525533,3.11E-06,23.772987,22.314019
22.66839,0.000132,23.769766,22.234129
22.811247,-2.91E-05,23.769766,21.834591
22.954105,9.98E-05,23.769766,22.713388
23.096962,3.11E-06,23.763323,21.19504
23.108322,3.11E-06,23.766544,21.51486
23.251179,-6.13E-05,23.772987,22.314019
23.394036,-2.91E-05,23.766544,21.674736
23.536893,3.11E-06,23.766544,22.393904
23.67975,0.000164,23.769766,22.234129
23.822607,0.000229,23.769766,21.91451
23.965465,0.000229,23.769766,21.275003
24.108322,0.000132,23.769766,23.032781
24.251179,3.53E-05,23.772987,22.553657
24.394036,3.11E-06,23.772987,22.154232
24.404396,3.53E-05,23.769766,22.07433
24.547253,3.53E-05,23.763323,21.91451
24.69011,-0.000126,23.763323,21.035096
24.832967,6.76E-05,23.766544,21.91451
24.975824,3.53E-05,23.763323,23.032781
25.118682,0.000196,23.763323,22.234129
25.261539,0.000196,23.763323,22.154232
25.404396,0.000325,23.769766,22.873096
25.547253,3.11E-06,23.766544,22.154232
25.69011,6.76E-05,23.763323,21.674736
25.70047,9.98E-05,23.769766,22.553657
25.843327,-2.91E-05,23.769766,21.19504
25.986184,6.76E-05,23.769766,21.754666
26.129041,3.53E-05,23.763323,22.234129
26.271898,9.98E-05,23.772987,21.91451
26.414756,0.000196,23.769766,21.754666
26.557613,0.000229,23.776208,22.07433
26.70047,0.000132,23.766544,21.434913
26.843327,0.000229,23.766544,22.393904
26.986184,0.000132,23.766544,22.314019
27.004544,0.000132,23.772987,22.314019
27.147402,3.53E-05,23.769766,22.473784
27.290259,6.76E-05,23.766544,22.793245
27.433116,-2.91E-05,23.763323,22.234129
27.575973,-0.000158,23.769766,21.674736
27.71883,0.000196,23.766544,21.434913
27.861687,0.000132,23.769766,21.91451
28.004544,0.000196,23.766544,22.473784
28.147402,0.000293,23.763323,21.91451
28.290259,3.11E-06,23.766544,21.674736
28.301619,9.98E-05,23.769766,21.91451
28.444476,9.98E-05,23.766544,21.354961
28.587333,-2.91E-05,23.766544,21.754666
28.73019,-6.13E-05,23.772987,23.112614
28.873047,0.000132,23.760102,21.275003
29.015904,6.76E-05,23.769766,21.275003
29.158762,0.000132,23.760102,22.154232
29.301619,0.000164,23.766544,23.032781
29.444476,0.000229,23.766544,22.713388
29.587333,3.11E-06,23.763323,21.115071
29.598693,3.11E-06,23.763323,21.834591
29.74155,-2.91E-05,23.769766,22.633526
29.884407,-0.000158,23.769766,22.633526
30.027264,-0.000126,23.769766,22.234129
30.170121,6.76E-05,23.769766,22.07433
30.312979,0.000132,23.766544,21.91451
30.455836,6.76E-05,23.769766,22.633526
30.598693,0.000132,23.763323,21.594801
30.74155,0.000132,23.763323,22.393904
30.884407,6.76E-05,23.766544,21.19504
30.896767,0.000132,23.769766,22.154232
31.039624,3.53E-05,23.769766,21.434913
31.182481,3.11E-06,23.769766,21.834591
31.325339,6.76E-05,23.766544,21.91451
31.468196,0.000196,23.763323,21.594801
31.611053,0.000196,23.769766,21.434913
31.75391,0.000196,23.769766,22.234129
31.896767,6.76E-05,23.766544,21.115071
32.039624,0.000164,23.763323,22.633526
32.182481,0.000164,23.766544,22.234129
32.193841,0.000132,23.763323,21.754666
32.336698,6.76E-05,23.760102,21.434913
32.479556,-6.13E-05,23.772987,21.035096
32.622413,-2.91E-05,23.769766,22.952941
32.76527,-2.91E-05,23.766544,22.234129
32.908127,9.98E-05,23.769766,21.754666
33.050984,0.000261,23.772987,22.07433
33.193841,0.000164,23.766544,20.955116
33.336698,0.000164,23.769766,21.434913
33.479556,0.000229,23.769766,20.79514
33.489916,0.000132,23.766544,21.594801
33.632773,0.000196,23.766544,22.234129
33.77563,3.53E-05,23.763323,21.19504
33.918487,-2.91E-05,23.769766,22.473784
34.061344,-2.91E-05,23.760102,21.674736
34.204201,0.000132,23.766544,22.873096
34.347058,0.000164,23.763323,20.555135
34.489915,0.000229,23.760102,21.754666
34.632773,0.000132,23.769766,22.314019
34.77563,3.11E-06,23.766544,22.393904
34.78699,0.000132,23.769766,22.314019
34.929847,0.000132,23.760102,21.594801
35.072704,6.76E-05,23.769766,21.594801
35.215561,3.53E-05,23.766544,21.51486
35.358418,9.98E-05,23.769766,21.594801
35.501275,0.000164,23.763323,22.793245
35.644133,0.000164,23.763323,21.434913
35.78699,0.000196,23.766544,22.234129
35.929847,0.000229,23.766544,22.314019
36.072704,0.000261,23.769766,21.275003
36.083064,6.76E-05,23.769766,21.754666
36.225921,0.000164,23.763323,22.314019
36.368778,0.000132,23.763323,21.51486
36.511635,3.11E-06,23.763323,21.434913
36.654492,3.11E-06,23.769766,22.713388
36.797349,0.000132,23.769766,21.51486
36.940207,0.000164,23.763323,22.314019
37.083064,0.000196,23.769766,22.393904
37.225921,9.98E-05,23.769766,21.91451
37.368778,0.000132,23.763323,21.19504
37.40914,0.000229,23.776208,22.393904
37.551997,9.98E-05,23.763323,21.51486
37.694854,0.000132,23.756881,22.473784
37.837711,0.000132,23.769766,21.19504
37.980568,3.11E-06,23.766544,21.754666
38.123425,0.000164,23.766544,21.674736
38.266282,9.98E-05,23.766544,21.994423
38.40914,-0.000222,23.769766,21.115071
38.551997,3.11E-06,23.776208,21.994423
38.694854,-2.91E-05,23.760102,22.553657
38.705214,-2.91E-05,23.769766,22.234129
38.848071,0.000196,23.769766,22.473784
38.990928,0.000325,23.772987,21.594801
39.133785,0.000261,23.766544,22.07433
39.276642,3.11E-06,23.763323,22.633526
39.4195,-2.91E-05,23.763323,20.955116
39.562357,-0.00019,23.769766,23.032781
39.705214,-2.91E-05,23.763323,22.154232
39.848071,9.98E-05,23.766544,20.635142
39.990928,0.000132,23.769766,22.473784
40.002288,3.53E-05,23.760102,22.234129
40.145145,0.000261,23.772987,23.192443
40.288002,0.000325,23.766544,21.594801
40.430859,0.000229,23.769766,21.275003
40.573717,0.000164,23.766544,21.19504
40.716574,-0.000255,23.769766,21.994423
40.859431,-0.00019,23.769766,21.754666
41.002288,6.76E-05,23.769766,21.354961
41.145145,0.000229,23.766544,21.115071
41.288002,0.000164,23.756881,21.994423
41.298362,0.000164,23.772987,21.115071
41.441219,0.000196,23.772987,21.91451
41.584076,9.98E-05,23.760102,22.234129
41.726934,9.98E-05,23.769766,21.754666
41.869791,0.000261,23.769766,21.994423
42.012648,0.000229,23.763323,21.51486
42.155505,0.000132,23.776208,21.754666
42.298362,0.000229,23.766544,21.434913
42.441219,0.000325,23.769766,21.51486
42.584076,6.76E-05,23.766544,21.754666
42.594436,6.76E-05,23.766544,21.115071
42.737293,3.53E-05,23.769766,21.834591
42.88015,3.53E-05,23.772987,21.754666
43.023008,0.000196,23.769766,20.715144
43.165865,0.000132,23.769766,21.275003
43.308722,0.000229,23.763323,20.715144
43.451579,0.000196,23.766544,21.275003
43.594436,0.000261,23.763323,21.674736
43.737293,6.76E-05,23.763323,22.07433
43.88015,3.11E-06,23.769766,22.873096
43.902511,3.53E-05,23.769766,21.674736
44.045368,-6.13E-05,23.760102,21.754666
44.188225,9.98E-05,23.769766,22.952941
44.331082,0.000293,23.766544,21.19504
44.47394,0.000132,23.769766,21.674736
44.616797,0.000164,23.766544,21.275003
44.759654,0.000196,23.766544,21.434913
44.902511,6.76E-05,23.772987,21.434913
45.045368,-0.000126,23.763323,21.834591
45.188225,3.53E-05,23.772987,22.154232
45.199585,9.98E-05,23.766544,22.07433
45.342442,6.76E-05,23.769766,23.272265
45.485299,0.000164,23.763323,22.633526
45.628157,0.000132,23.769766,21.91451
45.771014,0.000358,23.766544,21.754666
45.913871,0.000293,23.763323,21.834591
46.056728,0.000132,23.766544,20.955116
46.199585,-2.91E-05,23.769766,22.633526
46.342442,-0.000126,23.769766,21.91451
46.485299,6.76E-05,23.769766,22.154232
46.496659,3.11E-06,23.769766,21.434913
46.639517,3.11E-06,23.763323,21.354961
46.782374,6.76E-05,23.769766,21.434913
46.925231,0.000358,23.763323,22.154232
47.068088,0.000325,23.766544,21.91451
47.210945,0.000325,23.766544,22.633526
47.353802,0.000164,23.766544,22.553657
47.496659,-2.91E-05,23.763323,22.393904
47.639517,-0.000222,23.769766,22.07433
47.782374,3.11E-06,23.763323,21.275003
47.793734,-0.000222,23.769766,22.234129
47.936591,-0.000126,23.769766,22.713388
48.079448,0.000132,23.763323,22.314019
48.222305,0.000261,23.769766,22.07433
48.365162,0.000358,23.769766,22.473784
48.508019,0.000261,23.760102,21.91451
48.650876,0.000132,23.766544,21.51486
48.793734,-2.91E-05,23.766544,21.594801
48.936591,-0.000158,23.766544,21.51486
49.079448,-6.13E-05,23.760102,22.07433
49.089808,0.000196,23.766544,22.07433
49.232665,6.76E-05,23.763323,21.594801
49.375522,-2.91E-05,23.772987,21.115071
49.518379,0.000196,23.772987,21.674736
49.661236,0.000293,23.769766,21.754666
49.804093,0.000164,23.766544,21.994423
49.946951,9.98E-05,23.766544,21.51486
50.089808,6.76E-05,23.766544,21.275003
50.232665,-2.91E-05,23.766544,21.51486
50.375522,0.000293,23.766544,22.234129
50.385882,3.53E-05,23.760102,21.674736
50.528739,0.000164,23.766544,21.275003
50.671596,0.000293,23.766544,22.07433
50.814453,0.000164,23.769766,22.07433
50.95731,0.000164,23.766544,21.91451
51.100168,3.53E-05,23.766544,22.473784
51.243025,9.98E-05,23.763323,21.91451
51.385882,0.000164,23.769766,21.994423
51.528739,0.000196,23.760102,20.955116
51.671596,9.98E-05,23.769766,21.994423
51.681956,0.000132,23.769766,22.07433
51.824813,0.000261,23.769766,22.234129
51.96767,0.000196,23.769766,21.594801
52.110527,0.000164,23.766544,21.834591
52.253385,9.98E-05,23.766544,21.275003
52.396242,3.53E-05,23.763323,21.91451
52.539099,9.98E-05,23.766544,22.713388
52.681956,9.98E-05,23.772987,22.393904
52.824813,0.000325,23.763323,22.633526
52.96767,0.000196,23.769766,21.594801
52.97903,0.000229,23.769766,22.553657
53.121887,0.000293,23.760102,20.79514
53.264744,0.000132,23.763323,21.115071
53.407602,0.000293,23.766544,21.594801
53.550459,0.000164,23.769766,20.955116
53.693316,0.000164,23.763323,22.154232
53.836173,0.000164,23.769766,22.234129
53.97903,0.000261,23.776208,21.035096
54.121887,0.000132,23.766544,21.994423
54.264744,0.000132,23.769766,21.91451
54.327107,0.000325,23.772987,21.834591
54.469964,0.000325,23.769766,21.91451
54.612822,0.000261,23.769766,22.07433
54.755679,0.000358,23.763323,21.434913
54.898536,0.000261,23.760102,20.635142
55.041393,0.000261,23.760102,22.234129
55.18425,0.000261,23.769766,21.594801
55.327107,0.000261,23.769766,21.275003
55.469964,0.00039,23.776208,22.633526
55.612822,0.000422,23.763323,21.354961
55.624182,0.000551,23.769766,21.754666
55.767039,0.000358,23.769766,21.115071
55.909896,0.000293,23.763323,21.754666
56.052753,0.000196,23.769766,23.032781
56.19561,0.000164,23.769766,22.473784
56.338467,0.000358,23.766544,22.314019
56.481324,0.000358,23.763323,21.354961
56.624181,0.000486,23.766544,20.31508
56.767039,0.000486,23.766544,22.234129
56.909896,0.00039,23.763323,22.873096
56.920256,0.000454,23.760102,22.154232
57.063113,0.000325,23.766544,22.873096
57.20597,0.000325,23.766544,21.91451
57.348827,0.000229,23.769766,21.754666
57.491684,0.000325,23.769766,21.19504
57.634541,0.000454,23.769766,20.955116
57.777398,0.000551,23.766544,21.834591
57.920256,0.000648,23.763323,21.115071
58.063113,0.000551,23.769766,21.354961
58.20597,0.000454,23.769766,21.354961
58.21633,0.000358,23.766544,21.115071
58.359187,0.000486,23.760102,22.473784
58.502044,0.000261,23.766544,22.393904
58.644901,0.000261,23.766544,21.834591
58.787758,0.000583,23.769766,22.154232
58.930615,0.000486,23.769766,21.674736
59.073473,0.000712,23.763323,21.754666
59.21633,0.000712,23.769766,22.393904
59.359187,0.000648,23.769766,21.51486
59.502044,0.000551,23.760102,22.473784
59.512404,0.000486,23.766544,21.994423
59.655261,0.000486,23.769766,21.19504
59.798118,0.000486,23.763323,21.754666
59.940975,0.000519,23.766544,22.473784
60.083832,0.000454,23.766544,21.834591
60.22669,0.000519,23.769766,21.91451
60.369547,0.000486,23.769766,21.19504
60.512404,0.000358,23.769766,22.07433
60.655261,0.000551,23.769766,21.115071
60.798118,0.000486,23.763323,22.314019
60.84048,0.000583,23.772987,22.473784
60.983337,0.000551,23.763323,20.715144
61.126194,0.000486,23.769766,21.994423
61.269051,0.000486,23.769766,21.754666
61.411908,0.000648,23.763323,22.234129
61.554766,0.000519,23.766544,22.473784
61.697623,0.000454,23.766544,21.91451
61.84048,0.000551,23.766544,21.115071
61.983337,0.000454,23.763323,21.51486
62.126194,0.000615,23.766544,21.51486
62.137554,0.000551,23.760102,22.393904
62.280411,0.000615,23.766544,20.955116
62.423268,0.00068,23.769766,21.275003
62.566125,0.000486,23.766544,21.91451
62.708983,0.000615,23.763323,21.19504
62.85184,0.000454,23.760102,22.873096
62.994697,0.000648,23.760102,21.115071
63.137554,0.000648,23.769766,20.475122
63.280411,0.000551,23.760102,21.674736
63.423268,0.000744,23.766544,20.955116
63.432628,0.000583,23.769766,20.955116
63.575485,0.000744,23.766544,21.354961
63.718342,0.000486,23.763323,21.674736
63.8612,0.000615,23.772987,21.19504
64.004057,0.000486,23.763323,21.994423
64.146914,0.00068,23.766544,22.393904
64.289771,0.000551,23.763323,20.955116
64.432628,0.000486,23.763323,22.553657
64.575485,0.000712,23.766544,21.994423
64.718342,0.000454,23.769766,22.314019
64.727702,0.000615,23.766544,21.354961
64.870559,0.000712,23.766544,21.834591
65.013416,0.000551,23.769766,21.594801
65.156274,0.000583,23.766544,21.434913
65.299131,0.000648,23.766544,22.713388
65.441988,0.000648,23.769766,21.994423
65.584845,0.00068,23.766544,21.19504
65.727702,0.000583,23.766544,21.91451
65.870559,0.000454,23.766544,21.994423
66.013416,0.000583,23.769766,21.51486
66.024776,0.000648,23.763323,21.434913
66.167634,0.000648,23.763323,21.994423
66.310491,0.00068,23.769766,22.314019
66.453348,0.000519,23.766544,21.275003
66.596205,0.000712,23.763323,20.875131
66.739062,0.000615,23.766544,21.19504
66.881919,0.000615,23.766544,21.19504
67.024776,0.000583,23.769766,22.713388
67.167634,0.000454,23.769766,21.834591
67.310491,0.000648,23.766544,22.713388
67.364853,0.000583,23.760102,21.754666
67.50771,0.000648,23.766544,22.234129
67.650567,0.000583,23.766544,20.635142
67.793424,0.000648,23.769766,21.754666
67.936282,0.000551,23.763323,22.713388
68.079139,0.000615,23.766544,22.07433
68.221996,0.000841,23.766544,21.994423
68.364853,0.000583,23.766544,21.035096
68.50771,0.000648,23.772987,23.511698
68.650567,0.000583,23.763323,21.434913
68.661927,0.000615,23.763323,22.07433
68.804784,0.000583,23.769766,22.314019
68.947641,0.000809,23.772987,21.594801
69.090499,0.000938,23.766544,22.553657
69.233356,0.000744,23.769766,21.91451
69.376213,0.000905,23.769766,22.553657
69.51907,0.000777,23.772987,21.51486
69.661927,0.001002,23.766544,22.154232
69.804784,0.000777,23.763323,21.994423
69.947641,0.000873,23.766544,21.994423
69.958001,0.000905,23.763323,22.633526
70.100858,0.000905,23.760102,20.715144
70.243716,0.001163,23.763323,21.674736
70.386573,0.000938,23.763323,21.275003
70.52943,0.000873,23.763323,23.032781
70.672287,0.000744,23.772987,22.393904
70.815144,0.000777,23.766544,21.994423
70.958001,0.00097,23.769766,21.674736
71.100858,0.000744,23.769766,21.674736
71.243716,0.000938,23.766544,21.354961
71.254076,0.000938,23.763323,21.594801
71.396933,0.000744,23.763323,21.035096
71.53979,0.000841,23.763323,21.19504
71.682647,0.000648,23.769766,21.994423
71.825504,0.00097,23.766544,22.07433
71.968361,0.000583,23.760102,22.07433
72.111218,0.001034,23.769766,22.234129
72.254075,0.000841,23.769766,22.553657
72.396933,0.00097,23.769766,22.553657
72.53979,0.001034,23.766544,22.553657
72.55015,0.000809,23.772987,21.91451
72.693007,0.001131,23.760102,21.754666
72.835864,0.000938,23.766544,21.91451
72.978721,0.001163,23.763323,22.553657
73.121578,0.001067,23.769766,21.51486
73.264435,0.00097,23.763323,21.674736
73.407292,0.00126,23.766544,22.393904
73.55015,0.001067,23.766544,21.994423
73.693007,0.001389,23.772987,21.674736
73.835864,0.001067,23.763323,22.234129
73.846224,0.001067,23.769766,21.594801
73.989081,0.001067,23.776208,22.553657
74.131938,0.000777,23.769766,21.115071
74.274795,0.001099,23.763323,21.91451
74.417652,0.000841,23.763323,21.594801
74.560509,0.001099,23.769766,21.594801
74.703367,0.000873,23.763323,21.115071
74.846224,0.000938,23.766544,21.674736
74.989081,0.001034,23.766544,22.553657
75.131938,0.000744,23.766544,20.31508
75.143298,0.001067,23.769766,22.07433
75.286155,0.000841,23.763323,22.633526
75.429012,0.001067,23.769766,21.354961
75.571869,0.000905,23.763323,23.511698
75.714726,0.000744,23.769766,21.994423
75.857584,0.001099,23.769766,21.834591
76.000441,0.000583,23.766544,21.91451
76.143298,0.001292,23.766544,20.955116
76.286155,0.000777,23.763323,21.51486
76.429012,0.001195,23.769766,22.07433
76.439372,0.001131,23.763323,21.19504
76.582229,0.000648,23.760102,21.434913
76.725086,0.001228,23.766544,22.314019
76.867943,0.000777,23.769766,21.51486
77.010801,0.00126,23.772987,22.154232
77.153658,0.00097,23.763323,21.91451
77.296515,0.00097,23.766544,21.994423
77.439372,0.001195,23.769766,22.154232
77.582229,0.000841,23.766544,21.434913
77.725086,0.00126,23.772987,22.07433
77.781449,0.000905,23.772987,22.633526
77.924306,0.00126,23.763323,20.875131
78.067163,0.000809,23.769766,21.594801
78.21002,0.001421,23.769766,20.635142
78.352877,0.000777,23.769766,21.51486
78.495735,0.001292,23.769766,21.275003
78.638592,0.001195,23.772987,22.234129
78.781449,0.001002,23.760102,21.434913
78.924306,0.001518,23.769766,22.793245
79.067163,0.000905,23.772987,21.275003
79.077523,0.001421,23.766544,21.674736
79.22038,0.001163,23.766544,21.834591
79.363237,0.001131,23.772987,20.715144
79.506094,0.001421,23.760102,20.955116
79.648951,0.000938,23.766544,21.354961
79.791809,0.001743,23.760102,22.234129
79.934666,0.000873,23.763323,21.594801
80.077523,0.001453,23.769766,21.51486
80.22038,0.001324,23.766544,21.674736
80.363237,0.001357,23.766544,21.19504
80.374597,0.001743,23.769766,22.154232
80.517454,0.001034,23.769766,21.51486
80.660311,0.001679,23.763323,21.115071
80.803169,0.001034,23.772987,21.994423
80.946026,0.001421,23.766544,21.275003
81.088883,0.001518,23.772987,21.674736
81.23174,0.001163,23.766544,22.314019
81.374597,0.001937,23.763323,21.91451
81.517454,0.000905,23.763323,21.434913
81.660311,0.001808,23.766544,21.51486
81.670671,0.001389,23.769766,20.79514
81.813528,0.00126,23.769766,22.154232
81.956386,0.001711,23.766544,21.594801
82.099243,0.001034,23.769766,21.275003
82.2421,0.002065,23.763323,21.994423
82.384957,0.001131,23.776208,22.154232
82.527814,0.001872,23.763323,20.555135
82.670671,0.001582,23.776208,22.473784
82.813528,0.001453,23.763323,21.594801
82.956386,0.001872,23.763323,21.674736
82.966745,0.001228,23.769766,21.594801
83.109603,0.002098,23.772987,21.354961
83.25246,0.001357,23.769766,21.674736
83.395317,0.002065,23.772987,23.431893
83.538174,0.001775,23.769766,22.234129
83.681031,0.001679,23.766544,20.955116
83.823888,0.002356,23.763323,21.275003
83.966745,0.001614,23.776208,21.275003
84.109603,0.002549,23.760102,20.475122
84.25246,0.001743,23.769766,21.434913
84.293821,0.00271,23.763323,21.834591
84.436678,0.001872,23.769766,22.154232
84.579536,0.002646,23.766544,20.955116
84.722393,0.00213,23.769766,21.674736
84.86525,0.002484,23.763323,21.354961
85.008107,0.002678,23.769766,21.674736
85.150964,0.00242,23.763323,21.354961
85.293821,0.003161,23.769766,20.875131
85.436678,0.002388,23.769766,21.754666
85.579536,0.003354,23.766544,21.035096
85.591896,0.003,23.769766,21.51486
85.734753,0.002936,23.769766,21.91451
85.87761,0.003451,23.766544,22.154232
86.020467,0.003,23.763323,21.51486
86.163324,0.003677,23.766544,21.674736
86.306181,0.003387,23.769766,21.91451
86.449038,0.00387,23.763323,21.275003
86.591895,0.003838,23.772987,21.994423
86.734753,0.004031,23.779429,21.354961
86.87761,0.004515,23.772987,23.032781
86.88897,0.004128,23.756881,21.594801
87.031827,0.004418,23.763323,20.635142
87.174684,0.004998,23.769766,22.234129
87.317541,0.004966,23.772987,21.91451
87.460398,0.005224,23.766544,22.553657
87.603255,0.005191,23.766544,21.834591
87.746113,0.005804,23.772987,22.713388
87.88897,0.005578,23.769766,22.713388
88.031827,0.005932,23.756881,22.234129
88.174684,0.005997,23.769766,22.234129
88.185044,0.005868,23.772987,21.354961
88.327901,0.006061,23.772987,21.91451
88.470758,0.0059,23.769766,21.994423
88.613615,0.005997,23.760102,22.154232
88.756472,0.00532,23.760102,21.91451
88.89933,0.005417,23.766544,21.51486
89.042187,0.004772,23.772987,22.07433
89.185044,0.004611,23.769766,21.674736
89.327901,0.004386,23.769766,21.834591
89.470758,0.003967,23.766544,22.154232
89.481118,0.004128,23.769766,22.873096
