51	2018-02-17 23:02:51.513000	2.424581e+01	C
52	2018-02-17 23:02:51.647000	2.428100e+01	C
53	2018-02-17 23:02:51.780000	2.426899e+01	C
54	2018-02-17 23:02:51.913000	2.427197e+01	C
55	2018-02-17 23:02:52.045000	2.426436e+01	C
56	2018-02-17 23:02:52.179000	2.427160e+01	C
57	2018-02-17 23:02:52.312000	2.423980e+01	C
58	2018-02-17 23:02:52.445000	2.422390e+01	C
59	2018-02-17 23:02:52.578000	2.421039e+01	C
60	2018-02-17 23:02:52.711000	2.419660e+01	C
61	2018-02-17 23:02:52.845000	2.420396e+01	C
62	2018-02-17 23:02:52.979000	2.421479e+01	C
63	2018-02-17 23:02:53.112000	2.422838e+01	C
64	2018-02-17 23:02:53.245000	2.423363e+01	C
65	2018-02-17 23:02:53.377000	2.424154e+01	C
66	2018-02-17 23:02:53.511000	2.426591e+01	C
67	2018-02-17 23:02:53.645000	2.425679e+01	C
68	2018-02-17 23:02:53.778000	2.425107e+01	C
69	2018-02-17 23:02:53.911000	2.430012e+01	C
70	2018-02-17 23:02:54.044000	2.430724e+01	C
71	2018-02-17 23:02:54.178000	2.430590e+01	C
72	2018-02-17 23:02:54.311000	2.426583e+01	C
73	2018-02-17 23:02:54.444000	2.424663e+01	C
74	2018-02-17 23:02:54.577000	2.423816e+01	C
75	2018-02-17 23:02:54.711000	2.426838e+01	C
76	2018-02-17 23:02:54.845000	2.433862e+01	C
77	2018-02-17 23:02:54.978000	2.437856e+01	C
78	2018-02-17 23:02:55.111000	2.440091e+01	C
79	2018-02-17 23:02:55.244000	2.439199e+01	C
80	2018-02-17 23:02:55.378000	2.439906e+01	C
81	2018-02-17 23:02:55.512000	2.442156e+01	C
82	2018-02-17 23:02:55.646000	2.440907e+01	C
83	2018-02-17 23:02:55.779000	2.439646e+01	C
84	2018-02-17 23:02:55.911000	2.438959e+01	C
85	2018-02-17 23:02:56.045000	2.439523e+01	C
86	2018-02-17 23:02:56.179000	2.438360e+01	C
87	2018-02-17 23:02:56.312000	2.441153e+01	C
88	2018-02-17 23:02:56.445000	2.439789e+01	C
89	2018-02-17 23:02:56.578000	2.441054e+01	C
90	2018-02-17 23:02:56.712000	2.441349e+01	C
91	2018-02-17 23:02:56.846000	2.444032e+01	C
92	2018-02-17 23:02:56.979000	2.448124e+01	C
93	2018-02-17 23:02:57.112000	2.449894e+01	C
94	2018-02-17 23:02:57.245000	2.451879e+01	C
95	2018-02-17 23:02:57.379000	2.450692e+01	C
96	2018-02-17 23:02:57.512000	2.453729e+01	C
97	2018-02-17 23:02:57.645000	2.456023e+01	C
98	2018-02-17 23:02:57.778000	2.456140e+01	C
99	2018-02-17 23:02:57.912000	2.458877e+01	C
100	2018-02-17 23:02:58.046000	2.458035e+01	C
101	2018-02-17 23:02:58.180000	2.458351e+01	C
102	2018-02-17 23:02:58.313000	2.460132e+01	C
103	2018-02-17 23:02:58.446000	2.460536e+01	C
104	2018-02-17 23:02:58.578000	2.455112e+01	C
105	2018-02-17 23:02:58.712000	2.452957e+01	C
106	2018-02-17 23:02:58.845000	2.454367e+01	C
107	2018-02-17 23:02:58.978000	2.456524e+01	C
108	2018-02-17 23:02:59.111000	2.453869e+01	C
109	2018-02-17 23:02:59.244000	2.456425e+01	C
110	2018-02-17 23:02:59.378000	2.459157e+01	C
111	2018-02-17 23:02:59.511000	2.458340e+01	C
112	2018-02-17 23:02:59.644000	2.459801e+01	C
113	2018-02-17 23:02:59.777000	2.457328e+01	C
114	2018-02-17 23:02:59.910000	2.458831e+01	C
115	2018-02-17 23:03:00.043000	2.459677e+01	C
116	2018-02-17 23:03:00.177000	2.458208e+01	C
117	2018-02-17 23:03:00.310000	2.459009e+01	C
118	2018-02-17 23:03:00.443000	2.458958e+01	C
119	2018-02-17 23:03:00.577000	2.460349e+01	C
120	2018-02-17 23:03:00.711000	2.459957e+01	C
121	2018-02-17 23:03:00.844000	2.461933e+01	C
122	2018-02-17 23:03:00.977000	2.463334e+01	C
123	2018-02-17 23:03:01.110000	2.462881e+01	C
124	2018-02-17 23:03:01.244000	2.463152e+01	C
125	2018-02-17 23:03:01.378000	2.463169e+01	C
126	2018-02-17 23:03:01.511000	2.462518e+01	C
127	2018-02-17 23:03:01.644000	2.463857e+01	C
128	2018-02-17 23:03:01.777000	2.465135e+01	C
129	2018-02-17 23:03:01.911000	2.469633e+01	C
130	2018-02-17 23:03:02.044000	2.470470e+01	C
131	2018-02-17 23:03:02.178000	2.469448e+01	C
132	2018-02-17 23:03:02.311000	2.467286e+01	C
133	2018-02-17 23:03:02.444000	2.470043e+01	C
134	2018-02-17 23:03:02.578000	2.470254e+01	C
135	2018-02-17 23:03:02.712000	2.472329e+01	C
136	2018-02-17 23:03:02.845000	2.473220e+01	C
137	2018-02-17 23:03:02.978000	2.471446e+01	C
138	2018-02-17 23:03:03.112000	2.473465e+01	C
139	2018-02-17 23:03:03.246000	2.473316e+01	C
140	2018-02-17 23:03:03.380000	2.474877e+01	C
141	2018-02-17 23:03:03.513000	2.475782e+01	C
142	2018-02-17 23:03:03.646000	2.475641e+01	C
143	2018-02-17 23:03:03.779000	2.475871e+01	C
144	2018-02-17 23:03:03.913000	2.478036e+01	C
145	2018-02-17 23:03:04.046000	2.479357e+01	C
146	2018-02-17 23:03:04.180000	2.479035e+01	C
147	2018-02-17 23:03:04.313000	2.481102e+01	C
148	2018-02-17 23:03:04.446000	2.482104e+01	C
149	2018-02-17 23:03:04.580000	2.481384e+01	C
150	2018-02-17 23:03:04.713000	2.482510e+01	C
151	2018-02-17 23:03:04.846000	2.483447e+01	C
152	2018-02-17 23:03:04.979000	2.481708e+01	C
153	2018-02-17 23:03:05.113000	2.483836e+01	C
154	2018-02-17 23:03:05.246000	2.483365e+01	C
155	2018-02-17 23:03:05.379000	2.483502e+01	C
156	2018-02-17 23:03:05.512000	2.484087e+01	C
157	2018-02-17 23:03:05.645000	2.485708e+01	C
158	2018-02-17 23:03:05.779000	2.486375e+01	C
159	2018-02-17 23:03:05.913000	2.486963e+01	C
160	2018-02-17 23:03:06.046000	2.486263e+01	C
161	2018-02-17 23:03:06.179000	2.487589e+01	C
162	2018-02-17 23:03:06.311000	2.486640e+01	C
163	2018-02-17 23:03:06.445000	2.482658e+01	C
164	2018-02-17 23:03:06.578000	2.482726e+01	C
165	2018-02-17 23:03:06.711000	2.482459e+01	C
166	2018-02-17 23:03:06.844000	2.484846e+01	C
167	2018-02-17 23:03:06.977000	2.486085e+01	C
168	2018-02-17 23:03:07.111000	2.488089e+01	C
169	2018-02-17 23:03:07.244000	2.489159e+01	C
170	2018-02-17 23:03:07.377000	2.489451e+01	C
171	2018-02-17 23:03:07.510000	2.490334e+01	C
172	2018-02-17 23:03:07.644000	2.491409e+01	C
173	2018-02-17 23:03:07.777000	2.490921e+01	C
174	2018-02-17 23:03:07.911000	2.491919e+01	C
175	2018-02-17 23:03:08.044000	2.492242e+01	C
176	2018-02-17 23:03:08.177000	2.490843e+01	C
177	2018-02-17 23:03:08.311000	2.503888e+01	C
178	2018-02-17 23:03:08.445000	2.511809e+01	C
179	2018-02-17 23:03:08.578000	2.514454e+01	C
180	2018-02-17 23:03:08.711000	2.513659e+01	C
181	2018-02-17 23:03:08.845000	2.514629e+01	C
182	2018-02-17 23:03:08.978000	2.514564e+01	C
183	2018-02-17 23:03:09.112000	2.516053e+01	C
184	2018-02-17 23:03:09.245000	2.515094e+01	C
185	2018-02-17 23:03:09.378000	2.516586e+01	C
186	2018-02-17 23:03:09.511000	2.512508e+01	C
187	2018-02-17 23:03:09.645000	2.508198e+01	C
188	2018-02-17 23:03:09.778000	2.505981e+01	C
189	2018-02-17 23:03:09.912000	2.506711e+01	C
190	2018-02-17 23:03:10.045000	2.509221e+01	C
191	2018-02-17 23:03:10.178000	2.508420e+01	C
192	2018-02-17 23:03:10.312000	2.507996e+01	C
193	2018-02-17 23:03:10.446000	2.510280e+01	C
194	2018-02-17 23:03:10.579000	2.509706e+01	C
195	2018-02-17 23:03:10.712000	2.510391e+01	C
196	2018-02-17 23:03:10.845000	2.509654e+01	C
197	2018-02-17 23:03:10.979000	2.510794e+01	C
198	2018-02-17 23:03:11.113000	2.509383e+01	C
199	2018-02-17 23:03:11.246000	2.510335e+01	C
200	2018-02-17 23:03:11.379000	2.508072e+01	C
201	2018-02-17 23:03:11.512000	2.509015e+01	C
202	2018-02-17 23:03:11.646000	2.504904e+01	C
203	2018-02-17 23:03:11.779000	2.500447e+01	C
204	2018-02-17 23:03:11.912000	2.498603e+01	C
205	2018-02-17 23:03:12.045000	2.497084e+01	C
206	2018-02-17 23:03:12.178000	2.496226e+01	C
207	2018-02-17 23:03:12.311000	2.497176e+01	C
208	2018-02-17 23:03:12.444000	2.495428e+01	C
209	2018-02-17 23:03:12.577000	2.496366e+01	C
210	2018-02-17 23:03:12.710000	2.495980e+01	C
211	2018-02-17 23:03:12.844000	2.494855e+01	C
212	2018-02-17 23:03:12.978000	2.494741e+01	C
213	2018-02-17 23:03:13.111000	2.495281e+01	C
214	2018-02-17 23:03:13.244000	2.496705e+01	C
215	2018-02-17 23:03:13.376000	2.497372e+01	C
216	2018-02-17 23:03:13.510000	2.498012e+01	C
217	2018-02-17 23:03:13.644000	2.499485e+01	C
218	2018-02-17 23:03:13.777000	2.500039e+01	C
219	2018-02-17 23:03:13.910000	2.499655e+01	C
220	2018-02-17 23:03:14.043000	2.502326e+01	C
221	2018-02-17 23:03:14.177000	2.501672e+01	C
222	2018-02-17 23:03:14.310000	2.499930e+01	C
223	2018-02-17 23:03:14.444000	2.499489e+01	C
224	2018-02-17 23:03:14.577000	2.501991e+01	C
225	2018-02-17 23:03:14.710000	2.504341e+01	C
226	2018-02-17 23:03:14.844000	2.502925e+01	C
227	2018-02-17 23:03:14.977000	2.501184e+01	C
228	2018-02-17 23:03:15.110000	2.505012e+01	C
229	2018-02-17 23:03:15.243000	2.502385e+01	C
230	2018-02-17 23:03:15.377000	2.502980e+01	C
231	2018-02-17 23:03:15.511000	2.502202e+01	C
232	2018-02-17 23:03:15.645000	2.501891e+01	C
233	2018-02-17 23:03:15.778000	2.504937e+01	C
234	2018-02-17 23:03:15.911000	2.504834e+01	C
235	2018-02-17 23:03:16.045000	2.504384e+01	C
236	2018-02-17 23:03:16.179000	2.505231e+01	C
237	2018-02-17 23:03:16.312000	2.508313e+01	C
238	2018-02-17 23:03:16.445000	2.509533e+01	C
239	2018-02-17 23:03:16.578000	2.509016e+01	C
240	2018-02-17 23:03:16.712000	2.511226e+01	C
241	2018-02-17 23:03:16.846000	2.512850e+01	C
242	2018-02-17 23:03:16.979000	2.511698e+01	C
243	2018-02-17 23:03:17.112000	2.513353e+01	C
244	2018-02-17 23:03:17.245000	2.512280e+01	C
245	2018-02-17 23:03:17.379000	2.513165e+01	C
246	2018-02-17 23:03:17.512000	2.512834e+01	C
247	2018-02-17 23:03:17.646000	2.513523e+01	C
248	2018-02-17 23:03:17.779000	2.515513e+01	C
249	2018-02-17 23:03:17.912000	2.517220e+01	C
250	2018-02-17 23:03:18.045000	2.517686e+01	C
251	2018-02-17 23:03:18.179000	2.514059e+01	C
252	2018-02-17 23:03:18.312000	2.513422e+01	C
253	2018-02-17 23:03:18.445000	2.512466e+01	C
254	2018-02-17 23:03:18.578000	2.509158e+01	C
255	2018-02-17 23:03:18.712000	2.510396e+01	C
256	2018-02-17 23:03:18.846000	2.509220e+01	C
257	2018-02-17 23:03:18.979000	2.509019e+01	C
258	2018-02-17 23:03:19.112000	2.508577e+01	C
259	2018-02-17 23:03:19.245000	2.507826e+01	C
260	2018-02-17 23:03:19.379000	2.510410e+01	C
261	2018-02-17 23:03:19.512000	2.510430e+01	C
262	2018-02-17 23:03:19.645000	2.510185e+01	C
263	2018-02-17 23:03:19.778000	2.511774e+01	C
264	2018-02-17 23:03:19.911000	2.513559e+01	C
265	2018-02-17 23:03:20.044000	2.512852e+01	C
266	2018-02-17 23:03:20.178000	2.512402e+01	C
267	2018-02-17 23:03:20.311000	2.514193e+01	C
268	2018-02-17 23:03:20.444000	2.510455e+01	C
269	2018-02-17 23:03:20.577000	2.510584e+01	C
270	2018-02-17 23:03:20.711000	2.510634e+01	C
271	2018-02-17 23:03:20.844000	2.508718e+01	C
272	2018-02-17 23:03:20.977000	2.511040e+01	C
273	2018-02-17 23:03:21.110000	2.509833e+01	C
274	2018-02-17 23:03:21.243000	2.508813e+01	C
275	2018-02-17 23:03:21.377000	2.507949e+01	C
276	2018-02-17 23:03:21.510000	2.509731e+01	C
277	2018-02-17 23:03:21.643000	2.507036e+01	C
278	2018-02-17 23:03:21.776000	2.508859e+01	C
279	2018-02-17 23:03:21.910000	2.507712e+01	C
280	2018-02-17 23:03:22.043000	2.505912e+01	C
281	2018-02-17 23:03:22.177000	2.508100e+01	C
282	2018-02-17 23:03:22.310000	2.504962e+01	C
283	2018-02-17 23:03:22.443000	2.505222e+01	C
284	2018-02-17 23:03:22.577000	2.506102e+01	C
285	2018-02-17 23:03:22.711000	2.507425e+01	C
286	2018-02-17 23:03:22.844000	2.505920e+01	C
287	2018-02-17 23:03:22.978000	2.505637e+01	C
288	2018-02-17 23:03:23.111000	2.504861e+01	C
289	2018-02-17 23:03:23.245000	2.506988e+01	C
290	2018-02-17 23:03:23.379000	2.507272e+01	C
291	2018-02-17 23:03:23.512000	2.507107e+01	C
292	2018-02-17 23:03:23.645000	2.505084e+01	C
293	2018-02-17 23:03:23.778000	2.505531e+01	C
294	2018-02-17 23:03:23.912000	2.502885e+01	C
295	2018-02-17 23:03:24.045000	2.504609e+01	C
296	2018-02-17 23:03:24.179000	2.505247e+01	C
297	2018-02-17 23:03:24.312000	2.506607e+01	C
298	2018-02-17 23:03:24.445000	2.506204e+01	C
299	2018-02-17 23:03:24.579000	2.505594e+01	C
300	2018-02-17 23:03:24.712000	2.507144e+01	C
301	2018-02-17 23:03:24.845000	2.507184e+01	C
302	2018-02-17 23:03:24.978000	2.507598e+01	C
303	2018-02-17 23:03:25.112000	2.509169e+01	C
304	2018-02-17 23:03:25.245000	2.507540e+01	C
305	2018-02-17 23:03:25.379000	2.509379e+01	C
306	2018-02-17 23:03:25.512000	2.508582e+01	C
307	2018-02-17 23:03:25.645000	2.508515e+01	C
308	2018-02-17 23:03:25.779000	2.508473e+01	C
309	2018-02-17 23:03:25.913000	2.520952e+01	C
310	2018-02-17 23:03:26.046000	2.522056e+01	C
311	2018-02-17 23:03:26.180000	2.521471e+01	C
312	2018-02-17 23:03:26.313000	2.522791e+01	C
313	2018-02-17 23:03:26.446000	2.521923e+01	C
314	2018-02-17 23:03:26.579000	2.520878e+01	C
315	2018-02-17 23:03:26.712000	2.518952e+01	C
316	2018-02-17 23:03:26.845000	2.517788e+01	C
317	2018-02-17 23:03:26.978000	2.516361e+01	C
318	2018-02-17 23:03:27.112000	2.518295e+01	C
319	2018-02-17 23:03:27.245000	2.519001e+01	C
320	2018-02-17 23:03:27.378000	2.516751e+01	C
321	2018-02-17 23:03:27.511000	2.517249e+01	C
322	2018-02-17 23:03:27.644000	2.515353e+01	C
323	2018-02-17 23:03:27.777000	2.515120e+01	C
324	2018-02-17 23:03:27.911000	2.516362e+01	C
325	2018-02-17 23:03:28.044000	2.518016e+01	C
326	2018-02-17 23:03:28.177000	2.516341e+01	C
327	2018-02-17 23:03:28.310000	2.517716e+01	C
328	2018-02-17 23:03:28.444000	2.517250e+01	C
329	2018-02-17 23:03:28.577000	2.517319e+01	C
330	2018-02-17 23:03:28.711000	2.519948e+01	C
331	2018-02-17 23:03:28.844000	2.520193e+01	C
332	2018-02-17 23:03:28.977000	2.519810e+01	C
333	2018-02-17 23:03:29.111000	2.519552e+01	C
334	2018-02-17 23:03:29.244000	2.519803e+01	C
335	2018-02-17 23:03:29.377000	2.516749e+01	C
336	2018-02-17 23:03:29.510000	2.520301e+01	C
337	2018-02-17 23:03:29.644000	2.519315e+01	C
338	2018-02-17 23:03:29.777000	2.519795e+01	C
339	2018-02-17 23:03:29.911000	2.519087e+01	C
340	2018-02-17 23:03:30.044000	2.521161e+01	C
341	2018-02-17 23:03:30.177000	2.522027e+01	C
342	2018-02-17 23:03:30.311000	2.517541e+01	C
343	2018-02-17 23:03:30.445000	2.513849e+01	C
344	2018-02-17 23:03:30.578000	2.515349e+01	C
345	2018-02-17 23:03:30.711000	2.514188e+01	C
346	2018-02-17 23:03:30.844000	2.515986e+01	C
347	2018-02-17 23:03:30.978000	2.517188e+01	C
348	2018-02-17 23:03:31.112000	2.518675e+01	C
349	2018-02-17 23:03:31.245000	2.521440e+01	C
350	2018-02-17 23:03:31.378000	2.520663e+01	C
351	2018-02-17 23:03:31.511000	2.522967e+01	C
352	2018-02-17 23:03:31.645000	2.522365e+01	C
353	2018-02-17 23:03:31.778000	2.525030e+01	C
354	2018-02-17 23:03:31.912000	2.522792e+01	C
355	2018-02-17 23:03:32.045000	2.521740e+01	C
356	2018-02-17 23:03:32.178000	2.523615e+01	C
357	2018-02-17 23:03:32.312000	2.522361e+01	C
358	2018-02-17 23:03:32.445000	2.523581e+01	C
359	2018-02-17 23:03:32.578000	2.523482e+01	C
360	2018-02-17 23:03:32.711000	2.524922e+01	C
361	2018-02-17 23:03:32.845000	2.528077e+01	C
362	2018-02-17 23:03:32.979000	2.528714e+01	C
363	2018-02-17 23:03:33.112000	2.526319e+01	C
364	2018-02-17 23:03:33.245000	2.523742e+01	C
365	2018-02-17 23:03:33.378000	2.523694e+01	C
366	2018-02-17 23:03:33.511000	2.521130e+01	C
367	2018-02-17 23:03:33.645000	2.522011e+01	C
368	2018-02-17 23:03:33.778000	2.521771e+01	C
369	2018-02-17 23:03:33.911000	2.524323e+01	C
370	2018-02-17 23:03:34.044000	2.522364e+01	C
371	2018-02-17 23:03:34.177000	2.523874e+01	C
372	2018-02-17 23:03:34.310000	2.528412e+01	C
373	2018-02-17 23:03:34.443000	2.529932e+01	C
374	2018-02-17 23:03:34.576000	2.534509e+01	C
375	2018-02-17 23:03:34.709000	2.538832e+01	C
376	2018-02-17 23:03:34.843000	2.544823e+01	C
377	2018-02-17 23:03:34.976000	2.549583e+01	C
378	2018-02-17 23:03:35.109000	2.557285e+01	C
379	2018-02-17 23:03:35.242000	2.561921e+01	C
380	2018-02-17 23:03:35.376000	2.567683e+01	C
381	2018-02-17 23:03:35.510000	2.573248e+01	C
382	2018-02-17 23:03:35.644000	2.578186e+01	C
383	2018-02-17 23:03:35.777000	2.585037e+01	C
384	2018-02-17 23:03:35.910000	2.593446e+01	C
385	2018-02-17 23:03:36.043000	2.603543e+01	C
386	2018-02-17 23:03:36.177000	2.610361e+01	C
387	2018-02-17 23:03:36.310000	2.619069e+01	C
388	2018-02-17 23:03:36.444000	2.626254e+01	C
389	2018-02-17 23:03:36.577000	2.636967e+01	C
390	2018-02-17 23:03:36.710000	2.647407e+01	C
391	2018-02-17 23:03:36.844000	2.653942e+01	C
392	2018-02-17 23:03:36.977000	2.666156e+01	C
393	2018-02-17 23:03:37.110000	2.676876e+01	C
394	2018-02-17 23:03:37.243000	2.688370e+01	C
395	2018-02-17 23:03:37.377000	2.699214e+01	C
396	2018-02-17 23:03:37.510000	2.713320e+01	C
397	2018-02-17 23:03:37.644000	2.724462e+01	C
398	2018-02-17 23:03:37.777000	2.736840e+01	C
399	2018-02-17 23:03:37.910000	2.745910e+01	C
400	2018-02-17 23:03:38.045000	2.759265e+01	C
401	2018-02-17 23:03:38.179000	2.770263e+01	C
402	2018-02-17 23:03:38.312000	2.782843e+01	C
403	2018-02-17 23:03:38.446000	2.796116e+01	C
404	2018-02-17 23:03:38.579000	2.806345e+01	C
405	2018-02-17 23:03:38.712000	2.819099e+01	C
406	2018-02-17 23:03:38.846000	2.830364e+01	C
407	2018-02-17 23:03:38.979000	2.842965e+01	C
408	2018-02-17 23:03:39.112000	2.855569e+01	C
409	2018-02-17 23:03:39.245000	2.865494e+01	C
410	2018-02-17 23:03:39.379000	2.878096e+01	C
411	2018-02-17 23:03:39.512000	2.888423e+01	C
412	2018-02-17 23:03:39.645000	2.901368e+01	C
413	2018-02-17 23:03:39.778000	2.912548e+01	C
414	2018-02-17 23:03:39.911000	2.922359e+01	C
415	2018-02-17 23:03:40.044000	2.934056e+01	C
416	2018-02-17 23:03:40.177000	2.946726e+01	C
417	2018-02-17 23:03:40.310000	2.960605e+01	C
418	2018-02-17 23:03:40.443000	2.971949e+01	C
419	2018-02-17 23:03:40.577000	2.981288e+01	C
420	2018-02-17 23:03:40.711000	2.989679e+01	C
421	2018-02-17 23:03:40.844000	2.999334e+01	C
422	2018-02-17 23:03:40.977000	3.010242e+01	C
423	2018-02-17 23:03:41.110000	3.018119e+01	C
424	2018-02-17 23:03:41.243000	3.028557e+01	C
425	2018-02-17 23:03:41.377000	3.037371e+01	C
426	2018-02-17 23:03:41.510000	3.047812e+01	C
427	2018-02-17 23:03:41.643000	3.057887e+01	C
428	2018-02-17 23:03:41.776000	3.064530e+01	C
429	2018-02-17 23:03:41.910000	3.073254e+01	C
430	2018-02-17 23:03:42.043000	3.078959e+01	C
431	2018-02-17 23:03:42.177000	3.087683e+01	C
432	2018-02-17 23:03:42.310000	3.093135e+01	C
433	2018-02-17 23:03:42.443000	3.101573e+01	C
434	2018-02-17 23:03:42.577000	3.108590e+01	C
435	2018-02-17 23:03:42.710000	3.121170e+01	C
436	2018-02-17 23:03:42.843000	3.126899e+01	C
437	2018-02-17 23:03:42.977000	3.135047e+01	C
438	2018-02-17 23:03:43.110000	3.142480e+01	C
439	2018-02-17 23:03:43.244000	3.148439e+01	C
440	2018-02-17 23:03:43.378000	3.155835e+01	C
441	2018-02-17 23:03:43.511000	3.158448e+01	C
442	2018-02-17 23:03:43.644000	3.166769e+01	C
443	2018-02-17 23:03:43.777000	3.175011e+01	C
444	2018-02-17 23:03:43.911000	3.181114e+01	C
445	2018-02-17 23:03:44.044000	3.187959e+01	C
446	2018-02-17 23:03:44.178000	3.195738e+01	C
447	2018-02-17 23:03:44.311000	3.201373e+01	C
448	2018-02-17 23:03:44.444000	3.208465e+01	C
449	2018-02-17 23:03:44.578000	3.212260e+01	C
450	2018-02-17 23:03:44.711000	3.215295e+01	C
451	2018-02-17 23:03:44.844000	3.221337e+01	C
452	2018-02-17 23:03:44.978000	3.227254e+01	C
453	2018-02-17 23:03:45.111000	3.233258e+01	C
454	2018-02-17 23:03:45.244000	3.237774e+01	C
455	2018-02-17 23:03:45.378000	3.241685e+01	C
456	2018-02-17 23:03:45.511000	3.246379e+01	C
457	2018-02-17 23:03:45.645000	3.259447e+01	C
458	2018-02-17 23:03:45.779000	3.268925e+01	C
459	2018-02-17 23:03:45.913000	3.275821e+01	C
460	2018-02-17 23:03:46.046000	3.280446e+01	C
461	2018-02-17 23:03:46.180000	3.286712e+01	C
462	2018-02-17 23:03:46.313000	3.293132e+01	C
463	2018-02-17 23:03:46.446000	3.297410e+01	C
464	2018-02-17 23:03:46.579000	3.304742e+01	C
465	2018-02-17 23:03:46.712000	3.309363e+01	C
466	2018-02-17 23:03:46.845000	3.315198e+01	C
467	2018-02-17 23:03:46.978000	3.323131e+01	C
468	2018-02-17 23:03:47.112000	3.326760e+01	C
469	2018-02-17 23:03:47.245000	3.330100e+01	C
470	2018-02-17 23:03:47.378000	3.335357e+01	C
471	2018-02-17 23:03:47.511000	3.339960e+01	C
472	2018-02-17 23:03:47.644000	3.346048e+01	C
473	2018-02-17 23:03:47.777000	3.350845e+01	C
474	2018-02-17 23:03:47.910000	3.350676e+01	C
475	2018-02-17 23:03:48.043000	3.354970e+01	C
476	2018-02-17 23:03:48.177000	3.359127e+01	C
477	2018-02-17 23:03:48.310000	3.364284e+01	C
478	2018-02-17 23:03:48.444000	3.370337e+01	C
479	2018-02-17 23:03:48.577000	3.371865e+01	C
480	2018-02-17 23:03:48.711000	3.376539e+01	C
481	2018-02-17 23:03:48.844000	3.383900e+01	C
482	2018-02-17 23:03:48.977000	3.389574e+01	C
483	2018-02-17 23:03:49.111000	3.395639e+01	C
484	2018-02-17 23:03:49.244000	3.404741e+01	C
485	2018-02-17 23:03:49.377000	3.409610e+01	C
486	2018-02-17 23:03:49.510000	3.416209e+01	C
487	2018-02-17 23:03:49.644000	3.422642e+01	C
488	2018-02-17 23:03:49.777000	3.429475e+01	C
489	2018-02-17 23:03:49.911000	3.433425e+01	C
490	2018-02-17 23:03:50.044000	3.440833e+01	C
491	2018-02-17 23:03:50.177000	3.451136e+01	C
492	2018-02-17 23:03:50.310000	3.456893e+01	C
493	2018-02-17 23:03:50.443000	3.465207e+01	C
494	2018-02-17 23:03:50.577000	3.474946e+01	C
495	2018-02-17 23:03:50.711000	3.479855e+01	C
496	2018-02-17 23:03:50.844000	3.487291e+01	C
497	2018-02-17 23:03:50.977000	3.494491e+01	C
498	2018-02-17 23:03:51.111000	3.503585e+01	C
499	2018-02-17 23:03:51.244000	3.512833e+01	C
