58	2018-02-25 22:11:38.994000	2.379377e+01	C
59	2018-02-25 22:11:39.261000	2.375129e+01	C
60	2018-02-25 22:11:39.527000	2.377785e+01	C
61	2018-02-25 22:11:39.794000	2.378316e+01	C
62	2018-02-25 22:11:40.060000	2.382562e+01	C
63	2018-02-25 22:11:40.327000	2.386808e+01	C
64	2018-02-25 22:11:40.594000	2.378316e+01	C
65	2018-02-25 22:11:40.860000	2.376191e+01	C
66	2018-02-25 22:11:41.127000	2.370879e+01	C
67	2018-02-25 22:11:41.393000	2.367691e+01	C
68	2018-02-25 22:11:41.661000	2.370879e+01	C
69	2018-02-25 22:11:41.928000	2.371942e+01	C
70	2018-02-25 22:11:42.194000	2.389460e+01	C
71	2018-02-25 22:11:42.461000	2.373536e+01	C
72	2018-02-25 22:11:42.727000	2.381501e+01	C
73	2018-02-25 22:11:42.994000	2.399533e+01	C
74	2018-02-25 22:11:43.261000	2.421237e+01	C
75	2018-02-25 22:11:43.527000	2.448173e+01	C
76	2018-02-25 22:11:43.794000	2.477145e+01	C
77	2018-02-25 22:11:44.060000	2.510235e+01	C
78	2018-02-25 22:11:44.327000	2.546360e+01	C
79	2018-02-25 22:11:44.594000	2.575590e+01	C
80	2018-02-25 22:11:44.860000	2.614613e+01	C
81	2018-02-25 22:11:45.127000	2.639514e+01	C
82	2018-02-25 22:11:45.393000	2.689145e+01	C
83	2018-02-25 22:11:45.661000	2.726734e+01	C
84	2018-02-25 22:11:45.927000	2.763682e+01	C
85	2018-02-25 22:11:46.194000	2.797442e+01	C
86	2018-02-25 22:11:46.461000	2.824987e+01	C
87	2018-02-25 22:11:46.727000	2.869220e+01	C
88	2018-02-25 22:11:46.994000	2.895068e+01	C
89	2018-02-25 22:11:47.260000	2.933474e+01	C
90	2018-02-25 22:11:47.527000	2.971246e+01	C
91	2018-02-25 22:11:47.794000	3.002875e+01	C
92	2018-02-25 22:11:48.060000	3.037414e+01	C
93	2018-02-25 22:11:48.327000	3.068359e+01	C
94	2018-02-25 22:11:48.593000	3.102698e+01	C
95	2018-02-25 22:11:48.860000	3.132968e+01	C
96	2018-02-25 22:11:49.127000	3.167605e+01	C
97	2018-02-25 22:11:49.393000	3.211983e+01	C
98	2018-02-25 22:11:49.661000	3.229686e+01	C
99	2018-02-25 22:11:49.927000	3.256189e+01	C
100	2018-02-25 22:11:50.194000	3.294363e+01	C
101	2018-02-25 22:11:50.461000	3.322667e+01	C
102	2018-02-25 22:11:50.727000	3.348956e+01	C
103	2018-02-25 22:11:50.994000	3.368390e+01	C
104	2018-02-25 22:11:51.260000	3.404258e+01	C
105	2018-02-25 22:11:51.527000	3.440015e+01	C
106	2018-02-25 22:11:51.794000	3.456407e+01	C
107	2018-02-25 22:11:52.060000	3.479990e+01	C
108	2018-02-25 22:11:52.327000	3.515514e+01	C
109	2018-02-25 22:11:52.593000	3.546152e+01	C
110	2018-02-25 22:11:52.860000	3.579570e+01	C
111	2018-02-25 22:11:53.127000	3.596243e+01	C
112	2018-02-25 22:11:53.393000	3.634265e+01	C
113	2018-02-25 22:11:53.661000	3.653230e+01	C
114	2018-02-25 22:11:53.927000	3.681620e+01	C
115	2018-02-25 22:11:54.194000	3.715599e+01	C
116	2018-02-25 22:11:54.461000	3.750421e+01	C
117	2018-02-25 22:11:54.727000	3.761223e+01	C
118	2018-02-25 22:11:54.994000	3.796380e+01	C
119	2018-02-25 22:11:55.260000	3.823964e+01	C
120	2018-02-25 22:11:55.527000	3.855677e+01	C
121	2018-02-25 22:11:55.794000	3.891952e+01	C
122	2018-02-25 22:11:56.060000	3.925802e+01	C
123	2018-02-25 22:11:56.327000	3.951243e+01	C
124	2018-02-25 22:11:56.593000	3.982163e+01	C
125	2018-02-25 22:11:56.860000	4.010245e+01	C
126	2018-02-25 22:11:57.127000	4.050185e+01	C
127	2018-02-25 22:11:57.394000	4.063012e+01	C
128	2018-02-25 22:11:57.661000	4.088625e+01	C
129	2018-02-25 22:11:57.928000	4.110992e+01	C
130	2018-02-25 22:11:58.195000	4.151514e+01	C
131	2018-02-25 22:11:58.461000	4.165598e+01	C
132	2018-02-25 22:11:58.728000	4.188279e+01	C
133	2018-02-25 22:11:58.995000	4.213179e+01	C
134	2018-02-25 22:11:59.261000	4.253368e+01	C
135	2018-02-25 22:11:59.528000	4.278139e+01	C
136	2018-02-25 22:11:59.795000	4.291629e+01	C
137	2018-02-25 22:12:00.061000	4.323050e+01	C
138	2018-02-25 22:12:00.328000	4.334253e+01	C
139	2018-02-25 22:12:00.594000	4.357969e+01	C
140	2018-02-25 22:12:00.861000	4.382087e+01	C
141	2018-02-25 22:12:01.127000	4.426628e+01	C
142	2018-02-25 22:12:01.394000	4.443956e+01	C
143	2018-02-25 22:12:01.661000	4.470125e+01	C
144	2018-02-25 22:12:01.927000	4.509940e+01	C
145	2018-02-25 22:12:02.194000	4.524949e+01	C
146	2018-02-25 22:12:02.460000	4.553593e+01	C
147	2018-02-25 22:12:02.727000	4.586563e+01	C
148	2018-02-25 22:12:02.994000	4.599728e+01	C
149	2018-02-25 22:12:03.260000	4.633892e+01	C
150	2018-02-25 22:12:03.527000	4.662729e+01	C
151	2018-02-25 22:12:03.793000	4.686710e+01	C
152	2018-02-25 22:12:04.060000	4.714994e+01	C
153	2018-02-25 22:12:04.327000	4.738879e+01	C
154	2018-02-25 22:12:04.593000	4.764018e+01	C
155	2018-02-25 22:12:04.860000	4.789541e+01	C
156	2018-02-25 22:12:05.126000	4.818032e+01	C
157	2018-02-25 22:12:05.394000	4.838284e+01	C
158	2018-02-25 22:12:05.661000	4.862372e+01	C
159	2018-02-25 22:12:05.928000	4.888990e+01	C
160	2018-02-25 22:12:06.195000	4.915553e+01	C
161	2018-02-25 22:12:06.461000	4.932234e+01	C
162	2018-02-25 22:12:06.728000	4.959137e+01	C
163	2018-02-25 22:12:06.995000	4.985133e+01	C
164	2018-02-25 22:12:07.261000	4.992368e+01	C
165	2018-02-25 22:12:07.528000	5.026789e+01	C
166	2018-02-25 22:12:07.794000	5.047145e+01	C
167	2018-02-25 22:12:08.061000	5.067892e+01	C
168	2018-02-25 22:12:08.328000	5.099164e+01	C
169	2018-02-25 22:12:08.594000	5.114772e+01	C
170	2018-02-25 22:12:08.861000	5.134151e+01	C
171	2018-02-25 22:12:09.127000	5.166108e+01	C
172	2018-02-25 22:12:09.395000	5.182896e+01	C
173	2018-02-25 22:12:09.661000	5.206365e+01	C
174	2018-02-25 22:12:09.928000	5.224776e+01	C
175	2018-02-25 22:12:10.195000	5.254013e+01	C
176	2018-02-25 22:12:10.461000	5.268192e+01	C
177	2018-02-25 22:12:10.728000	5.289016e+01	C
178	2018-02-25 22:12:10.995000	5.316454e+01	C
179	2018-02-25 22:12:11.261000	5.340105e+01	C
180	2018-02-25 22:12:11.528000	5.356678e+01	C
181	2018-02-25 22:12:11.794000	5.380260e+01	C
182	2018-02-25 22:12:12.061000	5.390590e+01	C
183	2018-02-25 22:12:12.327000	5.420296e+01	C
184	2018-02-25 22:12:12.594000	5.440888e+01	C
185	2018-02-25 22:12:12.861000	5.472949e+01	C
186	2018-02-25 22:12:13.127000	5.504935e+01	C
187	2018-02-25 22:12:13.395000	5.532351e+01	C
188	2018-02-25 22:12:13.661000	5.546243e+01	C
189	2018-02-25 22:12:13.928000	5.567054e+01	C
190	2018-02-25 22:12:14.195000	5.592719e+01	C
191	2018-02-25 22:12:14.461000	5.613867e+01	C
192	2018-02-25 22:12:14.728000	5.630925e+01	C
193	2018-02-25 22:12:14.994000	5.641879e+01	C
194	2018-02-25 22:12:15.261000	5.668215e+01	C
195	2018-02-25 22:12:15.528000	5.680354e+01	C
196	2018-02-25 22:12:15.794000	5.705810e+01	C
197	2018-02-25 22:12:16.061000	5.756182e+01	C
198	2018-02-25 22:12:16.327000	5.783909e+01	C
199	2018-02-25 22:12:16.594000	5.806373e+01	C
200	2018-02-25 22:12:16.861000	5.822797e+01	C
201	2018-02-25 22:12:17.127000	5.848396e+01	C
202	2018-02-25 22:12:17.395000	5.869958e+01	C
203	2018-02-25 22:12:17.661000	5.887504e+01	C
204	2018-02-25 22:12:17.928000	5.912588e+01	C
205	2018-02-25 22:12:18.195000	5.917361e+01	C
206	2018-02-25 22:12:18.461000	5.943584e+01	C
207	2018-02-25 22:12:18.728000	5.953900e+01	C
208	2018-02-25 22:12:18.994000	5.963417e+01	C
209	2018-02-25 22:12:19.261000	5.974115e+01	C
210	2018-02-25 22:12:19.528000	5.989159e+01	C
211	2018-02-25 22:12:19.794000	6.017224e+01	C
212	2018-02-25 22:12:20.061000	6.043264e+01	C
213	2018-02-25 22:12:20.327000	6.063353e+01	C
214	2018-02-25 22:12:20.594000	6.087344e+01	C
215	2018-02-25 22:12:20.861000	6.114434e+01	C
216	2018-02-25 22:12:21.127000	6.138340e+01	C
217	2018-02-25 22:12:21.394000	6.168070e+01	C
218	2018-02-25 22:12:21.661000	6.175883e+01	C
219	2018-02-25 22:12:21.928000	6.200468e+01	C
220	2018-02-25 22:12:22.195000	6.216835e+01	C
221	2018-02-25 22:12:22.461000	6.242129e+01	C
222	2018-02-25 22:12:22.728000	6.261555e+01	C
223	2018-02-25 22:12:22.994000	6.279017e+01	C
224	2018-02-25 22:12:23.261000	6.293359e+01	C
225	2018-02-25 22:12:23.528000	6.303815e+01	C
226	2018-02-25 22:12:23.794000	6.332437e+01	C
227	2018-02-25 22:12:24.061000	6.354059e+01	C
228	2018-02-25 22:12:24.327000	6.363701e+01	C
229	2018-02-25 22:12:24.594000	6.377961e+01	C
230	2018-02-25 22:12:24.860000	6.390667e+01	C
231	2018-02-25 22:12:25.127000	6.409898e+01	C
232	2018-02-25 22:12:25.394000	6.442149e+01	C
233	2018-02-25 22:12:25.661000	6.473564e+01	C
234	2018-02-25 22:12:25.928000	6.500330e+01	C
235	2018-02-25 22:12:26.194000	6.518274e+01	C
236	2018-02-25 22:12:26.461000	6.533910e+01	C
237	2018-02-25 22:12:26.728000	6.541151e+01	C
238	2018-02-25 22:12:26.994000	6.543055e+01	C
239	2018-02-25 22:12:27.261000	6.559045e+01	C
240	2018-02-25 22:12:27.527000	6.575019e+01	C
241	2018-02-25 22:12:27.794000	6.608810e+01	C
242	2018-02-25 22:12:28.061000	6.633820e+01	C
243	2018-02-25 22:12:28.327000	6.659923e+01	C
244	2018-02-25 22:12:28.594000	6.683716e+01	C
245	2018-02-25 22:12:28.860000	6.690507e+01	C
246	2018-02-25 22:12:29.128000	6.700311e+01	C
247	2018-02-25 22:12:29.395000	6.720276e+01	C
248	2018-02-25 22:12:29.662000	6.737583e+01	C
249	2018-02-25 22:12:29.929000	6.762380e+01	C
250	2018-02-25 22:12:30.195000	6.793882e+01	C
251	2018-02-25 22:12:30.462000	6.823449e+01	C
252	2018-02-25 22:12:30.729000	6.842879e+01	C
253	2018-02-25 22:12:30.995000	6.853332e+01	C
254	2018-02-25 22:12:31.262000	6.867878e+01	C
255	2018-02-25 22:12:31.528000	6.877568e+01	C
256	2018-02-25 22:12:31.795000	6.876078e+01	C
257	2018-02-25 22:12:32.062000	6.890603e+01	C
258	2018-02-25 22:12:32.328000	6.893581e+01	C
259	2018-02-25 22:12:32.595000	6.930383e+01	C
260	2018-02-25 22:12:32.861000	6.950420e+01	C
261	2018-02-25 22:12:33.128000	6.974134e+01	C
262	2018-02-25 22:12:33.395000	6.984867e+01	C
263	2018-02-25 22:12:33.661000	7.004834e+01	C
264	2018-02-25 22:12:33.928000	7.015915e+01	C
265	2018-02-25 22:12:34.194000	7.034735e+01	C
266	2018-02-25 22:12:34.461000	7.047637e+01	C
267	2018-02-25 22:12:34.728000	7.065314e+01	C
268	2018-02-25 22:12:34.994000	7.089955e+01	C
269	2018-02-25 22:12:35.261000	7.109786e+01	C
270	2018-02-25 22:12:35.527000	7.133990e+01	C
271	2018-02-25 22:12:35.794000	7.157791e+01	C
272	2018-02-25 22:12:36.061000	7.169861e+01	C
273	2018-02-25 22:12:36.327000	7.199447e+01	C
274	2018-02-25 22:12:36.594000	7.212578e+01	C
275	2018-02-25 22:12:36.860000	7.236988e+01	C
276	2018-02-25 22:12:37.128000	7.249361e+01	C
277	2018-02-25 22:12:37.395000	7.266811e+01	C
278	2018-02-25 22:12:37.662000	7.283154e+01	C
279	2018-02-25 22:12:37.929000	7.302380e+01	C
280	2018-02-25 22:12:38.195000	7.323392e+01	C
281	2018-02-25 22:12:38.462000	7.344378e+01	C
282	2018-02-25 22:12:38.728000	7.364974e+01	C
283	2018-02-25 22:12:38.995000	7.373999e+01	C
284	2018-02-25 22:12:39.262000	7.388068e+01	C
285	2018-02-25 22:12:39.528000	7.395277e+01	C
286	2018-02-25 22:12:39.795000	7.375082e+01	C
287	2018-02-25 22:12:40.061000	7.370750e+01	C
288	2018-02-25 22:12:40.328000	7.367140e+01	C
289	2018-02-25 22:12:40.595000	7.374721e+01	C
290	2018-02-25 22:12:40.861000	7.391673e+01	C
291	2018-02-25 22:12:41.128000	7.409688e+01	C
292	2018-02-25 22:12:41.395000	7.431998e+01	C
293	2018-02-25 22:12:41.662000	7.450685e+01	C
294	2018-02-25 22:12:41.929000	7.465763e+01	C
295	2018-02-25 22:12:42.195000	7.501964e+01	C
296	2018-02-25 22:12:42.462000	7.543797e+01	C
297	2018-02-25 22:12:42.728000	7.554507e+01	C
298	2018-02-25 22:12:42.995000	7.570557e+01	C
299	2018-02-25 22:12:43.262000	7.583742e+01	C
300	2018-02-25 22:12:43.528000	7.608301e+01	C
301	2018-02-25 22:12:43.795000	7.631047e+01	C
302	2018-02-25 22:12:44.061000	7.647731e+01	C
303	2018-02-25 22:12:44.328000	7.668651e+01	C
304	2018-02-25 22:12:44.594000	7.673257e+01	C
305	2018-02-25 22:12:44.861000	7.728424e+01	C
306	2018-02-25 22:12:45.128000	7.679986e+01	C
307	2018-02-25 22:12:45.395000	7.722068e+01	C
308	2018-02-25 22:12:45.662000	7.766860e+01	C
309	2018-02-25 22:12:45.928000	7.775311e+01	C
310	2018-02-25 22:12:46.195000	7.714650e+01	C
311	2018-02-25 22:12:46.462000	7.722068e+01	C
312	2018-02-25 22:12:46.728000	7.741482e+01	C
313	2018-02-25 22:12:46.995000	7.763690e+01	C
314	2018-02-25 22:12:47.261000	7.798177e+01	C
315	2018-02-25 22:12:47.528000	7.813638e+01	C
316	2018-02-25 22:12:47.795000	7.833294e+01	C
317	2018-02-25 22:12:48.061000	7.826627e+01	C
318	2018-02-25 22:12:48.328000	7.837152e+01	C
319	2018-02-25 22:12:48.594000	7.850474e+01	C
320	2018-02-25 22:12:48.861000	7.872536e+01	C
321	2018-02-25 22:12:49.128000	7.887227e+01	C
322	2018-02-25 22:12:49.395000	7.882681e+01	C
323	2018-02-25 22:12:49.662000	7.883031e+01	C
324	2018-02-25 22:12:49.928000	7.891772e+01	C
325	2018-02-25 22:12:50.195000	7.936453e+01	C
326	2018-02-25 22:12:50.462000	7.954571e+01	C
327	2018-02-25 22:12:50.728000	7.994916e+01	C
328	2018-02-25 22:12:50.995000	8.021989e+01	C
329	2018-02-25 22:12:51.261000	8.041746e+01	C
330	2018-02-25 22:12:51.528000	8.060095e+01	C
331	2018-02-25 22:12:51.795000	8.105019e+01	C
332	2018-02-25 22:12:52.061000	8.213718e+01	C
333	2018-02-25 22:12:52.328000	8.264389e+01	C
334	2018-02-25 22:12:52.594000	8.273617e+01	C
335	2018-02-25 22:12:52.862000	8.282839e+01	C
336	2018-02-25 22:12:53.129000	8.314227e+01	C
337	2018-02-25 22:12:53.396000	8.343176e+01	C
338	2018-02-25 22:12:53.663000	8.369357e+01	C
339	2018-02-25 22:12:53.929000	8.394820e+01	C
340	2018-02-25 22:12:54.196000	8.416858e+01	C
341	2018-02-25 22:12:54.462000	8.427358e+01	C
342	2018-02-25 22:12:54.729000	8.449692e+01	C
343	2018-02-25 22:12:54.996000	8.467268e+01	C
344	2018-02-25 22:12:55.262000	8.490225e+01	C
345	2018-02-25 22:12:55.529000	8.502029e+01	C
346	2018-02-25 22:12:55.796000	8.521574e+01	C
347	2018-02-25 22:12:56.062000	8.529654e+01	C
348	2018-02-25 22:12:56.329000	8.544122e+01	C
349	2018-02-25 22:12:56.595000	8.556898e+01	C
350	2018-02-25 22:12:56.862000	8.565298e+01	C
351	2018-02-25 22:12:57.128000	8.575709e+01	C
352	2018-02-25 22:12:57.395000	8.586113e+01	C
353	2018-02-25 22:12:57.662000	8.595170e+01	C
354	2018-02-25 22:12:57.928000	8.623986e+01	C
355	2018-02-25 22:12:58.195000	8.644730e+01	C
356	2018-02-25 22:12:58.461000	8.663113e+01	C
357	2018-02-25 22:12:58.728000	8.674133e+01	C
358	2018-02-25 22:12:58.995000	8.685813e+01	C
359	2018-02-25 22:12:59.261000	8.697485e+01	C
360	2018-02-25 22:12:59.528000	8.714813e+01	C
361	2018-02-25 22:12:59.794000	8.730127e+01	C
362	2018-02-25 22:13:00.061000	8.739775e+01	C
363	2018-02-25 22:13:00.328000	8.752076e+01	C
364	2018-02-25 22:13:00.594000	8.761047e+01	C
365	2018-02-25 22:13:00.862000	8.770346e+01	C
366	2018-02-25 22:13:01.129000	8.777317e+01	C
367	2018-02-25 22:13:01.396000	8.780968e+01	C
368	2018-02-25 22:13:01.663000	8.790588e+01	C
369	2018-02-25 22:13:01.929000	8.803185e+01	C
370	2018-02-25 22:13:02.196000	8.814449e+01	C
371	2018-02-25 22:13:02.462000	8.830338e+01	C
372	2018-02-25 22:13:02.729000	8.852494e+01	C
373	2018-02-25 22:13:02.996000	8.873962e+01	C
374	2018-02-25 22:13:03.262000	8.878912e+01	C
375	2018-02-25 22:13:03.529000	8.888479e+01	C
376	2018-02-25 22:13:03.795000	8.903643e+01	C
377	2018-02-25 22:13:04.062000	8.919453e+01	C
378	2018-02-25 22:13:04.329000	8.936237e+01	C
379	2018-02-25 22:13:04.595000	8.957603e+01	C
380	2018-02-25 22:13:04.862000	8.968114e+01	C
381	2018-02-25 22:13:05.128000	8.971725e+01	C
382	2018-02-25 22:13:05.395000	8.980257e+01	C
383	2018-02-25 22:13:05.662000	8.984523e+01	C
384	2018-02-25 22:13:05.928000	8.979273e+01	C
385	2018-02-25 22:13:06.195000	8.982227e+01	C
386	2018-02-25 22:13:06.461000	8.980914e+01	C
387	2018-02-25 22:13:06.728000	8.984195e+01	C
388	2018-02-25 22:13:06.995000	8.992393e+01	C
389	2018-02-25 22:13:07.261000	9.009109e+01	C
390	2018-02-25 22:13:07.528000	9.039875e+01	C
391	2018-02-25 22:13:07.794000	9.066018e+01	C
392	2018-02-25 22:13:08.061000	9.088863e+01	C
393	2018-02-25 22:13:08.328000	9.117214e+01	C
394	2018-02-25 22:13:08.594000	9.121772e+01	C
395	2018-02-25 22:13:08.861000	9.143571e+01	C
396	2018-02-25 22:13:09.129000	9.144221e+01	C
397	2018-02-25 22:13:09.396000	9.165992e+01	C
398	2018-02-25 22:13:09.662000	9.178004e+01	C
399	2018-02-25 22:13:09.929000	9.194872e+01	C
400	2018-02-25 22:13:10.196000	9.204597e+01	C
401	2018-02-25 22:13:10.462000	9.218202e+01	C
402	2018-02-25 22:13:10.729000	9.235680e+01	C
403	2018-02-25 22:13:10.995000	9.256373e+01	C
404	2018-02-25 22:13:11.262000	9.272201e+01	C
405	2018-02-25 22:13:11.529000	9.284788e+01	C
406	2018-02-25 22:13:11.795000	9.295754e+01	C
407	2018-02-25 22:13:12.062000	9.304136e+01	C
408	2018-02-25 22:13:12.328000	9.317023e+01	C
409	2018-02-25 22:13:12.595000	9.320567e+01	C
410	2018-02-25 22:13:12.862000	9.337947e+01	C
411	2018-02-25 22:13:13.129000	9.341164e+01	C
412	2018-02-25 22:13:13.396000	9.366235e+01	C
413	2018-02-25 22:13:13.662000	9.369447e+01	C
414	2018-02-25 22:13:13.929000	9.392557e+01	C
415	2018-02-25 22:13:14.196000	9.404100e+01	C
416	2018-02-25 22:13:14.462000	9.411792e+01	C
417	2018-02-25 22:13:14.729000	9.415316e+01	C
418	2018-02-25 22:13:14.995000	9.420441e+01	C
419	2018-02-25 22:13:15.262000	9.423964e+01	C
420	2018-02-25 22:13:15.529000	9.426205e+01	C
421	2018-02-25 22:13:15.795000	9.444447e+01	C
422	2018-02-25 22:13:16.062000	9.461072e+01	C
423	2018-02-25 22:13:16.328000	9.467142e+01	C
424	2018-02-25 22:13:16.595000	9.466823e+01	C
425	2018-02-25 22:13:16.862000	9.477363e+01	C
426	2018-02-25 22:13:17.129000	9.483747e+01	C
427	2018-02-25 22:13:17.396000	9.498424e+01	C
428	2018-02-25 22:13:17.662000	9.496510e+01	C
429	2018-02-25 22:13:17.929000	9.497148e+01	C
430	2018-02-25 22:13:18.196000	9.501613e+01	C
431	2018-02-25 22:13:18.462000	9.501294e+01	C
432	2018-02-25 22:13:18.729000	9.498105e+01	C
433	2018-02-25 22:13:18.995000	9.502570e+01	C
434	2018-02-25 22:13:19.262000	9.503526e+01	C
435	2018-02-25 22:13:19.529000	9.503845e+01	C
436	2018-02-25 22:13:19.795000	9.497467e+01	C
437	2018-02-25 22:13:20.062000	9.495554e+01	C
438	2018-02-25 22:13:20.328000	9.496829e+01	C
439	2018-02-25 22:13:20.595000	9.491725e+01	C
440	2018-02-25 22:13:20.862000	9.475127e+01	C
441	2018-02-25 22:13:21.129000	9.478001e+01	C
442	2018-02-25 22:13:21.396000	9.468420e+01	C
443	2018-02-25 22:13:21.662000	9.474169e+01	C
444	2018-02-25 22:13:21.929000	9.477363e+01	C
445	2018-02-25 22:13:22.195000	9.472572e+01	C
446	2018-02-25 22:13:22.462000	9.469698e+01	C
447	2018-02-25 22:13:22.729000	9.462030e+01	C
448	2018-02-25 22:13:22.995000	9.445086e+01	C
449	2018-02-25 22:13:23.262000	9.446685e+01	C
450	2018-02-25 22:13:23.528000	9.454040e+01	C
451	2018-02-25 22:13:23.795000	9.447325e+01	C
452	2018-02-25 22:13:24.062000	9.454040e+01	C
453	2018-02-25 22:13:24.328000	9.455318e+01	C
454	2018-02-25 22:13:24.596000	9.452761e+01	C
455	2018-02-25 22:13:24.863000	9.452761e+01	C
456	2018-02-25 22:13:25.130000	9.457236e+01	C
457	2018-02-25 22:13:25.397000	9.454679e+01	C
458	2018-02-25 22:13:25.663000	9.367199e+01	C
459	2018-02-25 22:13:25.930000	9.402818e+01	C
460	2018-02-25 22:13:26.196000	9.400894e+01	C
461	2018-02-25 22:13:26.463000	9.398650e+01	C
462	2018-02-25 22:13:26.730000	9.418840e+01	C
463	2018-02-25 22:13:26.996000	9.425885e+01	C
464	2018-02-25 22:13:27.263000	9.423324e+01	C
465	2018-02-25 22:13:27.529000	9.417239e+01	C
466	2018-02-25 22:13:27.796000	9.414675e+01	C
467	2018-02-25 22:13:28.063000	9.406023e+01	C
468	2018-02-25 22:13:28.329000	9.398009e+01	C
469	2018-02-25 22:13:28.596000	9.393519e+01	C
470	2018-02-25 22:13:28.862000	9.386782e+01	C
471	2018-02-25 22:13:29.129000	9.397688e+01	C
472	2018-02-25 22:13:29.396000	9.404420e+01	C
473	2018-02-25 22:13:29.662000	9.408267e+01	C
474	2018-02-25 22:13:29.929000	9.425885e+01	C
475	2018-02-25 22:13:30.195000	9.420121e+01	C
476	2018-02-25 22:13:30.462000	9.425245e+01	C
477	2018-02-25 22:13:30.729000	9.421722e+01	C
478	2018-02-25 22:13:30.995000	9.419801e+01	C
479	2018-02-25 22:13:31.262000	9.400253e+01	C
480	2018-02-25 22:13:31.528000	9.412753e+01	C
481	2018-02-25 22:13:31.795000	9.407946e+01	C
482	2018-02-25 22:13:32.062000	9.399932e+01	C
483	2018-02-25 22:13:32.328000	9.379722e+01	C
484	2018-02-25 22:13:32.595000	9.359167e+01	C
485	2018-02-25 22:13:32.863000	9.348882e+01	C
486	2018-02-25 22:13:33.130000	9.333764e+01	C
487	2018-02-25 22:13:33.396000	9.325396e+01	C
488	2018-02-25 22:13:33.663000	9.334086e+01	C
489	2018-02-25 22:13:33.930000	9.366878e+01	C
490	2018-02-25 22:13:34.196000	9.378438e+01	C
491	2018-02-25 22:13:34.463000	9.376190e+01	C
492	2018-02-25 22:13:34.729000	9.381006e+01	C
493	2018-02-25 22:13:34.996000	9.387424e+01	C
494	2018-02-25 22:13:35.263000	9.397047e+01	C
495	2018-02-25 22:13:35.529000	9.398971e+01	C
496	2018-02-25 22:13:35.796000	9.398971e+01	C
497	2018-02-25 22:13:36.062000	9.400253e+01	C
498	2018-02-25 22:13:36.329000	9.399612e+01	C
499	2018-02-25 22:13:36.596000	9.414996e+01	C
500	2018-02-25 22:13:36.863000	9.411472e+01	C
