Sun, Feb 25, 2018		3:12:15 PM	0	50.78	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:16 PM	0	51.62	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:17 PM	0	52.45	-97.10	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:17 PM	0	53.27	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:18 PM	0	54.13	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:19 PM	0	54.98	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:20 PM	0	55.77	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:21 PM	0	56.51	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:22 PM	0	57.29	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:23 PM	0	58.06	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:24 PM	0	58.82	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:25 PM	0	59.56	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:26 PM	0	60.26	-97.10	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:26 PM	0	60.99	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:27 PM	0	61.68	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:28 PM	0	62.39	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:29 PM	0	63.07	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:30 PM	0	63.77	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:31 PM	0	64.42	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:32 PM	0	65.07	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:33 PM	0	65.75	-97.10	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:33 PM	0	66.42	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:34 PM	0	67.05	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:35 PM	0	67.70	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:36 PM	0	68.46	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:37 PM	0	69.07	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:38 PM	0	69.71	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:39 PM	0	70.38	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:40 PM	0	71.00	-97.10	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:41 PM	0	71.65	-97.00	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:42 PM	0	72.26	-96.90	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:43 PM	0	72.86	-96.90	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:44 PM	0	73.45	-96.90	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:44 PM	0	74.03	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:45 PM	0	74.62	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:46 PM	0	75.16	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:47 PM	0	75.73	-97.10	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:48 PM	0	76.29	-97.10	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:49 PM	0	76.82	-97.00	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:50 PM	0	77.33	-96.90	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:51 PM	0	77.88	-96.90	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:52 PM	0	78.38	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:52 PM	0	78.91	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:53 PM	0	79.41	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:54 PM	0	79.93	-97.10	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:55 PM	0	80.44	-97.10	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:56 PM	0	80.95	-97.00	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:57 PM	0	81.43	-97.00	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:58 PM	0	81.89	-96.90	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:59 PM	0	82.39	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:13:00 PM	0	83.02	-96.90	95.00	100.00	40.18
Sun, Feb 25, 2018		3:13:01 PM	0	83.47	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:13:02 PM	0	83.92	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:13:02 PM	0	84.36	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:13:03 PM	0	84.83	-97.10	95.00	100.00	40.18
Sun, Feb 25, 2018		3:13:04 PM	0	85.29	-97.10	95.00	100.00	40.18
Sun, Feb 25, 2018		3:13:05 PM	0	85.75	-97.10	95.00	100.00	40.18
Sun, Feb 25, 2018		3:13:06 PM	0	86.20	-97.00	95.00	100.00	40.18
Sun, Feb 25, 2018		3:13:07 PM	0	86.65	-96.90	95.00	100.00	40.18
Sun, Feb 25, 2018		3:13:08 PM	0	87.09	-96.90	95.00	100.00	40.18
Sun, Feb 25, 2018		3:13:09 PM	0	87.50	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:13:10 PM	0	87.92	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:13:10 PM	0	88.33	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:13:11 PM	0	88.75	-97.10	95.00	100.00	40.28
Sun, Feb 25, 2018		3:13:12 PM	0	89.17	-97.10	95.00	100.00	40.28
Sun, Feb 25, 2018		3:13:13 PM	0	89.53	-97.00	95.00	100.00	40.28
Sun, Feb 25, 2018		3:13:14 PM	0	89.94	-97.00	95.00	74.95	40.28
Sun, Feb 25, 2018		3:13:15 PM	0	90.35	-96.90	95.00	56.36	40.28
Sun, Feb 25, 2018		3:13:16 PM	0	90.73	-97.20	95.00	62.23	40.18
Sun, Feb 25, 2018		3:13:17 PM	0	91.12	-97.20	95.00	55.77	40.18
Sun, Feb 25, 2018		3:13:17 PM	0	91.48	-97.20	95.00	37.77	40.28
Sun, Feb 25, 2018		3:13:18 PM	0	91.81	-97.10	95.00	55.97	40.28
Sun, Feb 25, 2018		3:13:19 PM	0	92.12	-97.10	95.00	38.94	40.28
Sun, Feb 25, 2018		3:13:20 PM	0	92.40	-97.10	95.00	46.38	40.28
Sun, Feb 25, 2018		3:13:21 PM	0	92.63	-97.00	95.00	30.92	40.28
Sun, Feb 25, 2018		3:13:22 PM	0	92.83	-96.90	95.00	39.33	40.28
Sun, Feb 25, 2018		3:13:23 PM	0	93.00	-96.90	95.00	36.99	40.28
Sun, Feb 25, 2018		3:13:24 PM	0	93.13	-97.20	95.00	35.03	40.28
Sun, Feb 25, 2018		3:13:25 PM	0	93.25	-97.20	95.00	33.46	40.28
Sun, Feb 25, 2018		3:13:25 PM	0	93.32	-97.20	95.00	32.49	40.28
Sun, Feb 25, 2018		3:13:26 PM	0	93.38	-97.10	95.00	43.64	40.28
Sun, Feb 25, 2018		3:13:27 PM	0	93.43	-97.10	95.00	43.44	40.28
Sun, Feb 25, 2018		3:13:28 PM	0	93.45	-97.00	95.00	43.44	40.28
Sun, Feb 25, 2018		3:13:29 PM	0	93.47	-96.90	95.00	43.64	40.28
Sun, Feb 25, 2018		3:13:30 PM	0	93.47	-96.90	95.00	44.03	40.28
Sun, Feb 25, 2018		3:13:31 PM	0	93.47	-97.20	95.00	44.62	40.28
Sun, Feb 25, 2018		3:13:32 PM	0	93.46	-97.20	95.00	45.21	40.28
Sun, Feb 25, 2018		3:13:33 PM	0	93.45	-97.20	95.00	45.79	40.28
Sun, Feb 25, 2018		3:13:33 PM	0	93.44	-97.10	95.00	46.58	40.28
Sun, Feb 25, 2018		3:13:34 PM	0	93.43	-97.10	95.00	47.36	40.28
Sun, Feb 25, 2018		3:13:35 PM	0	93.41	-97.00	95.00	47.95	40.28
Sun, Feb 25, 2018		3:13:36 PM	0	93.40	-96.90	95.00	48.73	40.28
Sun, Feb 25, 2018		3:13:37 PM	0	93.40	-96.90	95.00	49.32	40.28
Sun, Feb 25, 2018		3:13:38 PM	0	93.38	-97.20	95.00	49.90	40.28
Sun, Feb 25, 2018		3:13:39 PM	0	93.38	-97.20	95.00	50.49	40.28
Sun, Feb 25, 2018		3:13:40 PM	0	93.38	-97.20	95.00	50.88	40.28
Sun, Feb 25, 2018		3:13:40 PM	0	93.38	-97.10	95.00	51.47	40.28
Sun, Feb 25, 2018		3:13:41 PM	0	93.38	-97.10	95.00	51.86	40.28
Sun, Feb 25, 2018		3:13:42 PM	0	93.39	-97.00	95.00	52.05	40.28
Sun, Feb 25, 2018		3:13:43 PM	0	93.40	-96.90	95.00	52.45	40.28
Sun, Feb 25, 2018		3:13:44 PM	0	93.41	-96.90	95.00	52.45	40.28
Sun, Feb 25, 2018		3:13:45 PM	0	93.43	-97.20	95.00	52.64	40.28
Sun, Feb 25, 2018		3:13:46 PM	0	93.45	-97.20	95.00	52.64	40.28
Sun, Feb 25, 2018		3:13:47 PM	0	93.47	-97.20	95.00	40.90	40.28
Sun, Feb 25, 2018		3:13:47 PM	0	93.49	-97.10	95.00	52.84	40.28
Sun, Feb 25, 2018		3:13:49 PM	0	93.52	-97.20	95.00	52.64	40.28
Sun, Feb 25, 2018		3:13:50 PM	0	93.56	-97.20	95.00	52.45	40.28
Sun, Feb 25, 2018		3:13:51 PM	0	93.59	-97.20	95.00	52.45	40.28
Sun, Feb 25, 2018		3:13:52 PM	0	93.61	-97.10	95.00	52.25	40.28
Sun, Feb 25, 2018		3:13:52 PM	0	93.64	-97.10	95.00	52.05	40.28
Sun, Feb 25, 2018		3:13:53 PM	0	93.67	-97.10	95.00	51.86	40.28
Sun, Feb 25, 2018		3:13:54 PM	0	93.70	-97.00	95.00	51.66	40.28
Sun, Feb 25, 2018		3:13:55 PM	0	93.72	-96.90	95.00	51.47	40.28
Sun, Feb 25, 2018		3:13:56 PM	0	93.75	-96.90	95.00	51.27	40.28
Sun, Feb 25, 2018		3:13:57 PM	0	93.78	-97.20	95.00	51.27	40.28
Sun, Feb 25, 2018		3:13:58 PM	0	93.80	-97.20	95.00	51.08	40.28
Sun, Feb 25, 2018		3:13:59 PM	0	93.82	-97.10	95.00	51.08	40.28
Sun, Feb 25, 2018		3:13:59 PM	0	93.84	-97.10	95.00	50.88	40.28
Sun, Feb 25, 2018		3:14:00 PM	0	93.87	-97.10	95.00	50.68	40.28
Sun, Feb 25, 2018		3:14:01 PM	0	93.89	-97.10	95.00	50.68	40.28
Sun, Feb 25, 2018		3:14:02 PM	0	93.92	-97.00	95.00	50.68	40.28
Sun, Feb 25, 2018		3:14:03 PM	0	93.94	-96.90	95.00	50.29	40.28
Sun, Feb 25, 2018		3:14:04 PM	0	93.96	-96.90	95.00	50.29	40.28
Sun, Feb 25, 2018		3:14:05 PM	0	93.99	-97.20	95.00	50.10	40.28
Sun, Feb 25, 2018		3:14:06 PM	0	94.01	-97.20	95.00	49.90	40.28
Sun, Feb 25, 2018		3:14:07 PM	0	94.04	-97.20	95.00	49.71	40.28
Sun, Feb 25, 2018		3:14:08 PM	0	94.06	-97.20	95.00	49.51	40.28
Sun, Feb 25, 2018		3:14:08 PM	0	94.08	-97.10	95.00	49.32	40.28
Sun, Feb 25, 2018		3:14:09 PM	0	94.10	-97.10	95.00	49.12	40.28
Sun, Feb 25, 2018		3:14:10 PM	0	94.12	-97.00	95.00	49.12	40.28
Sun, Feb 25, 2018		3:14:11 PM	0	94.14	-96.90	95.00	48.92	40.28
Sun, Feb 25, 2018		3:14:12 PM	0	94.15	-96.90	95.00	48.92	40.28
Sun, Feb 25, 2018		3:14:13 PM	0	94.17	-96.90	95.00	48.92	40.28
Sun, Feb 25, 2018		3:14:14 PM	0	94.18	-97.20	95.00	48.92	40.28
Sun, Feb 25, 2018		3:14:15 PM	0	94.19	-97.20	95.00	48.73	40.28
Sun, Feb 25, 2018		3:14:16 PM	0	94.20	-97.20	95.00	48.92	40.28
Sun, Feb 25, 2018		3:14:17 PM	0	94.22	-97.10	95.00	48.92	40.28
Sun, Feb 25, 2018		3:14:17 PM	0	94.23	-97.10	95.00	48.92	40.28
Sun, Feb 25, 2018		3:14:18 PM	0	94.24	-97.00	95.00	48.92	40.28
Sun, Feb 25, 2018		3:14:19 PM	0	94.25	-97.00	95.00	48.92	40.28
Sun, Feb 25, 2018		3:14:20 PM	0	94.26	-96.90	95.00	49.12	40.28
Sun, Feb 25, 2018		3:14:21 PM	0	94.27	-96.90	95.00	49.12	40.28
Sun, Feb 25, 2018		3:14:22 PM	0	94.28	-97.20	95.00	49.12	40.28
Sun, Feb 25, 2018		3:14:23 PM	0	94.29	-97.20	95.00	49.12	40.28
Sun, Feb 25, 2018		3:14:24 PM	0	94.29	-97.20	95.00	49.12	40.38
Sun, Feb 25, 2018		3:14:25 PM	0	94.31	-97.10	95.00	49.12	40.38
Sun, Feb 25, 2018		3:14:25 PM	0	94.31	-97.10	95.00	49.12	40.38
Sun, Feb 25, 2018		3:14:26 PM	0	94.33	-97.00	95.00	49.12	40.38
Sun, Feb 25, 2018		3:14:27 PM	0	94.34	-96.90	95.00	49.12	40.38
Sun, Feb 25, 2018		3:14:28 PM	0	94.34	-96.90	95.00	49.12	40.28
Sun, Feb 25, 2018		3:14:29 PM	0	94.36	-97.20	95.00	49.12	40.28
Sun, Feb 25, 2018		3:14:30 PM	0	94.37	-97.20	95.00	37.18	40.28
Sun, Feb 25, 2018		3:14:31 PM	0	94.38	-97.20	95.00	37.18	40.38
Sun, Feb 25, 2018		3:14:32 PM	0	94.40	-97.20	95.00	48.92	40.38
Sun, Feb 25, 2018		3:14:33 PM	0	94.41	-97.10	95.00	48.73	40.38
Sun, Feb 25, 2018		3:14:33 PM	0	94.42	-97.10	95.00	48.53	40.38
Sun, Feb 25, 2018		3:14:34 PM	0	94.44	-97.00	95.00	36.59	40.38
Sun, Feb 25, 2018		3:14:36 PM	0	94.46	-97.10	95.00	48.34	40.38
Sun, Feb 25, 2018		3:14:36 PM	0	94.47	-97.10	95.00	48.34	40.38
Sun, Feb 25, 2018		3:14:37 PM	0	94.49	-97.10	95.00	48.14	40.38
Sun, Feb 25, 2018		3:14:38 PM	0	94.50	-96.90	95.00	48.14	40.38
Sun, Feb 25, 2018		3:14:39 PM	0	94.51	-96.90	95.00	48.14	40.38
Sun, Feb 25, 2018		3:14:40 PM	0	94.51	-97.20	95.00	47.95	40.38
Sun, Feb 25, 2018		3:14:41 PM	0	94.52	-97.20	95.00	47.95	40.38
Sun, Feb 25, 2018		3:14:42 PM	0	94.53	-97.20	95.00	48.14	40.38
Sun, Feb 25, 2018		3:14:43 PM	0	94.54	-97.10	95.00	47.95	40.38
Sun, Feb 25, 2018		3:14:44 PM	0	94.54	-97.10	95.00	48.14	40.38
Sun, Feb 25, 2018		3:14:44 PM	0	94.55	-97.00	95.00	47.95	40.38
Sun, Feb 25, 2018		3:14:45 PM	0	94.56	-97.00	95.00	47.75	40.38
Sun, Feb 25, 2018		3:14:47 PM	0	94.56	-97.10	95.00	47.75	40.38
Sun, Feb 25, 2018		3:14:48 PM	0	94.57	-97.10	95.00	36.01	40.38
Sun, Feb 25, 2018		3:14:48 PM	0	94.58	-97.00	95.00	47.95	40.38
Sun, Feb 25, 2018		3:14:49 PM	0	94.58	-96.90	95.00	47.75	40.38
Sun, Feb 25, 2018		3:14:50 PM	0	94.59	-96.90	95.00	36.01	40.38
Sun, Feb 25, 2018		3:14:51 PM	0	94.60	-97.20	95.00	47.95	40.38
Sun, Feb 25, 2018		3:14:52 PM	0	94.60	-97.20	95.00	47.75	40.38
Sun, Feb 25, 2018		3:14:53 PM	0	94.61	-97.20	95.00	47.75	40.38
Sun, Feb 25, 2018		3:14:54 PM	0	94.62	-97.10	95.00	47.55	40.38
Sun, Feb 25, 2018		3:14:55 PM	0	94.63	-97.10	95.00	47.55	40.38
Sun, Feb 25, 2018		3:14:55 PM	0	94.64	-97.00	95.00	47.55	40.38
Sun, Feb 25, 2018		3:14:56 PM	0	94.65	-96.90	95.00	47.55	40.38
Sun, Feb 25, 2018		3:14:57 PM	0	94.66	-96.90	95.00	47.36	40.38
Sun, Feb 25, 2018		3:14:58 PM	0	94.67	-97.20	95.00	47.36	40.38
Sun, Feb 25, 2018		3:14:59 PM	0	94.68	-97.20	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:00 PM	0	94.68	-97.10	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:01 PM	0	94.69	-97.10	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:02 PM	0	94.70	-97.10	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:02 PM	0	94.70	-97.00	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:03 PM	0	94.71	-96.90	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:04 PM	0	94.71	-97.20	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:05 PM	0	94.71	-97.20	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:06 PM	0	94.72	-97.20	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:07 PM	0	94.72	-97.20	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:08 PM	0	94.73	-97.10	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:09 PM	0	94.73	-97.10	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:10 PM	0	94.73	-97.10	95.00	47.36	40.38
Sun, Feb 25, 2018		3:15:10 PM	0	94.74	-97.00	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:11 PM	0	94.74	-96.90	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:12 PM	0	94.75	-97.20	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:13 PM	0	94.75	-97.20	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:14 PM	0	94.75	-97.20	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:15 PM	0	94.76	-97.10	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:16 PM	0	94.76	-97.10	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:17 PM	0	94.77	-97.00	95.00	47.16	40.38
Sun, Feb 25, 2018		3:15:17 PM	0	94.78	-97.00	95.00	46.97	40.38
Sun, Feb 25, 2018		3:15:18 PM	0	94.78	-96.90	95.00	46.97	40.38
Sun, Feb 25, 2018		3:15:19 PM	0	94.79	-97.20	95.00	46.97	40.38
Sun, Feb 25, 2018		3:15:20 PM	0	94.80	-97.20	95.00	46.77	40.38
Sun, Feb 25, 2018		3:15:21 PM	0	94.80	-97.20	95.00	46.77	40.38
Sun, Feb 25, 2018		3:15:22 PM	0	94.80	-97.20	95.00	46.58	40.38
Sun, Feb 25, 2018		3:15:23 PM	0	94.81	-97.10	95.00	46.77	40.38
Sun, Feb 25, 2018		3:15:24 PM	0	94.82	-97.10	95.00	46.58	40.38
Sun, Feb 25, 2018		3:15:25 PM	0	94.82	-97.00	95.00	46.58	40.38
Sun, Feb 25, 2018		3:15:25 PM	0	94.82	-96.90	95.00	46.77	40.38
Sun, Feb 25, 2018		3:15:26 PM	0	94.83	-96.90	95.00	46.58	40.38
Sun, Feb 25, 2018		3:15:27 PM	0	94.83	-97.20	95.00	46.58	40.38
Sun, Feb 25, 2018		3:15:28 PM	0	94.83	-97.20	95.00	46.38	40.38
Sun, Feb 25, 2018		3:15:29 PM	0	94.84	-97.20	95.00	46.58	40.38
Sun, Feb 25, 2018		3:15:30 PM	0	94.84	-97.10	95.00	46.58	40.38
Sun, Feb 25, 2018		3:15:31 PM	0	94.84	-97.10	95.00	46.58	40.38
Sun, Feb 25, 2018		3:15:32 PM	0	94.84	-97.10	95.00	46.58	40.38
Sun, Feb 25, 2018		3:15:33 PM	0	94.85	-97.00	95.00	46.58	40.38
Sun, Feb 25, 2018		3:15:33 PM	0	94.85	-96.90	95.00	46.58	40.38
Sun, Feb 25, 2018		3:15:34 PM	0	94.86	-96.90	95.00	46.38	40.38
Sun, Feb 25, 2018		3:15:35 PM	0	94.86	-97.20	95.00	46.38	40.38
Sun, Feb 25, 2018		3:15:36 PM	0	94.86	-97.20	95.00	46.38	40.38
Sun, Feb 25, 2018		3:15:37 PM	0	94.87	-97.20	95.00	46.38	40.38
Sun, Feb 25, 2018		3:15:38 PM	0	94.87	-97.10	95.00	46.38	40.38
Sun, Feb 25, 2018		3:15:39 PM	0	94.88	-97.10	95.00	46.18	40.38
Sun, Feb 25, 2018		3:15:40 PM	0	94.89	-97.00	95.00	34.25	40.38
Sun, Feb 25, 2018		3:15:41 PM	0	94.89	-96.90	95.00	45.99	40.38
Sun, Feb 25, 2018		3:15:41 PM	0	94.89	-96.90	95.00	46.18	40.38
Sun, Feb 25, 2018		3:15:42 PM	0	94.89	-97.20	95.00	46.18	40.38
Sun, Feb 25, 2018		3:15:43 PM	0	94.89	-97.20	95.00	34.25	40.38
Sun, Feb 25, 2018		3:15:44 PM	0	94.90	-97.10	95.00	45.99	40.38
Sun, Feb 25, 2018		3:15:45 PM	0	94.90	-97.10	95.00	45.99	40.38
Sun, Feb 25, 2018		3:15:46 PM	0	94.90	-97.10	95.00	45.99	40.38
Sun, Feb 25, 2018		3:15:47 PM	0	94.90	-97.00	95.00	45.99	40.38
Sun, Feb 25, 2018		3:15:48 PM	0	94.91	-96.90	95.00	45.99	40.38
Sun, Feb 25, 2018		3:15:48 PM	0	94.91	-97.20	95.00	45.99	40.38
Sun, Feb 25, 2018		3:15:49 PM	0	94.91	-97.20	95.00	45.99	40.38
Sun, Feb 25, 2018		3:15:50 PM	0	94.91	-97.20	95.00	45.99	40.38
Sun, Feb 25, 2018		3:15:51 PM	0	94.91	-97.10	95.00	45.99	40.38
Sun, Feb 25, 2018		3:15:52 PM	0	94.91	-97.10	95.00	45.99	40.38
Sun, Feb 25, 2018		3:15:53 PM	0	94.91	-97.10	95.00	45.99	40.38
Sun, Feb 25, 2018		3:15:54 PM	0	94.92	-97.00	95.00	45.79	40.38
