3,16,41,94.97,95
3,16,42,94.97,95
3,16,43,94.98,95
3,16,44,94.98,95
3,16,45,94.98,95
3,16,46,94.98,95
3,16,47,94.99,95
3,16,47,94.99,95
3,16,48,94.99,95
3,16,49,95,95
3,16,50,95,95
3,16,51,95,95
3,16,52,95,95
3,16,53,95,95
3,16,54,95,95
3,16,55,95,95
3,16,55,95.01,95
3,16,56,95.01,95
3,16,57,95.01,95
3,16,58,95.01,95
3,16,59,95.01,95
3,17,0,95.01,95
3,17,1,95.01,95
3,17,2,95.01,95
3,17,3,95.01,95
3,17,3,95.01,95
3,17,4,95.01,95
3,17,5,95.01,95
3,17,6,95.01,95
3,17,7,95.01,95
3,17,8,95.01,95
3,17,9,95.01,95
3,17,9,95,95
3,17,10,95,95
3,17,11,95,95
3,17,12,95,95
3,17,13,95,95
3,17,14,95,95
3,17,15,95,95
3,17,16,95,95
3,17,17,95,95
3,17,17,95,95
3,17,18,95,95
3,17,19,95.01,95
3,17,20,95.01,95
3,17,21,95.01,95
3,17,22,95.01,95
3,17,23,95.02,95
3,17,24,95.02,95
3,17,24,95.02,95
3,17,25,95.02,95
3,17,26,95.02,95
3,17,27,95.02,95
3,17,28,95.02,95
3,17,29,95.02,95
3,17,30,95.02,95
3,17,31,95.02,95
3,17,32,95.02,95
3,17,32,95.02,95
3,17,33,95.02,95
3,17,34,95.02,95
3,17,35,95.02,95
3,17,36,95.02,95
3,17,37,95.02,95
3,17,38,95.02,95
3,17,39,95.02,95
3,17,40,95.02,95
3,17,40,95.02,95
3,17,41,95.02,95
3,17,42,95.02,95
3,17,43,95.02,95
3,17,44,95.02,95
3,17,45,95.02,95
3,17,46,95.02,95
3,17,47,95.02,95
3,17,48,95.02,95
3,17,49,95.02,95
3,17,50,95.02,95
3,17,51,95.01,95
3,17,51,95.01,95
3,17,52,95.02,95
3,17,53,95.02,95
3,17,54,95.02,95
3,17,55,95.02,95
3,17,56,95.03,95
3,17,57,95.03,95
3,17,58,95.03,95
3,17,58,95.03,95
3,17,59,95.03,95
3,18,0,95.03,95
3,18,1,95.03,95
3,18,2,95.03,95
3,18,3,95.03,95
3,18,4,95.03,95
3,18,5,95.03,95
3,18,6,95.03,95
3,18,7,95.03,95
3,18,8,95.02,95
3,18,10,95.02,22
3,18,11,94.99,22
3,18,12,94.89,22
3,18,12,94.71,22
3,18,13,94.44,22
3,18,14,94.06,22
3,18,15,93.58,22
3,18,16,93.09,22
3,18,17,92.27,22
3,18,18,91.61,22
3,18,19,90.94,22
3,18,20,90.26,22
3,18,21,89.53,22
3,18,22,88.82,22
3,18,23,88.04,22
3,18,23,87.33,22
3,18,24,86.59,22
3,18,25,85.8,22
3,18,26,85.01,22
3,18,27,84.26,22
3,18,28,83.47,22
3,18,29,82.69,22
3,18,30,81.95,22
3,18,31,81.17,22
3,18,31,80.38,22
3,18,32,79.62,22
3,18,33,78.76,22
3,18,34,78.04,22
3,18,35,77.28,22
3,18,36,76.58,22
3,18,37,75.88,22
3,18,38,75.18,22
3,18,39,74.45,22
3,18,40,73.48,22
3,18,41,72.77,22
3,18,42,72.06,22
3,18,42,71.4,22
3,18,43,70.7,22
3,18,44,70.01,22
3,18,45,69.36,22
3,18,46,68.72,22
3,18,47,68.11,22
3,18,48,67.44,22
3,18,49,66.78,22
3,18,49,66.15,22
3,18,50,65.5,22
3,18,51,64.85,22
3,18,52,64.24,22
3,18,53,63.6,22
3,18,54,63,22
3,18,55,62.37,22
3,18,56,61.74,22
3,18,56,61.13,22
3,18,57,60.59,22
3,18,58,59.98,22
3,18,59,59.38,22
3,19,0,58.79,22
3,19,1,58.23,22
3,19,2,57.65,22
3,19,3,57.1,22
3,19,4,56.52,22
3,19,4,55.96,22
3,19,5,55.39,22
3,19,6,54.84,22
3,19,7,54.29,22
3,19,8,53.77,22
3,19,9,53.23,22
3,19,10,52.76,22
3,19,11,52.2,22
3,19,12,51.7,22
3,19,12,51.21,22
3,19,13,50.7,22
3,19,14,50.19,22
3,19,15,49.71,22
3,19,16,49.21,22
3,19,17,48.71,22
3,19,18,48.25,22
3,19,19,47.76,22
3,19,19,47.28,22
3,19,20,46.83,22
3,19,21,46.38,22
3,19,22,45.91,22
3,19,23,45.44,22
3,19,24,44.98,22
3,19,25,44.53,22
3,19,26,44.1,22
3,19,27,43.68,22
3,19,27,43.27,22
3,19,28,42.83,22
3,19,29,42.39,22
3,19,30,41.98,22
3,19,31,41.55,22
3,19,32,41.12,22
3,19,33,40.71,22
3,19,34,40.29,22
3,19,35,39.88,22
3,19,35,39.47,22
3,19,36,39.09,22
3,19,37,38.68,22
3,19,38,38.31,22
3,19,39,37.91,22
3,19,40,37.52,22
3,19,41,37.13,22
3,19,42,36.75,22
3,19,43,36.37,22
3,19,43,35.99,22
3,19,44,35.62,22
3,19,45,35.27,22
3,19,46,34.93,22
3,19,47,34.56,22
3,19,48,34.2,22
3,19,49,33.85,22
3,19,50,33.5,22
3,19,51,33.15,22
3,19,52,32.8,22
3,19,52,32.46,22
3,19,53,32.11,22
3,19,54,31.78,22
3,19,55,31.45,22
3,19,56,31.14,22
3,19,57,30.83,22
3,19,58,30.51,22
3,19,59,30.19,22
3,20,0,29.87,22
3,20,0,29.55,22
3,20,1,29.24,22
3,20,2,28.93,22
3,20,3,28.64,22
3,20,4,28.34,22
3,20,5,28.05,22
3,20,6,27.75,22
3,20,7,27.47,22
3,20,8,27.18,22
3,20,8,26.9,22
3,20,9,26.62,22
3,20,10,26.35,22
3,20,11,26.08,22
3,20,12,25.83,22
3,20,13,25.58,22
3,20,14,25.36,22
3,20,15,25.15,22
3,20,15,24.94,22
3,20,16,24.75,22
3,20,17,24.58,22
3,20,18,24.43,22
3,20,19,24.28,22
3,20,20,24.15,22
3,20,21,24.02,22
3,20,22,23.91,22
3,20,23,23.81,22
3,20,24,23.72,22
3,20,24,23.63,22
3,20,25,23.55,22
3,20,26,23.47,22
3,20,27,23.41,22
3,20,28,23.34,22
3,20,29,23.29,22
3,20,30,23.24,22
3,20,31,23.2,22
3,20,32,23.15,22
3,20,33,23.12,22
3,20,34,23.08,22
3,20,34,23.05,22
3,20,35,23.02,22
3,20,36,22.99,22
3,20,37,22.96,22
3,20,38,22.93,22
3,20,39,22.91,22
3,20,40,22.89,22
3,20,41,22.87,22
3,20,42,22.85,22
3,20,43,22.82,22
3,20,43,22.8,22
3,20,44,22.79,22
3,20,45,22.77,22
3,20,46,22.75,22
3,20,47,22.73,22
3,20,48,22.72,22
3,20,49,22.7,22
3,20,50,22.68,22
3,20,51,22.67,22
3,20,52,22.65,22
3,20,52,22.64,22
3,20,53,22.62,22
3,20,54,22.61,22
3,20,55,22.6,22
3,20,56,22.58,22
3,20,57,22.57,22
3,20,58,22.56,22
3,20,59,22.54,22
3,20,59,22.53,22
3,21,0,22.51,22
3,21,1,22.5,22
3,21,2,22.49,22
3,21,3,22.48,22
3,21,4,22.46,22
3,21,5,22.45,22
3,21,6,22.44,22
3,21,7,22.43,22
3,21,8,22.41,22
3,21,9,22.4,22
3,21,10,22.39,22
3,21,11,22.38,22
3,21,11,22.37,22
3,21,12,22.36,22
3,21,13,22.35,22
3,21,14,22.34,22
3,21,15,22.33,22
3,21,16,22.32,22
3,21,17,22.31,22
3,21,18,22.3,22
3,21,19,22.29,22
3,21,19,22.28,22
3,21,20,22.27,22
3,21,21,22.26,22
3,21,22,22.25,22
3,21,23,22.24,22
3,21,24,22.24,22
3,21,25,22.23,22
3,21,26,22.22,22
3,21,27,22.21,22
3,21,27,22.2,22
3,21,28,22.2,22
3,21,29,22.19,22
3,21,30,22.18,22
3,21,31,22.17,22
3,21,32,22.17,22
3,21,33,22.16,22
3,21,34,22.15,22
3,21,35,22.15,22
3,21,35,22.14,22
3,21,36,22.13,22
3,21,37,22.13,22
3,21,38,22.12,22
3,21,39,22.11,22
3,21,40,22.11,22
3,21,41,22.1,22
3,21,42,22.09,22
3,21,43,22.09,22
3,21,43,22.08,22
3,21,44,22.08,22
3,21,45,22.07,22
3,21,46,22.07,22
3,21,47,22.06,22
3,21,48,22.06,22
3,21,49,22.05,22
3,21,50,22.05,22
3,21,50,22.04,22
3,21,51,22.04,22
3,21,52,22.03,22
3,21,53,22.03,22
3,21,54,22.03,22
3,21,55,22.02,22
3,21,56,22.01,22
3,21,57,22.01,22
3,21,57,22.01,22
3,21,58,22,22
3,21,59,22,22
3,22,0,22,22
3,22,1,21.99,22
3,22,2,21.99,22
3,22,3,21.99,22
3,22,4,21.98,22
3,22,4,21.98,22
3,22,5,21.98,22
3,22,6,21.98,22
3,22,7,21.97,22
3,22,8,21.97,22
3,22,9,21.97,22
3,22,10,21.96,22
3,22,11,21.96,22
3,22,11,21.96,22
3,22,12,21.95,22
3,22,13,21.95,22
3,22,14,21.95,22
3,22,15,21.94,22
3,22,16,21.94,22
3,22,17,21.94,22
3,22,18,21.94,22
3,22,19,21.93,22
3,22,19,21.93,22
3,22,20,21.93,22
3,22,21,21.93,22
3,22,22,21.92,22
3,22,23,21.92,22
3,22,24,21.92,22
3,22,25,21.91,22
3,22,26,21.91,22
3,22,27,21.91,22
3,22,27,21.91,22
3,22,28,21.91,22
3,22,29,21.9,22
3,22,30,21.9,22
3,22,31,21.9,22
3,22,32,21.9,22
3,22,33,21.9,22
3,22,34,21.9,22
3,22,35,21.89,22
3,22,35,21.89,22
3,22,36,21.89,22
3,22,37,21.89,22
3,22,38,21.89,22
3,22,39,21.89,22
3,22,40,21.89,22
3,22,41,21.88,22
3,22,42,21.88,22
3,22,43,21.88,22
3,22,44,21.88,22
3,22,44,21.88,22
3,22,45,21.88,22
3,22,46,21.88,22
3,22,47,21.88,22
3,22,48,21.88,22
3,22,49,21.88,22
3,22,50,21.87,22
3,22,51,21.87,22
3,22,52,21.87,22
3,22,52,21.87,22
3,22,53,21.87,22
3,22,54,21.87,22
3,22,55,21.87,22
3,22,56,21.87,22
3,22,57,21.87,22
3,22,58,21.87,22
3,22,59,21.87,22
3,22,59,21.87,22
3,23,0,21.86,22
3,23,1,21.86,22
3,23,2,21.86,22
3,23,3,21.86,22
3,23,4,21.86,22
3,23,5,21.86,22
3,23,6,21.86,22
3,23,6,21.86,22
3,23,7,21.86,22
3,23,8,21.86,22
3,23,9,21.86,22
3,23,10,21.86,22
3,23,11,21.86,22
3,23,12,21.86,22
3,23,13,21.86,22
3,23,14,21.86,22
3,23,14,21.86,22
3,23,15,21.86,22
3,23,16,21.85,22
3,23,17,21.85,22
3,23,18,21.85,22
3,23,19,21.85,22
3,23,20,21.85,22
3,23,21,21.85,22
3,23,21,21.85,22
3,23,22,21.85,22
3,23,23,21.85,22
3,23,24,21.85,22
3,23,25,21.85,22
3,23,26,21.85,22
3,23,27,21.85,22
3,23,28,21.85,22
3,23,28,21.85,22
3,23,29,21.85,22
3,23,30,21.85,22
3,23,31,21.85,22
3,23,32,21.85,22
3,23,33,21.85,22
3,23,34,21.85,22
3,23,35,21.85,22
3,23,35,21.85,22
3,23,36,21.85,22
3,23,37,21.85,22
3,23,38,21.85,22
3,23,39,21.85,22
3,23,40,21.85,22
3,23,41,21.85,22
3,23,42,21.85,22
3,23,43,21.85,22
3,23,43,21.85,22
3,23,44,21.85,22
3,23,45,21.85,22
3,23,46,21.85,22
3,23,47,21.85,22
3,23,48,21.85,22
3,23,49,21.85,22
3,23,50,21.85,22
3,23,51,21.85,22
3,23,52,21.85,22
3,23,53,21.85,22
3,23,53,21.85,22
3,23,54,21.85,22
3,23,55,21.85,22
3,23,56,21.85,22
3,23,57,21.85,22
3,23,58,21.85,22
3,23,59,21.85,22
3,24,0,21.85,22
3,24,1,21.85,22
3,24,1,21.85,22
3,24,2,21.85,22
3,24,3,21.85,22
3,24,4,21.85,22
3,24,5,21.85,22
3,24,6,21.85,22
3,24,7,21.85,22
3,24,8,21.85,22
3,24,8,21.85,22
3,24,9,21.85,22
3,24,10,21.85,22
3,24,11,21.85,22
3,24,12,21.85,22
3,24,13,21.85,22
3,24,14,21.86,22
3,24,15,21.86,22
3,24,16,21.86,22
3,24,16,21.86,22
3,24,17,21.85,22
3,24,18,21.85,22
3,24,19,21.85,22
3,24,20,21.85,22
3,24,21,21.86,22
3,24,22,21.86,22
3,24,23,21.86,22
3,24,24,21.86,22
3,24,24,21.85,22
3,24,25,21.85,22
3,24,26,21.85,22
3,24,27,21.85,22
3,24,28,21.85,22
3,24,29,21.85,22
3,24,30,21.85,22
3,24,31,21.85,22
3,24,32,21.86,22
3,24,33,21.86,22
3,24,34,21.86,22
3,24,35,21.86,22
3,24,36,21.86,22
3,24,37,21.86,22
3,24,37,21.86,22
3,24,38,21.86,22
3,24,39,21.86,22
3,24,40,21.86,22
3,24,41,21.86,22
3,24,42,21.86,22
3,24,43,21.86,22
3,24,44,21.86,22
3,24,44,21.86,22
3,24,45,21.86,22
3,24,46,21.86,22
3,24,47,21.86,22
3,24,48,21.86,22
3,24,49,21.86,22
3,24,50,21.86,22
3,24,51,21.86,22
3,24,52,21.86,22
3,24,52,21.86,22
3,24,53,21.86,22
3,24,54,21.86,22
3,24,55,21.86,22
3,24,56,21.86,22
3,24,57,21.86,22
3,24,58,21.86,22
3,24,59,21.86,22
3,24,59,21.86,22
3,25,0,21.86,22
3,25,1,21.86,22
3,25,2,21.86,22
3,25,3,21.86,22
3,25,4,21.86,22
3,25,5,21.86,22
3,25,6,21.86,22
3,25,7,21.86,22
3,25,7,21.86,22
3,25,8,21.86,22
3,25,9,21.86,22
3,25,10,21.86,22
3,25,11,21.86,22
3,25,12,21.86,22
3,25,13,21.87,22
3,25,14,21.87,22
3,25,15,21.87,22
3,25,15,21.87,22
3,25,16,21.87,22
3,25,17,21.87,22
3,25,18,21.87,22
3,25,19,21.87,22
3,25,20,21.87,22
3,25,21,21.87,22
3,25,22,21.87,22
3,25,23,21.87,22
3,25,23,21.87,22
3,25,24,21.87,22
3,25,25,21.87,22
3,25,26,21.87,22
3,25,27,21.87,22
3,25,28,21.87,22
3,25,29,21.87,22
3,25,30,21.87,22
3,25,30,21.87,22
3,25,31,21.87,22
3,25,32,21.87,22
3,25,33,21.87,22
3,25,34,21.87,22
3,25,35,21.87,22
3,25,36,21.87,22
3,25,37,21.87,22
3,25,38,21.87,22
3,25,39,21.87,22
3,25,39,21.87,22
3,25,40,21.87,22
3,25,41,21.88,22
3,25,42,21.88,22
3,25,43,21.88,22
3,25,44,21.88,22
3,25,45,21.88,22
3,25,46,21.88,22
3,25,46,21.88,22
3,25,47,21.88,22
3,25,48,21.88,22
3,25,49,21.88,22
3,25,50,21.88,22
3,25,51,21.88,22
3,25,52,21.88,22
3,25,53,21.88,22
3,25,54,21.88,22
3,25,55,21.88,22
3,25,56,21.88,22
3,25,57,21.88,22
3,25,57,21.88,22
3,25,58,21.88,22
3,25,59,21.88,22
3,26,0,21.88,22
3,26,1,21.88,22
3,26,2,21.88,22
3,26,3,21.88,22
3,26,4,21.88,22
3,26,4,21.88,22
3,26,5,21.88,22
3,26,6,21.88,22
3,26,7,21.88,22
3,26,8,21.88,22
3,26,9,21.88,22
3,26,10,21.88,22
3,26,11,21.88,22
3,26,12,21.88,22
3,26,12,21.88,22
3,26,13,21.88,22
3,26,14,21.88,22
3,26,15,21.88,22
3,26,16,21.88,22
3,26,17,21.88,22
3,26,18,21.88,22
3,26,18,21.88,22
3,26,19,21.88,22
3,26,20,21.89,22
3,26,21,21.89,22
3,26,22,21.89,22
3,26,23,21.89,22
3,26,24,21.89,22
3,26,25,21.89,22
3,26,26,21.89,22
3,26,26,21.89,22
3,26,27,21.89,22
3,26,28,21.89,22
3,26,29,21.89,22
3,26,30,21.89,22
3,26,31,21.89,22
3,26,32,21.89,22
3,26,33,21.89,22
3,26,34,21.89,22
3,26,34,21.89,22
3,26,35,21.89,22
3,26,36,21.89,22
3,26,37,21.89,22
3,26,38,21.89,22
3,26,39,21.89,22
3,26,40,21.89,22
3,26,41,21.89,22
3,26,42,21.89,22
3,26,42,21.89,22
3,26,43,21.89,22
3,26,44,21.89,22
3,26,45,21.89,22
3,26,46,21.89,22
3,26,47,21.89,22
3,26,48,21.89,22
3,26,49,21.89,22
3,26,50,21.89,22
3,26,50,21.89,22
3,26,51,21.89,22
3,26,52,21.89,22
3,26,53,21.89,22
3,26,54,21.89,22
3,26,55,21.89,22
3,26,56,21.89,22
3,26,57,21.89,22
3,26,57,21.9,22
3,26,58,21.9,22
3,26,59,21.9,22
3,27,0,21.9,22
3,27,1,21.9,22
3,27,2,21.9,22
3,27,3,21.9,22
3,27,4,21.9,22
3,27,5,21.9,22
3,27,6,21.9,22
3,27,6,21.9,22
3,27,7,21.9,22
3,27,8,21.9,22
3,27,9,21.9,22
3,27,10,21.9,22
3,27,11,21.9,22
3,27,12,21.9,22
3,27,13,21.9,22
3,27,13,21.9,22
3,27,14,21.9,22
3,27,15,21.9,22
3,27,16,21.9,22
3,27,17,21.9,22
3,27,18,21.9,22
3,27,19,21.9,22
3,27,20,21.9,22
3,27,20,21.9,22
3,27,21,21.9,22
3,27,22,21.9,22
3,27,23,21.9,22
3,27,24,21.9,22
3,27,25,21.9,22
3,27,26,21.9,22
3,27,27,21.9,22
3,27,28,21.9,22
3,27,28,21.9,22
3,27,29,21.9,22
3,27,30,21.9,22
3,27,31,21.9,22
3,27,32,21.9,22
3,27,33,21.9,22
3,27,34,21.9,22
3,27,35,21.9,22
3,27,36,21.9,22
3,27,36,21.9,22
3,27,37,21.91,22
3,27,38,21.9,22
3,27,39,21.9,22
3,27,40,21.9,22
3,27,41,21.9,22
3,27,42,21.91,22
3,27,43,21.91,22
3,27,44,21.91,22
3,27,44,21.91,22
3,27,45,21.91,22
3,27,46,21.91,22
3,27,47,21.91,22
3,27,48,21.91,22
3,27,49,21.91,22
3,27,50,21.91,22
3,27,51,21.91,22
3,27,52,21.91,22
3,27,53,21.91,22
3,27,54,21.91,22
3,27,55,21.91,22
3,27,56,21.91,22
3,27,56,21.91,22
3,27,57,21.91,22
3,27,59,21.91,22
3,28,0,21.91,22
3,28,1,21.9,22
3,28,2,21.91,22
