DATE			TIME		ID#	T1, C	T2, C	SP, C	%OUT	PCB, C
Mon, Feb 26, 2018		2:56:38 PM	0	28.86	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:39 PM	0	29.82	-97.10	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:40 PM	0	30.78	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:41 PM	0	31.81	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:42 PM	0	32.79	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:43 PM	0	33.73	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:44 PM	0	34.71	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:45 PM	0	35.64	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:45 PM	0	36.67	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:46 PM	0	37.64	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:47 PM	0	38.60	-97.10	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:48 PM	0	39.55	-97.10	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:49 PM	0	40.50	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:50 PM	0	41.43	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:51 PM	0	42.37	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:52 PM	0	43.34	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:53 PM	0	44.24	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:54 PM	0	45.14	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:56:55 PM	0	46.03	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:56:55 PM	0	46.91	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:56:56 PM	0	47.83	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:56:57 PM	0	48.64	-97.10	95.00	100.00	37.44
Mon, Feb 26, 2018		2:56:58 PM	0	49.44	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:56:59 PM	0	50.28	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:00 PM	0	51.11	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:01 PM	0	51.93	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:02 PM	0	52.74	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:03 PM	0	53.55	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:03 PM	0	54.35	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:04 PM	0	55.13	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:05 PM	0	55.87	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:06 PM	0	56.68	-97.10	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:07 PM	0	57.45	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:08 PM	0	58.20	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:09 PM	0	58.94	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:10 PM	0	59.68	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:11 PM	0	60.40	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:12 PM	0	61.12	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:13 PM	0	61.87	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:13 PM	0	62.58	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:14 PM	0	63.32	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:15 PM	0	63.97	-97.10	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:16 PM	0	64.65	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:17 PM	0	65.29	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:18 PM	0	65.91	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:19 PM	0	66.61	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:20 PM	0	67.23	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:21 PM	0	67.87	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:22 PM	0	68.48	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:22 PM	0	69.11	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:23 PM	0	69.74	-97.10	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:24 PM	0	70.36	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:25 PM	0	70.98	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:26 PM	0	71.58	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:27 PM	0	72.18	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:28 PM	0	72.77	-97.10	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:29 PM	0	73.32	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:30 PM	0	73.90	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:30 PM	0	74.48	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:31 PM	0	75.05	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:32 PM	0	75.61	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:33 PM	0	76.16	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:34 PM	0	76.71	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:35 PM	0	77.25	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:36 PM	0	77.78	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:37 PM	0	78.32	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:38 PM	0	78.83	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:39 PM	0	79.36	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:39 PM	0	79.87	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:40 PM	0	80.37	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:42 PM	0	81.02	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:43 PM	0	81.70	-97.10	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:44 PM	0	82.16	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:45 PM	0	82.64	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:45 PM	0	83.11	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:47 PM	0	83.73	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:48 PM	0	84.20	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:48 PM	0	84.65	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:49 PM	0	85.13	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:50 PM	0	85.58	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:51 PM	0	86.02	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:52 PM	0	86.46	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:53 PM	0	86.87	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:54 PM	0	87.29	-97.10	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:55 PM	0	87.71	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:56 PM	0	88.13	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:57 PM	0	88.58	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:58 PM	0	89.01	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:57:59 PM	0	89.46	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:58:00 PM	0	89.87	-97.20	95.00	100.00	37.44
Mon, Feb 26, 2018		2:58:00 PM	0	90.27	-97.20	95.00	69.86	37.44
Mon, Feb 26, 2018		2:58:01 PM	0	90.64	-97.20	95.00	63.60	37.44
Mon, Feb 26, 2018		2:58:02 PM	0	91.02	-97.20	95.00	69.08	37.44
Mon, Feb 26, 2018		2:58:03 PM	0	91.39	-97.20	95.00	51.27	37.44
Mon, Feb 26, 2018		2:58:04 PM	0	91.73	-97.10	95.00	45.40	37.44
Mon, Feb 26, 2018		2:58:05 PM	0	92.03	-97.20	95.00	40.70	37.44
Mon, Feb 26, 2018		2:58:06 PM	0	92.31	-97.20	95.00	36.01	37.44
Mon, Feb 26, 2018		2:58:08 PM	0	92.82	-97.20	22.00	-100.00	37.44
Mon, Feb 26, 2018		2:58:09 PM	0	92.95	-97.20	22.00	-100.00	37.44
Mon, Feb 26, 2018		2:58:10 PM	0	92.99	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:11 PM	0	92.90	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:12 PM	0	92.71	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:12 PM	0	92.38	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:13 PM	0	91.96	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:14 PM	0	91.46	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:15 PM	0	90.91	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:16 PM	0	90.33	-97.10	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:17 PM	0	89.71	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:18 PM	0	89.02	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:19 PM	0	88.29	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:20 PM	0	87.54	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:20 PM	0	86.79	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:21 PM	0	85.96	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:22 PM	0	85.18	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:23 PM	0	84.38	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:24 PM	0	83.59	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:25 PM	0	82.79	-97.10	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:26 PM	0	82.00	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:27 PM	0	81.20	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:28 PM	0	80.45	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:29 PM	0	79.70	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:29 PM	0	78.91	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:30 PM	0	78.13	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:31 PM	0	77.34	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:32 PM	0	76.57	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:33 PM	0	75.81	-97.10	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:34 PM	0	75.04	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:35 PM	0	74.27	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:36 PM	0	73.52	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:37 PM	0	72.77	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:38 PM	0	72.03	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:38 PM	0	71.29	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:39 PM	0	70.56	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:40 PM	0	69.83	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:41 PM	0	69.11	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:42 PM	0	68.39	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:43 PM	0	67.64	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:44 PM	0	66.94	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:45 PM	0	66.25	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:46 PM	0	65.57	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:47 PM	0	64.88	-97.10	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:48 PM	0	64.21	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:48 PM	0	63.53	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:49 PM	0	62.86	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:50 PM	0	62.20	-97.20	22.00	-100.00	37.54
Mon, Feb 26, 2018		2:58:51 PM	0	61.55	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:58:52 PM	0	60.94	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:58:53 PM	0	60.27	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:58:54 PM	0	59.63	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:58:55 PM	0	59.00	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:58:56 PM	0	58.38	-97.10	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:58:57 PM	0	57.80	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:58:57 PM	0	57.19	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:58:58 PM	0	56.59	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:58:59 PM	0	55.99	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:00 PM	0	55.42	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:01 PM	0	54.62	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:02 PM	0	54.04	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:03 PM	0	53.50	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:04 PM	0	52.96	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:05 PM	0	52.39	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:06 PM	0	51.84	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:07 PM	0	51.26	-97.10	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:08 PM	0	50.74	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:09 PM	0	50.20	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:09 PM	0	49.66	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:10 PM	0	49.13	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:11 PM	0	48.63	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:12 PM	0	48.11	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:13 PM	0	47.59	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:14 PM	0	47.07	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:15 PM	0	46.56	-97.10	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:16 PM	0	46.08	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:17 PM	0	45.58	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:17 PM	0	45.09	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:18 PM	0	44.63	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:19 PM	0	44.12	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:20 PM	0	43.64	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:21 PM	0	43.19	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:22 PM	0	42.70	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:23 PM	0	42.23	-97.10	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:24 PM	0	41.77	-97.10	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:25 PM	0	41.31	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:26 PM	0	40.88	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:26 PM	0	40.41	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:27 PM	0	39.99	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:28 PM	0	39.55	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:29 PM	0	39.12	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:30 PM	0	38.69	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:31 PM	0	38.26	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:32 PM	0	37.86	-97.10	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:33 PM	0	37.46	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:34 PM	0	37.05	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:35 PM	0	36.64	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:35 PM	0	36.23	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:36 PM	0	35.83	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:37 PM	0	35.43	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:38 PM	0	35.03	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:39 PM	0	34.66	-97.10	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:40 PM	0	34.26	-97.10	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:41 PM	0	33.90	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:42 PM	0	33.52	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:43 PM	0	33.14	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:43 PM	0	32.78	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:44 PM	0	32.41	-97.20	22.00	-100.00	37.64
Mon, Feb 26, 2018		2:59:45 PM	0	32.04	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:59:46 PM	0	31.68	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:59:47 PM	0	31.32	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:59:48 PM	0	30.97	-97.10	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:59:49 PM	0	30.61	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:59:50 PM	0	30.27	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:59:51 PM	0	29.94	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:59:51 PM	0	29.61	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:59:52 PM	0	29.28	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:59:53 PM	0	28.94	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:59:54 PM	0	28.61	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:59:55 PM	0	28.28	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:59:56 PM	0	27.97	-97.10	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:59:57 PM	0	27.64	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:59:58 PM	0	27.32	-97.20	22.00	-100.00	37.73
Mon, Feb 26, 2018		2:59:59 PM	0	27.00	-97.20	22.00	-74.76	37.73
Mon, Feb 26, 2018		2:59:59 PM	0	26.69	-97.20	22.00	-70.06	37.73
Mon, Feb 26, 2018		3:00:00 PM	0	26.39	-97.20	22.00	-65.17	37.73
Mon, Feb 26, 2018		3:00:01 PM	0	26.08	-97.20	22.00	-60.27	37.73
Mon, Feb 26, 2018		3:00:02 PM	0	25.81	-97.20	22.00	-56.16	37.73
Mon, Feb 26, 2018		3:00:03 PM	0	25.53	-97.10	22.00	-51.86	37.73
Mon, Feb 26, 2018		3:00:04 PM	0	25.29	-97.10	22.00	-59.69	37.73
Mon, Feb 26, 2018		3:00:05 PM	0	25.04	-97.20	22.00	-55.97	37.73
Mon, Feb 26, 2018		3:00:06 PM	0	24.82	-97.20	22.00	-52.45	37.73
Mon, Feb 26, 2018		3:00:07 PM	0	24.62	-97.20	22.00	-49.32	37.73
Mon, Feb 26, 2018		3:00:08 PM	0	24.43	-97.20	22.00	-46.38	37.73
Mon, Feb 26, 2018		3:00:08 PM	0	24.26	-97.20	22.00	-43.64	37.73
Mon, Feb 26, 2018		3:00:09 PM	0	24.10	-97.20	22.00	-41.29	37.73
Mon, Feb 26, 2018		3:00:10 PM	0	23.96	-97.20	22.00	-50.88	37.73
Mon, Feb 26, 2018		3:00:11 PM	0	23.83	-97.20	22.00	-48.92	37.73
Mon, Feb 26, 2018		3:00:12 PM	0	23.71	-97.20	22.00	-46.97	37.73
Mon, Feb 26, 2018		3:00:13 PM	0	23.60	-97.20	22.00	-33.66	37.73
Mon, Feb 26, 2018		3:00:14 PM	0	23.49	-97.20	22.00	-44.03	37.73
Mon, Feb 26, 2018		3:00:15 PM	0	23.40	-97.20	22.00	-42.66	37.73
Mon, Feb 26, 2018		3:00:16 PM	0	23.33	-97.20	22.00	-41.29	37.73
Mon, Feb 26, 2018		3:00:16 PM	0	23.25	-97.20	22.00	-40.31	37.73
Mon, Feb 26, 2018		3:00:17 PM	0	23.18	-97.20	22.00	-39.33	37.73
Mon, Feb 26, 2018		3:00:18 PM	0	23.13	-97.20	22.00	-38.75	37.73
Mon, Feb 26, 2018		3:00:19 PM	0	23.07	-97.10	22.00	-26.03	37.73
Mon, Feb 26, 2018		3:00:20 PM	0	23.02	-97.10	22.00	-37.38	37.73
Mon, Feb 26, 2018		3:00:21 PM	0	22.98	-97.20	22.00	-36.59	37.73
Mon, Feb 26, 2018		3:00:22 PM	0	22.93	-97.20	22.00	-36.20	37.73
Mon, Feb 26, 2018		3:00:23 PM	0	22.90	-97.20	22.00	-35.62	37.73
Mon, Feb 26, 2018		3:00:24 PM	0	22.86	-97.20	22.00	-35.23	37.73
Mon, Feb 26, 2018		3:00:24 PM	0	22.83	-97.20	22.00	-34.83	37.73
Mon, Feb 26, 2018		3:00:25 PM	0	22.80	-97.20	22.00	-34.44	37.73
Mon, Feb 26, 2018		3:00:26 PM	0	22.78	-97.20	22.00	-34.25	37.73
Mon, Feb 26, 2018		3:00:27 PM	0	22.75	-97.10	22.00	-34.05	37.73
Mon, Feb 26, 2018		3:00:28 PM	0	22.73	-97.20	22.00	-33.86	37.73
Mon, Feb 26, 2018		3:00:29 PM	0	22.71	-97.20	22.00	-21.72	37.73
Mon, Feb 26, 2018		3:00:30 PM	0	22.69	-97.20	22.00	-45.21	37.73
Mon, Feb 26, 2018		3:00:31 PM	0	22.67	-97.20	22.00	-33.27	37.73
Mon, Feb 26, 2018		3:00:32 PM	0	22.65	-97.20	22.00	-33.27	37.73
Mon, Feb 26, 2018		3:00:32 PM	0	22.64	-97.20	22.00	-32.88	37.73
Mon, Feb 26, 2018		3:00:33 PM	0	22.62	-97.20	22.00	-32.88	37.73
Mon, Feb 26, 2018		3:00:34 PM	0	22.61	-97.20	22.00	-20.94	37.73
Mon, Feb 26, 2018		3:00:35 PM	0	22.60	-97.10	22.00	-32.68	37.73
Mon, Feb 26, 2018		3:00:36 PM	0	22.58	-97.20	22.00	-32.68	37.73
Mon, Feb 26, 2018		3:00:37 PM	0	22.57	-97.20	22.00	-32.68	37.73
Mon, Feb 26, 2018		3:00:38 PM	0	22.56	-97.20	22.00	-32.49	37.73
Mon, Feb 26, 2018		3:00:39 PM	0	22.54	-97.20	22.00	-32.49	37.73
Mon, Feb 26, 2018		3:00:40 PM	0	22.53	-97.20	22.00	-32.49	37.73
Mon, Feb 26, 2018		3:00:40 PM	0	22.52	-97.20	22.00	-32.09	37.83
