57	2018-02-17 21:30:33.485000	2.431807e+01	C
58	2018-02-17 21:30:33.618000	2.433686e+01	C
59	2018-02-17 21:30:33.750000	2.434225e+01	C
60	2018-02-17 21:30:33.884000	2.435015e+01	C
61	2018-02-17 21:30:34.018000	2.433229e+01	C
62	2018-02-17 21:30:34.151000	2.434838e+01	C
63	2018-02-17 21:30:34.284000	2.434869e+01	C
64	2018-02-17 21:30:34.417000	2.435762e+01	C
65	2018-02-17 21:30:34.551000	2.435522e+01	C
66	2018-02-17 21:30:34.684000	2.438593e+01	C
67	2018-02-17 21:30:34.818000	2.443868e+01	C
68	2018-02-17 21:30:34.951000	2.450507e+01	C
69	2018-02-17 21:30:35.084000	2.454345e+01	C
70	2018-02-17 21:30:35.218000	2.456284e+01	C
71	2018-02-17 21:30:35.352000	2.457871e+01	C
72	2018-02-17 21:30:35.485000	2.455326e+01	C
73	2018-02-17 21:30:35.618000	2.454972e+01	C
74	2018-02-17 21:30:35.751000	2.456065e+01	C
75	2018-02-17 21:30:35.885000	2.455008e+01	C
76	2018-02-17 21:30:36.019000	2.457880e+01	C
77	2018-02-17 21:30:36.152000	2.458050e+01	C
78	2018-02-17 21:30:36.285000	2.458331e+01	C
79	2018-02-17 21:30:36.418000	2.457185e+01	C
80	2018-02-17 21:30:36.552000	2.459274e+01	C
81	2018-02-17 21:30:36.685000	2.458988e+01	C
82	2018-02-17 21:30:36.818000	2.458551e+01	C
83	2018-02-17 21:30:36.951000	2.458070e+01	C
84	2018-02-17 21:30:37.085000	2.459405e+01	C
85	2018-02-17 21:30:37.219000	2.459144e+01	C
86	2018-02-17 21:30:37.353000	2.453039e+01	C
87	2018-02-17 21:30:37.486000	2.451566e+01	C
88	2018-02-17 21:30:37.619000	2.452266e+01	C
89	2018-02-17 21:30:37.752000	2.451828e+01	C
90	2018-02-17 21:30:37.886000	2.450937e+01	C
91	2018-02-17 21:30:38.020000	2.448427e+01	C
92	2018-02-17 21:30:38.153000	2.446299e+01	C
93	2018-02-17 21:30:38.285000	2.449552e+01	C
94	2018-02-17 21:30:38.419000	2.458204e+01	C
95	2018-02-17 21:30:38.553000	2.471783e+01	C
96	2018-02-17 21:30:38.686000	2.472379e+01	C
97	2018-02-17 21:30:38.819000	2.474368e+01	C
98	2018-02-17 21:30:38.951000	2.475665e+01	C
99	2018-02-17 21:30:39.085000	2.477502e+01	C
100	2018-02-17 21:30:39.218000	2.476968e+01	C
101	2018-02-17 21:30:39.351000	2.476168e+01	C
102	2018-02-17 21:30:39.484000	2.478699e+01	C
103	2018-02-17 21:30:39.617000	2.483070e+01	C
104	2018-02-17 21:30:39.751000	2.480065e+01	C
105	2018-02-17 21:30:39.885000	2.482757e+01	C
106	2018-02-17 21:30:40.018000	2.481431e+01	C
107	2018-02-17 21:30:40.151000	2.478450e+01	C
108	2018-02-17 21:30:40.283000	2.473190e+01	C
109	2018-02-17 21:30:40.417000	2.467072e+01	C
110	2018-02-17 21:30:40.551000	2.464333e+01	C
111	2018-02-17 21:30:40.684000	2.472951e+01	C
112	2018-02-17 21:30:40.817000	2.475083e+01	C
113	2018-02-17 21:30:40.950000	2.471682e+01	C
114	2018-02-17 21:30:41.084000	2.474169e+01	C
115	2018-02-17 21:30:41.217000	2.473667e+01	C
116	2018-02-17 21:30:41.350000	2.474343e+01	C
117	2018-02-17 21:30:41.483000	2.472015e+01	C
118	2018-02-17 21:30:41.617000	2.470653e+01	C
119	2018-02-17 21:30:41.751000	2.468364e+01	C
120	2018-02-17 21:30:41.884000	2.470648e+01	C
121	2018-02-17 21:30:42.017000	2.470993e+01	C
122	2018-02-17 21:30:42.150000	2.473419e+01	C
123	2018-02-17 21:30:42.284000	2.475588e+01	C
124	2018-02-17 21:30:42.418000	2.482095e+01	C
125	2018-02-17 21:30:42.551000	2.480833e+01	C
126	2018-02-17 21:30:42.685000	2.480446e+01	C
127	2018-02-17 21:30:42.818000	2.475628e+01	C
128	2018-02-17 21:30:42.952000	2.474853e+01	C
129	2018-02-17 21:30:43.086000	2.480051e+01	C
130	2018-02-17 21:30:43.219000	2.479018e+01	C
131	2018-02-17 21:30:43.352000	2.479398e+01	C
132	2018-02-17 21:30:43.485000	2.482151e+01	C
133	2018-02-17 21:30:43.619000	2.482891e+01	C
134	2018-02-17 21:30:43.753000	2.486731e+01	C
135	2018-02-17 21:30:43.886000	2.485467e+01	C
136	2018-02-17 21:30:44.019000	2.485274e+01	C
137	2018-02-17 21:30:44.152000	2.488323e+01	C
138	2018-02-17 21:30:44.286000	2.486367e+01	C
139	2018-02-17 21:30:44.419000	2.488685e+01	C
140	2018-02-17 21:30:44.552000	2.487774e+01	C
141	2018-02-17 21:30:44.685000	2.490770e+01	C
142	2018-02-17 21:30:44.819000	2.488718e+01	C
143	2018-02-17 21:30:44.953000	2.489984e+01	C
144	2018-02-17 21:30:45.087000	2.488281e+01	C
145	2018-02-17 21:30:45.220000	2.487382e+01	C
146	2018-02-17 21:30:45.353000	2.485796e+01	C
147	2018-02-17 21:30:45.486000	2.486132e+01	C
148	2018-02-17 21:30:45.620000	2.485707e+01	C
149	2018-02-17 21:30:45.753000	2.487035e+01	C
150	2018-02-17 21:30:45.886000	2.490763e+01	C
151	2018-02-17 21:30:46.018000	2.493882e+01	C
152	2018-02-17 21:30:46.152000	2.497066e+01	C
153	2018-02-17 21:30:46.286000	2.498795e+01	C
154	2018-02-17 21:30:46.419000	2.500015e+01	C
155	2018-02-17 21:30:46.552000	2.502639e+01	C
156	2018-02-17 21:30:46.684000	2.503804e+01	C
157	2018-02-17 21:30:46.818000	2.508650e+01	C
158	2018-02-17 21:30:46.951000	2.512063e+01	C
159	2018-02-17 21:30:47.084000	2.512874e+01	C
160	2018-02-17 21:30:47.217000	2.515741e+01	C
161	2018-02-17 21:30:47.350000	2.518405e+01	C
162	2018-02-17 21:30:47.484000	2.520413e+01	C
163	2018-02-17 21:30:47.618000	2.521701e+01	C
164	2018-02-17 21:30:47.751000	2.522088e+01	C
165	2018-02-17 21:30:47.884000	2.523607e+01	C
166	2018-02-17 21:30:48.017000	2.528939e+01	C
167	2018-02-17 21:30:48.151000	2.529026e+01	C
168	2018-02-17 21:30:48.285000	2.531808e+01	C
169	2018-02-17 21:30:48.418000	2.539752e+01	C
170	2018-02-17 21:30:48.550000	2.539072e+01	C
171	2018-02-17 21:30:48.684000	2.544315e+01	C
172	2018-02-17 21:30:48.818000	2.545373e+01	C
173	2018-02-17 21:30:48.951000	2.547450e+01	C
174	2018-02-17 21:30:49.084000	2.550142e+01	C
175	2018-02-17 21:30:49.217000	2.549913e+01	C
176	2018-02-17 21:30:49.351000	2.549507e+01	C
177	2018-02-17 21:30:49.485000	2.554009e+01	C
178	2018-02-17 21:30:49.618000	2.554140e+01	C
179	2018-02-17 21:30:49.751000	2.556386e+01	C
180	2018-02-17 21:30:49.884000	2.556699e+01	C
181	2018-02-17 21:30:50.018000	2.560661e+01	C
182	2018-02-17 21:30:50.152000	2.560646e+01	C
183	2018-02-17 21:30:50.285000	2.559947e+01	C
184	2018-02-17 21:30:50.418000	2.560746e+01	C
185	2018-02-17 21:30:50.551000	2.559825e+01	C
186	2018-02-17 21:30:50.685000	2.562440e+01	C
187	2018-02-17 21:30:50.819000	2.562835e+01	C
188	2018-02-17 21:30:50.952000	2.563862e+01	C
189	2018-02-17 21:30:51.085000	2.567231e+01	C
190	2018-02-17 21:30:51.218000	2.569734e+01	C
191	2018-02-17 21:30:51.352000	2.568951e+01	C
192	2018-02-17 21:30:51.486000	2.566000e+01	C
193	2018-02-17 21:30:51.619000	2.568559e+01	C
194	2018-02-17 21:30:51.751000	2.570918e+01	C
195	2018-02-17 21:30:51.885000	2.571120e+01	C
196	2018-02-17 21:30:52.019000	2.572523e+01	C
197	2018-02-17 21:30:52.152000	2.572404e+01	C
198	2018-02-17 21:30:52.285000	2.576630e+01	C
199	2018-02-17 21:30:52.418000	2.572585e+01	C
200	2018-02-17 21:30:52.551000	2.575237e+01	C
201	2018-02-17 21:30:52.685000	2.573306e+01	C
202	2018-02-17 21:30:52.819000	2.573600e+01	C
203	2018-02-17 21:30:52.952000	2.572496e+01	C
204	2018-02-17 21:30:53.085000	2.574578e+01	C
205	2018-02-17 21:30:53.217000	2.576101e+01	C
206	2018-02-17 21:30:53.351000	2.575479e+01	C
207	2018-02-17 21:30:53.484000	2.580067e+01	C
208	2018-02-17 21:30:53.617000	2.576581e+01	C
209	2018-02-17 21:30:53.750000	2.578051e+01	C
210	2018-02-17 21:30:53.883000	2.579081e+01	C
211	2018-02-17 21:30:54.017000	2.579144e+01	C
212	2018-02-17 21:30:54.150000	2.579844e+01	C
213	2018-02-17 21:30:54.283000	2.579485e+01	C
214	2018-02-17 21:30:54.416000	2.581473e+01	C
215	2018-02-17 21:30:54.550000	2.582365e+01	C
216	2018-02-17 21:30:54.683000	2.584219e+01	C
217	2018-02-17 21:30:54.817000	2.588223e+01	C
218	2018-02-17 21:30:54.950000	2.594353e+01	C
219	2018-02-17 21:30:55.083000	2.595803e+01	C
220	2018-02-17 21:30:55.218000	2.598252e+01	C
221	2018-02-17 21:30:55.352000	2.598320e+01	C
222	2018-02-17 21:30:55.485000	2.599507e+01	C
223	2018-02-17 21:30:55.618000	2.599475e+01	C
224	2018-02-17 21:30:55.751000	2.599276e+01	C
225	2018-02-17 21:30:55.885000	2.599562e+01	C
226	2018-02-17 21:30:56.019000	2.599601e+01	C
227	2018-02-17 21:30:56.152000	2.599606e+01	C
228	2018-02-17 21:30:56.285000	2.602366e+01	C
229	2018-02-17 21:30:56.418000	2.601345e+01	C
230	2018-02-17 21:30:56.552000	2.602590e+01	C
231	2018-02-17 21:30:56.685000	2.604990e+01	C
232	2018-02-17 21:30:56.819000	2.606848e+01	C
233	2018-02-17 21:30:56.952000	2.609523e+01	C
234	2018-02-17 21:30:57.085000	2.604342e+01	C
235	2018-02-17 21:30:57.219000	2.602486e+01	C
236	2018-02-17 21:30:57.352000	2.601522e+01	C
237	2018-02-17 21:30:57.485000	2.603433e+01	C
238	2018-02-17 21:30:57.618000	2.603398e+01	C
239	2018-02-17 21:30:57.752000	2.606384e+01	C
240	2018-02-17 21:30:57.886000	2.605810e+01	C
241	2018-02-17 21:30:58.020000	2.608216e+01	C
242	2018-02-17 21:30:58.153000	2.610056e+01	C
243	2018-02-17 21:30:58.286000	2.609551e+01	C
244	2018-02-17 21:30:58.419000	2.610501e+01	C
245	2018-02-17 21:30:58.553000	2.611724e+01	C
246	2018-02-17 21:30:58.686000	2.614005e+01	C
247	2018-02-17 21:30:58.819000	2.614494e+01	C
248	2018-02-17 21:30:58.952000	2.616157e+01	C
249	2018-02-17 21:30:59.085000	2.617906e+01	C
250	2018-02-17 21:30:59.218000	2.618375e+01	C
251	2018-02-17 21:30:59.351000	2.615954e+01	C
252	2018-02-17 21:30:59.484000	2.616515e+01	C
253	2018-02-17 21:30:59.617000	2.616550e+01	C
254	2018-02-17 21:30:59.751000	2.615808e+01	C
255	2018-02-17 21:30:59.884000	2.616994e+01	C
256	2018-02-17 21:31:00.017000	2.617208e+01	C
257	2018-02-17 21:31:00.150000	2.615753e+01	C
258	2018-02-17 21:31:00.283000	2.618612e+01	C
259	2018-02-17 21:31:00.417000	2.623814e+01	C
260	2018-02-17 21:31:00.551000	2.627203e+01	C
261	2018-02-17 21:31:00.684000	2.627041e+01	C
262	2018-02-17 21:31:00.817000	2.629149e+01	C
263	2018-02-17 21:31:00.950000	2.629278e+01	C
264	2018-02-17 21:31:01.084000	2.628935e+01	C
265	2018-02-17 21:31:01.217000	2.628161e+01	C
266	2018-02-17 21:31:01.351000	2.628552e+01	C
267	2018-02-17 21:31:01.484000	2.628277e+01	C
268	2018-02-17 21:31:01.617000	2.629031e+01	C
269	2018-02-17 21:31:01.751000	2.627644e+01	C
270	2018-02-17 21:31:01.884000	2.628446e+01	C
271	2018-02-17 21:31:02.017000	2.627346e+01	C
272	2018-02-17 21:31:02.150000	2.630769e+01	C
273	2018-02-17 21:31:02.284000	2.630028e+01	C
274	2018-02-17 21:31:02.417000	2.629070e+01	C
275	2018-02-17 21:31:02.551000	2.628893e+01	C
276	2018-02-17 21:31:02.684000	2.629451e+01	C
277	2018-02-17 21:31:02.817000	2.626369e+01	C
278	2018-02-17 21:31:02.952000	2.623998e+01	C
279	2018-02-17 21:31:03.086000	2.623511e+01	C
280	2018-02-17 21:31:03.219000	2.625502e+01	C
281	2018-02-17 21:31:03.352000	2.625293e+01	C
282	2018-02-17 21:31:03.485000	2.626100e+01	C
283	2018-02-17 21:31:03.619000	2.627227e+01	C
284	2018-02-17 21:31:03.753000	2.625921e+01	C
285	2018-02-17 21:31:03.886000	2.625189e+01	C
286	2018-02-17 21:31:04.019000	2.625239e+01	C
287	2018-02-17 21:31:04.152000	2.623086e+01	C
288	2018-02-17 21:31:04.286000	2.621783e+01	C
289	2018-02-17 21:31:04.419000	2.623511e+01	C
290	2018-02-17 21:31:04.552000	2.624115e+01	C
291	2018-02-17 21:31:04.686000	2.621376e+01	C
292	2018-02-17 21:31:04.819000	2.622040e+01	C
293	2018-02-17 21:31:04.953000	2.624516e+01	C
294	2018-02-17 21:31:05.086000	2.622559e+01	C
295	2018-02-17 21:31:05.219000	2.624677e+01	C
296	2018-02-17 21:31:05.352000	2.623483e+01	C
297	2018-02-17 21:31:05.486000	2.625345e+01	C
298	2018-02-17 21:31:05.620000	2.625698e+01	C
299	2018-02-17 21:31:05.753000	2.623257e+01	C
300	2018-02-17 21:31:05.886000	2.622426e+01	C
301	2018-02-17 21:31:06.018000	2.621469e+01	C
302	2018-02-17 21:31:06.152000	2.623326e+01	C
303	2018-02-17 21:31:06.286000	2.622193e+01	C
304	2018-02-17 21:31:06.419000	2.623416e+01	C
305	2018-02-17 21:31:06.552000	2.623365e+01	C
306	2018-02-17 21:31:06.684000	2.625745e+01	C
307	2018-02-17 21:31:06.818000	2.626076e+01	C
308	2018-02-17 21:31:06.951000	2.626893e+01	C
309	2018-02-17 21:31:07.084000	2.628392e+01	C
310	2018-02-17 21:31:07.217000	2.627924e+01	C
311	2018-02-17 21:31:07.350000	2.629093e+01	C
312	2018-02-17 21:31:07.484000	2.627548e+01	C
313	2018-02-17 21:31:07.617000	2.630651e+01	C
314	2018-02-17 21:31:07.750000	2.631736e+01	C
315	2018-02-17 21:31:07.883000	2.628564e+01	C
316	2018-02-17 21:31:08.017000	2.628639e+01	C
317	2018-02-17 21:31:08.151000	2.627643e+01	C
318	2018-02-17 21:31:08.285000	2.630254e+01	C
319	2018-02-17 21:31:08.418000	2.630849e+01	C
320	2018-02-17 21:31:08.551000	2.632104e+01	C
321	2018-02-17 21:31:08.684000	2.631302e+01	C
322	2018-02-17 21:31:08.818000	2.631319e+01	C
323	2018-02-17 21:31:08.951000	2.633969e+01	C
324	2018-02-17 21:31:09.084000	2.635885e+01	C
325	2018-02-17 21:31:09.217000	2.630473e+01	C
326	2018-02-17 21:31:09.351000	2.627362e+01	C
327	2018-02-17 21:31:09.485000	2.624598e+01	C
328	2018-02-17 21:31:09.618000	2.624405e+01	C
329	2018-02-17 21:31:09.751000	2.623990e+01	C
330	2018-02-17 21:31:09.884000	2.624761e+01	C
331	2018-02-17 21:31:10.018000	2.625800e+01	C
332	2018-02-17 21:31:10.151000	2.626101e+01	C
333	2018-02-17 21:31:10.285000	2.628453e+01	C
334	2018-02-17 21:31:10.418000	2.635900e+01	C
335	2018-02-17 21:31:10.551000	2.641985e+01	C
336	2018-02-17 21:31:10.685000	2.640200e+01	C
337	2018-02-17 21:31:10.819000	2.643310e+01	C
338	2018-02-17 21:31:10.952000	2.641353e+01	C
339	2018-02-17 21:31:11.085000	2.642570e+01	C
340	2018-02-17 21:31:11.218000	2.643289e+01	C
341	2018-02-17 21:31:11.352000	2.642420e+01	C
342	2018-02-17 21:31:11.486000	2.647233e+01	C
343	2018-02-17 21:31:11.619000	2.648396e+01	C
344	2018-02-17 21:31:11.752000	2.648343e+01	C
345	2018-02-17 21:31:11.885000	2.645869e+01	C
346	2018-02-17 21:31:12.019000	2.647211e+01	C
347	2018-02-17 21:31:12.152000	2.646465e+01	C
348	2018-02-17 21:31:12.285000	2.645002e+01	C
349	2018-02-17 21:31:12.418000	2.643682e+01	C
350	2018-02-17 21:31:12.551000	2.641806e+01	C
351	2018-02-17 21:31:12.684000	2.636611e+01	C
352	2018-02-17 21:31:12.818000	2.636133e+01	C
353	2018-02-17 21:31:12.951000	2.634003e+01	C
354	2018-02-17 21:31:13.084000	2.633310e+01	C
355	2018-02-17 21:31:13.218000	2.630724e+01	C
356	2018-02-17 21:31:13.352000	2.628355e+01	C
357	2018-02-17 21:31:13.485000	2.628723e+01	C
358	2018-02-17 21:31:13.618000	2.628081e+01	C
359	2018-02-17 21:31:13.751000	2.630000e+01	C
360	2018-02-17 21:31:13.884000	2.629914e+01	C
361	2018-02-17 21:31:14.018000	2.631798e+01	C
362	2018-02-17 21:31:14.151000	2.630570e+01	C
363	2018-02-17 21:31:14.284000	2.628621e+01	C
364	2018-02-17 21:31:14.417000	2.628765e+01	C
365	2018-02-17 21:31:14.551000	2.628866e+01	C
366	2018-02-17 21:31:14.684000	2.627845e+01	C
367	2018-02-17 21:31:14.818000	2.634854e+01	C
368	2018-02-17 21:31:14.951000	2.638734e+01	C
369	2018-02-17 21:31:15.084000	2.641397e+01	C
370	2018-02-17 21:31:15.218000	2.642869e+01	C
371	2018-02-17 21:31:15.351000	2.643185e+01	C
372	2018-02-17 21:31:15.484000	2.641004e+01	C
373	2018-02-17 21:31:15.618000	2.642197e+01	C
374	2018-02-17 21:31:15.751000	2.642305e+01	C
375	2018-02-17 21:31:15.885000	2.642464e+01	C
376	2018-02-17 21:31:16.019000	2.641627e+01	C
377	2018-02-17 21:31:16.152000	2.639900e+01	C
378	2018-02-17 21:31:16.285000	2.638389e+01	C
379	2018-02-17 21:31:16.418000	2.635237e+01	C
380	2018-02-17 21:31:16.552000	2.635613e+01	C
381	2018-02-17 21:31:16.685000	2.635506e+01	C
382	2018-02-17 21:31:16.819000	2.636176e+01	C
383	2018-02-17 21:31:16.952000	2.641415e+01	C
384	2018-02-17 21:31:17.085000	2.643284e+01	C
385	2018-02-17 21:31:17.219000	2.643237e+01	C
386	2018-02-17 21:31:17.352000	2.643464e+01	C
387	2018-02-17 21:31:17.485000	2.642565e+01	C
388	2018-02-17 21:31:17.618000	2.641712e+01	C
389	2018-02-17 21:31:17.752000	2.643138e+01	C
390	2018-02-17 21:31:17.885000	2.642538e+01	C
391	2018-02-17 21:31:18.019000	2.641872e+01	C
392	2018-02-17 21:31:18.152000	2.641175e+01	C
393	2018-02-17 21:31:18.285000	2.642350e+01	C
394	2018-02-17 21:31:18.419000	2.640255e+01	C
395	2018-02-17 21:31:18.553000	2.642148e+01	C
396	2018-02-17 21:31:18.686000	2.643099e+01	C
397	2018-02-17 21:31:18.819000	2.641667e+01	C
398	2018-02-17 21:31:18.952000	2.643720e+01	C
399	2018-02-17 21:31:19.085000	2.643252e+01	C
400	2018-02-17 21:31:19.218000	2.637688e+01	C
401	2018-02-17 21:31:19.351000	2.634661e+01	C
402	2018-02-17 21:31:19.484000	2.633945e+01	C
403	2018-02-17 21:31:19.617000	2.634860e+01	C
404	2018-02-17 21:31:19.751000	2.636404e+01	C
405	2018-02-17 21:31:19.884000	2.633968e+01	C
406	2018-02-17 21:31:20.017000	2.634533e+01	C
407	2018-02-17 21:31:20.150000	2.635428e+01	C
408	2018-02-17 21:31:20.283000	2.634291e+01	C
409	2018-02-17 21:31:20.416000	2.639428e+01	C
410	2018-02-17 21:31:20.550000	2.644209e+01	C
411	2018-02-17 21:31:20.683000	2.646098e+01	C
412	2018-02-17 21:31:20.816000	2.645744e+01	C
413	2018-02-17 21:31:20.950000	2.645486e+01	C
414	2018-02-17 21:31:21.084000	2.645467e+01	C
415	2018-02-17 21:31:21.217000	2.643844e+01	C
416	2018-02-17 21:31:21.351000	2.647724e+01	C
417	2018-02-17 21:31:21.484000	2.658117e+01	C
418	2018-02-17 21:31:21.617000	2.665720e+01	C
419	2018-02-17 21:31:21.751000	2.674057e+01	C
420	2018-02-17 21:31:21.884000	2.682473e+01	C
421	2018-02-17 21:31:22.017000	2.690321e+01	C
422	2018-02-17 21:31:22.150000	2.698772e+01	C
423	2018-02-17 21:31:22.284000	2.709064e+01	C
424	2018-02-17 21:31:22.417000	2.715971e+01	C
425	2018-02-17 21:31:22.551000	2.725425e+01	C
426	2018-02-17 21:31:22.684000	2.734199e+01	C
427	2018-02-17 21:31:22.817000	2.743886e+01	C
428	2018-02-17 21:31:22.951000	2.755256e+01	C
429	2018-02-17 21:31:23.085000	2.767771e+01	C
430	2018-02-17 21:31:23.218000	2.777594e+01	C
431	2018-02-17 21:31:23.351000	2.788122e+01	C
432	2018-02-17 21:31:23.484000	2.798333e+01	C
433	2018-02-17 21:31:23.618000	2.811800e+01	C
434	2018-02-17 21:31:23.752000	2.821060e+01	C
435	2018-02-17 21:31:23.885000	2.836481e+01	C
436	2018-02-17 21:31:24.018000	2.848674e+01	C
437	2018-02-17 21:31:24.151000	2.863681e+01	C
438	2018-02-17 21:31:24.285000	2.876877e+01	C
439	2018-02-17 21:31:24.418000	2.887020e+01	C
440	2018-02-17 21:31:24.552000	2.899099e+01	C
441	2018-02-17 21:31:24.685000	2.912701e+01	C
442	2018-02-17 21:31:24.818000	2.930166e+01	C
443	2018-02-17 21:31:24.952000	2.944897e+01	C
444	2018-02-17 21:31:25.085000	2.957357e+01	C
445	2018-02-17 21:31:25.218000	2.971483e+01	C
446	2018-02-17 21:31:25.351000	2.984763e+01	C
447	2018-02-17 21:31:25.485000	2.997908e+01	C
448	2018-02-17 21:31:25.619000	3.010813e+01	C
449	2018-02-17 21:31:25.752000	3.024739e+01	C
450	2018-02-17 21:31:25.885000	3.037152e+01	C
451	2018-02-17 21:31:26.018000	3.048487e+01	C
452	2018-02-17 21:31:26.151000	3.062079e+01	C
453	2018-02-17 21:31:26.285000	3.074841e+01	C
454	2018-02-17 21:31:26.418000	3.087927e+01	C
455	2018-02-17 21:31:26.551000	3.098596e+01	C
456	2018-02-17 21:31:26.684000	3.110190e+01	C
457	2018-02-17 21:31:26.817000	3.124541e+01	C
458	2018-02-17 21:31:26.950000	3.133464e+01	C
459	2018-02-17 21:31:27.083000	3.141498e+01	C
460	2018-02-17 21:31:27.216000	3.154358e+01	C
461	2018-02-17 21:31:27.349000	3.164419e+01	C
462	2018-02-17 21:31:27.483000	3.175330e+01	C
463	2018-02-17 21:31:27.616000	3.184192e+01	C
464	2018-02-17 21:31:27.749000	3.195967e+01	C
465	2018-02-17 21:31:27.882000	3.207099e+01	C
466	2018-02-17 21:31:28.016000	3.214214e+01	C
467	2018-02-17 21:31:28.150000	3.223401e+01	C
468	2018-02-17 21:31:28.284000	3.233363e+01	C
469	2018-02-17 21:31:28.417000	3.243042e+01	C
470	2018-02-17 21:31:28.550000	3.254529e+01	C
471	2018-02-17 21:31:28.684000	3.264049e+01	C
472	2018-02-17 21:31:28.818000	3.272674e+01	C
473	2018-02-17 21:31:28.951000	3.278972e+01	C
474	2018-02-17 21:31:29.085000	3.283968e+01	C
475	2018-02-17 21:31:29.218000	3.292802e+01	C
476	2018-02-17 21:31:29.351000	3.300621e+01	C
477	2018-02-17 21:31:29.485000	3.309579e+01	C
478	2018-02-17 21:31:29.618000	3.315488e+01	C
479	2018-02-17 21:31:29.751000	3.323182e+01	C
480	2018-02-17 21:31:29.884000	3.334388e+01	C
481	2018-02-17 21:31:30.018000	3.340875e+01	C
482	2018-02-17 21:31:30.151000	3.349246e+01	C
483	2018-02-17 21:31:30.285000	3.355200e+01	C
484	2018-02-17 21:31:30.418000	3.368832e+01	C
485	2018-02-17 21:31:30.551000	3.378124e+01	C
486	2018-02-17 21:31:30.685000	3.387520e+01	C
487	2018-02-17 21:31:30.819000	3.397064e+01	C
488	2018-02-17 21:31:30.952000	3.403580e+01	C
489	2018-02-17 21:31:31.086000	3.408043e+01	C
490	2018-02-17 21:31:31.219000	3.414284e+01	C
491	2018-02-17 21:31:31.352000	3.421447e+01	C
492	2018-02-17 21:31:31.486000	3.427668e+01	C
493	2018-02-17 21:31:31.619000	3.435242e+01	C
494	2018-02-17 21:31:31.752000	3.441559e+01	C
495	2018-02-17 21:31:31.885000	3.447754e+01	C
496	2018-02-17 21:31:32.019000	3.453813e+01	C
497	2018-02-17 21:31:32.152000	3.460628e+01	C
498	2018-02-17 21:31:32.285000	3.465431e+01	C
499	2018-02-17 21:31:32.418000	3.472600e+01	C
