28.662431,0.000196,23.534622,22.553657
28.805288,0.000325,23.550727,22.393904
28.84665,0.000229,23.544285,21.754666
28.989507,0.00039,23.541064,22.952941
29.132364,0.000261,23.541064,21.115071
29.275221,0.000229,23.541064,22.393904
29.418078,0.000229,23.547506,22.713388
29.560936,0.000261,23.544285,21.354961
29.703793,0.000293,23.537843,21.354961
29.84665,0.000164,23.544285,21.91451
29.989507,9.98E-05,23.544285,22.952941
30.132364,0.000261,23.541064,22.553657
30.141724,0.000196,23.544285,22.234129
30.284581,0.000261,23.541064,21.994423
30.427438,0.000293,23.541064,21.994423
30.570295,0.000261,23.547506,21.994423
30.713153,0.000325,23.541064,21.91451
30.85601,0.000132,23.547506,22.713388
30.998867,0.000229,23.541064,21.19504
31.141724,0.000293,23.5314,21.51486
31.284581,0.000164,23.544285,22.07433
31.427438,0.000229,23.537843,22.553657
31.438798,0.000229,23.544285,22.952941
31.581655,0.000261,23.541064,22.393904
31.724512,0.000325,23.541064,21.594801
31.86737,0.000164,23.537843,21.674736
32.010227,0.000358,23.547506,21.51486
32.153084,0.000132,23.541064,21.834591
32.295941,0.000196,23.547506,21.91451
32.438798,0.000229,23.544285,21.754666
32.581655,0.000229,23.537843,21.434913
32.724512,0.00039,23.544285,21.834591
32.733872,0.000325,23.537843,20.955116
32.876729,0.000196,23.537843,20.715144
33.019586,0.000261,23.541064,21.994423
33.162444,0.000164,23.541064,22.234129
33.305301,0.000196,23.537843,21.994423
33.448158,0.000196,23.541064,21.275003
33.591015,0.000132,23.541064,21.035096
33.733872,0.000261,23.544285,21.754666
33.876729,0.000164,23.534622,21.834591
34.019586,0.000261,23.544285,22.713388
34.029946,0.000164,23.541064,21.754666
34.172804,0.000325,23.541064,22.07433
34.315661,0.000261,23.544285,22.553657
34.458518,0.000196,23.547506,22.07433
34.601375,0.000132,23.547506,22.07433
34.744232,0.000229,23.541064,21.594801
34.887089,0.000229,23.541064,21.354961
35.029946,0.000196,23.537843,21.115071
35.172804,0.000229,23.541064,21.994423
35.315661,0.000358,23.550727,21.19504
35.327021,0.000358,23.541064,21.594801
35.469878,0.000358,23.544285,21.91451
35.612735,0.000293,23.541064,21.754666
35.755592,0.000229,23.537843,22.234129
35.898449,0.000261,23.537843,22.873096
36.041306,0.000164,23.547506,21.275003
36.184163,0.000325,23.537843,21.834591
36.327021,0.000196,23.537843,21.91451
36.469878,0.000325,23.547506,22.393904
36.612735,0.000229,23.541064,22.793245
36.622095,0.000358,23.544285,22.154232
36.764952,0.000293,23.544285,22.553657
36.907809,0.000196,23.541064,22.473784
37.050666,0.000358,23.537843,21.275003
37.193523,0.000325,23.544285,21.51486
37.33638,0.00039,23.541064,21.594801
37.479237,0.000358,23.550727,22.473784
37.622095,0.000229,23.541064,21.754666
37.764952,0.000261,23.544285,21.994423
37.907809,0.00039,23.537843,22.314019
37.919169,0.000293,23.547506,21.19504
38.062026,0.000358,23.544285,21.674736
38.204883,0.000325,23.547506,22.07433
38.34774,0.000325,23.537843,22.234129
38.490597,0.000519,23.544285,21.035096
38.633454,0.000261,23.541064,21.754666
38.776312,0.000293,23.547506,22.314019
38.919169,0.000261,23.547506,23.032781
39.062026,0.000325,23.541064,22.234129
39.204883,0.00039,23.544285,22.873096
39.266246,0.000293,23.534622,21.354961
39.409103,0.000164,23.547506,21.91451
39.55196,0.000358,23.550727,21.354961
39.694817,0.000164,23.541064,21.994423
39.837674,0.000325,23.547506,22.07433
39.980532,0.000325,23.544285,22.07433
40.123389,0.00039,23.541064,21.674736
40.266246,0.000261,23.541064,22.793245
40.409103,0.000261,23.547506,22.154232
40.55196,0.000229,23.541064,21.754666
40.56132,0.000164,23.547506,20.635142
40.704177,0.000261,23.541064,23.032781
40.847034,0.000229,23.544285,21.754666
40.989891,0.000261,23.544285,22.393904
41.132748,0.000229,23.534622,21.754666
41.275606,0.000293,23.541064,21.994423
41.418463,0.000325,23.541064,22.154232
41.56132,0.000164,23.541064,22.633526
41.704177,0.000293,23.541064,21.834591
41.847034,0.000293,23.547506,21.674736
41.857394,0.000229,23.537843,21.115071
42.000251,0.000229,23.544285,22.873096
42.143108,0.000325,23.544285,21.754666
42.285966,0.000196,23.541064,20.635142
42.428823,0.000325,23.541064,22.393904
42.57168,0.000358,23.541064,23.192443
42.714537,0.000358,23.537843,22.473784
42.857394,0.000325,23.541064,21.594801
43.000251,0.000358,23.541064,21.834591
43.143108,0.000261,23.544285,21.594801
43.154468,0.000358,23.544285,21.594801
43.297325,0.00039,23.537843,21.834591
43.440183,0.000325,23.547506,22.473784
43.58304,0.000293,23.541064,20.715144
43.725897,0.000293,23.537843,21.994423
43.868754,0.000293,23.537843,21.51486
44.011611,0.000325,23.544285,21.834591
44.154468,0.000325,23.547506,22.07433
44.297325,0.000325,23.544285,22.873096
44.440183,0.000486,23.541064,21.594801
44.450542,0.000293,23.544285,22.553657
44.5934,0.00039,23.541064,21.275003
44.736257,0.000325,23.547506,21.834591
44.879114,0.000358,23.544285,23.511698
45.021971,0.000358,23.541064,21.035096
45.164828,0.000325,23.550727,21.994423
45.307685,0.00039,23.537843,22.873096
45.450542,0.000422,23.537843,21.51486
45.5934,0.000325,23.547506,22.553657
45.736257,0.000261,23.537843,21.994423
45.758617,0.000261,23.547506,23.192443
45.901474,0.000358,23.550727,22.393904
46.044331,0.000358,23.544285,21.594801
46.187189,0.00039,23.544285,22.393904
46.330046,0.000358,23.550727,22.473784
46.472903,0.000325,23.541064,23.032781
46.61576,0.000261,23.547506,21.51486
46.758617,0.000196,23.544285,22.553657
46.901474,0.000196,23.550727,21.994423
47.044331,0.000196,23.544285,21.834591
47.053691,0.000325,23.544285,21.834591
47.196548,0.000325,23.544285,21.275003
47.339406,0.000293,23.550727,21.91451
47.482263,0.000261,23.544285,22.553657
47.62512,0.00039,23.541064,21.035096
47.767977,0.000293,23.544285,21.754666
47.910834,0.000293,23.547506,21.594801
48.053691,0.000229,23.544285,21.994423
48.196548,0.000132,23.550727,21.674736
48.339406,0.000261,23.544285,22.633526
48.477773,0.000358,23.547506,21.594801
48.62063,0.000325,23.547506,23.192443
48.763487,0.000293,23.537843,21.354961
48.906344,0.000358,23.537843,22.393904
49.049201,0.000358,23.544285,21.994423
49.192058,0.000325,23.541064,21.354961
49.334916,0.000325,23.544285,22.473784
49.477773,0.000358,23.537843,22.633526
49.62063,0.000261,23.547506,22.633526
49.763487,0.000358,23.534622,21.91451
49.773847,0.000261,23.547506,21.994423
49.916704,0.000325,23.541064,23.511698
50.059561,0.000261,23.541064,22.07433
50.202418,0.000358,23.544285,22.393904
50.345275,0.00039,23.541064,22.154232
50.488133,0.000293,23.547506,21.834591
50.63099,0.000196,23.547506,22.873096
50.773847,0.000293,23.541064,22.314019
50.916704,0.000293,23.541064,21.91451
51.059561,0.000422,23.544285,22.393904
51.069921,0.000486,23.550727,21.115071
51.212778,0.00039,23.537843,22.393904
51.355635,0.00039,23.544285,22.633526
51.498492,0.000325,23.547506,21.674736
51.64135,0.000325,23.541064,21.754666
51.784207,0.000229,23.537843,22.793245
51.927064,0.000261,23.544285,22.234129
52.069921,0.000358,23.537843,21.434913
52.212778,0.000325,23.547506,22.553657
52.355635,0.000358,23.544285,22.473784
52.365995,0.000358,23.544285,21.994423
52.508852,0.00039,23.541064,21.275003
52.651709,0.000325,23.537843,21.594801
52.794567,0.000358,23.544285,22.473784
52.937424,0.000325,23.544285,21.91451
53.080281,0.000422,23.544285,22.234129
53.223138,0.000293,23.547506,21.115071
53.365995,0.000422,23.544285,22.314019
53.508852,0.00039,23.541064,22.553657
53.651709,0.000358,23.550727,22.234129
53.662069,0.000358,23.537843,21.115071
53.804926,0.000358,23.547506,21.834591
53.947784,0.000325,23.541064,21.51486
54.090641,0.000293,23.541064,22.393904
54.233498,0.000358,23.541064,21.115071
54.376355,0.00039,23.547506,21.754666
54.519212,0.000325,23.547506,21.354961
54.662069,0.000358,23.547506,21.19504
54.804926,0.000454,23.553948,22.793245
54.947784,0.000358,23.544285,21.275003
54.957143,0.00039,23.550727,20.875131
55.1,0.000422,23.547506,22.553657
55.242858,0.000358,23.544285,21.354961
55.385715,0.000229,23.544285,22.553657
55.528572,0.00039,23.544285,21.91451
55.671429,0.00039,23.537843,22.553657
55.814286,0.000519,23.547506,21.834591
55.957143,0.00039,23.544285,22.713388
56.1,0.00039,23.547506,22.473784
56.242858,0.000358,23.544285,20.715144
56.253217,0.000358,23.541064,21.834591
56.396075,0.000325,23.547506,21.754666
56.538932,0.000293,23.541064,22.873096
56.681789,0.000454,23.537843,22.154232
56.824646,0.000422,23.544285,21.674736
56.967503,0.000486,23.541064,22.07433
57.11036,0.000486,23.544285,22.713388
57.253217,0.000486,23.537843,21.674736
57.396075,0.000486,23.541064,21.834591
57.538932,0.00039,23.547506,21.354961
57.550292,0.000486,23.537843,21.91451
57.693149,0.00039,23.547506,22.473784
57.836006,0.000422,23.550727,20.555135
57.978863,0.000454,23.537843,21.834591
58.12172,0.000519,23.541064,22.07433
58.264577,0.000615,23.541064,21.035096
58.407435,0.000615,23.544285,22.154232
58.550292,0.000615,23.537843,20.955116
58.693149,0.000712,23.550727,21.91451
58.836006,0.000551,23.547506,22.314019
58.898369,0.000583,23.550727,22.154232
59.041226,0.000454,23.541064,21.275003
59.184083,0.000454,23.541064,21.19504
59.32694,0.000486,23.541064,23.272265
59.469797,0.000486,23.541064,21.91451
59.612654,0.000551,23.547506,21.674736
59.755512,0.000648,23.541064,21.754666
59.898369,0.000615,23.547506,22.07433
60.041226,0.000583,23.541064,21.91451
60.184083,0.000615,23.541064,22.393904
60.195443,0.000551,23.547506,23.192443
60.3383,0.000583,23.541064,21.994423
60.481157,0.000583,23.537843,22.793245
60.624014,0.000519,23.544285,21.594801
60.766871,0.000615,23.544285,22.633526
60.909729,0.00068,23.544285,21.275003
61.052586,0.000777,23.550727,21.674736
61.195443,0.000777,23.547506,21.91451
61.3383,0.000712,23.544285,21.51486
61.481157,0.000583,23.547506,22.793245
61.491517,0.000744,23.544285,22.234129
61.634374,0.00068,23.544285,21.115071
61.777231,0.00068,23.541064,20.955116
61.920089,0.000648,23.544285,22.713388
62.062946,0.000551,23.547506,21.674736
62.205803,0.000809,23.547506,21.994423
62.34866,0.000777,23.544285,21.674736
62.491517,0.000583,23.550727,21.994423
62.634374,0.000648,23.541064,22.234129
62.777231,0.000615,23.544285,22.154232
62.787591,0.000583,23.544285,23.112614
62.930448,0.000712,23.550727,21.354961
63.073305,0.000551,23.544285,21.754666
63.216163,0.000648,23.544285,22.314019
63.35902,0.000583,23.547506,21.51486
63.501877,0.000777,23.537843,21.51486
63.644734,0.000744,23.547506,22.633526
63.787591,0.000615,23.537843,22.873096
63.930448,0.000648,23.547506,21.275003
64.073305,0.000744,23.537843,20.875131
64.083665,0.000519,23.547506,21.754666
64.226522,0.000583,23.547506,21.754666
64.36938,0.000744,23.541064,22.314019
64.512237,0.00068,23.544285,21.994423
64.655094,0.000712,23.550727,22.393904
64.797951,0.000744,23.544285,20.79514
64.940808,0.000712,23.537843,21.035096
65.083665,0.000615,23.541064,21.91451
65.226522,0.000615,23.550727,21.994423
65.36938,0.000615,23.541064,21.91451
65.433743,0.00068,23.544285,22.473784
65.5766,0.000551,23.537843,21.994423
65.719457,0.00068,23.541064,21.91451
65.862314,0.00068,23.541064,21.51486
66.005171,0.000615,23.544285,22.873096
66.148028,0.000648,23.544285,21.834591
66.290885,0.000583,23.541064,22.873096
66.433743,0.00068,23.537843,21.51486
66.5766,0.000615,23.544285,20.875131
66.719457,0.000615,23.534622,22.633526
66.729817,0.00068,23.550727,22.393904
66.872674,0.000648,23.544285,22.154232
67.015531,0.000615,23.537843,22.873096
67.158388,0.000648,23.544285,23.431893
67.301245,0.000615,23.541064,21.754666
67.444102,0.000648,23.547506,21.91451
67.58696,0.000551,23.544285,22.793245
67.729817,0.000809,23.550727,21.354961
67.872674,0.000777,23.537843,21.275003
68.015531,0.00068,23.547506,21.994423
68.026891,0.000777,23.544285,21.354961
68.169748,0.000841,23.544285,21.115071
68.312605,0.000615,23.541064,21.594801
68.455462,0.000648,23.541064,21.275003
68.598319,0.000583,23.547506,22.873096
68.741177,0.000615,23.544285,21.434913
68.884034,0.000648,23.547506,21.834591
69.026891,0.000809,23.534622,20.475122
69.169748,0.000615,23.541064,22.154232
69.312605,0.000712,23.541064,22.154232
69.322965,0.000551,23.547506,22.393904
69.465822,0.000648,23.544285,21.354961
69.608679,0.00068,23.544285,22.793245
69.751536,0.000744,23.537843,20.875131
69.894394,0.000905,23.544285,21.834591
70.037251,0.000841,23.544285,21.754666
70.180108,0.000777,23.541064,21.594801
70.322965,0.000744,23.544285,21.115071
70.465822,0.000777,23.541064,21.994423
70.608679,0.00068,23.541064,21.115071
70.619039,0.000744,23.547506,21.834591
70.761896,0.000615,23.541064,22.314019
70.904753,0.000615,23.541064,21.354961
71.047611,0.000648,23.547506,20.955116
71.190468,0.000777,23.541064,21.994423
71.333325,0.000648,23.541064,22.314019
71.476182,0.000648,23.541064,21.19504
71.619039,0.000777,23.544285,21.674736
71.761896,0.000648,23.547506,22.473784
71.904753,0.000615,23.547506,22.314019
71.965116,0.000712,23.541064,22.07433
72.107973,0.00068,23.544285,21.354961
72.25083,0.000648,23.550727,22.314019
72.393688,0.000712,23.547506,21.19504
72.536545,0.000744,23.550727,22.314019
72.679402,0.000744,23.544285,21.19504
72.822259,0.000712,23.547506,22.473784
72.965116,0.000744,23.541064,21.035096
73.107973,0.000712,23.547506,20.79514
73.25083,0.000615,23.537843,22.07433
73.26019,0.00068,23.547506,21.674736
73.403047,0.000809,23.547506,22.07433
73.545904,0.000777,23.537843,23.112614
73.688762,0.000712,23.537843,22.633526
73.831619,0.000809,23.541064,21.115071
73.974476,0.000873,23.547506,21.035096
74.117333,0.000841,23.541064,22.873096
74.26019,0.000905,23.547506,21.594801
74.403047,0.000905,23.541064,21.594801
74.545904,0.000712,23.550727,22.234129
74.555264,0.000938,23.547506,21.754666
74.698121,0.000905,23.544285,21.354961
74.840979,0.000777,23.550727,21.19504
74.983836,0.000873,23.544285,21.91451
75.126693,0.000873,23.544285,21.434913
75.26955,0.000744,23.547506,21.754666
75.412407,0.000809,23.537843,22.07433
75.555264,0.000809,23.547506,22.633526
75.698121,0.00097,23.547506,21.035096
75.840979,0.000841,23.541064,22.314019
75.851338,0.000809,23.544285,21.834591
75.994196,0.000873,23.544285,20.79514
76.137053,0.000777,23.544285,22.633526
76.27991,0.000809,23.541064,22.154232
76.422767,0.000873,23.544285,22.234129
76.565624,0.000873,23.547506,22.154232
76.708481,0.000777,23.553948,21.594801
76.851338,0.000809,23.541064,21.51486
76.994196,0.000744,23.544285,21.434913
77.137053,0.000744,23.550727,21.91451
77.147412,0.000777,23.547506,21.19504
77.29027,0.000905,23.547506,21.354961
77.433127,0.001099,23.544285,22.07433
77.575984,0.000841,23.544285,21.594801
77.718841,0.000777,23.553948,22.633526
77.861698,0.000841,23.541064,22.473784
78.004555,0.000873,23.544285,22.07433
78.147412,0.000809,23.547506,21.434913
78.29027,0.000744,23.537843,21.115071
78.433127,0.000777,23.544285,21.994423
78.49549,0.000873,23.544285,21.594801
78.638347,0.000809,23.544285,21.594801
78.781204,0.000809,23.550727,22.393904
78.924061,0.000777,23.537843,21.275003
79.066918,0.001034,23.550727,21.994423
79.209775,0.000873,23.541064,20.875131
79.352633,0.001067,23.547506,22.553657
79.49549,0.000938,23.547506,21.994423
79.638347,0.00097,23.547506,21.594801
79.781204,0.001034,23.544285,21.51486
79.791564,0.000905,23.544285,21.434913
79.934421,0.000905,23.544285,21.994423
80.077278,0.001002,23.534622,21.19504
80.220135,0.00097,23.541064,21.354961
80.362992,0.001002,23.550727,21.994423
80.505849,0.001002,23.550727,21.275003
80.648707,0.001131,23.547506,21.594801
80.791564,0.001067,23.544285,23.830861
80.934421,0.001067,23.544285,23.112614
81.077278,0.000841,23.550727,21.834591
81.086638,0.000905,23.541064,21.51486
81.229495,0.000744,23.553948,22.154232
81.372352,0.000905,23.544285,22.314019
81.515209,0.000905,23.537843,20.475122
81.658066,0.000873,23.544285,20.475122
81.800924,0.00097,23.544285,21.594801
81.943781,0.00097,23.537843,21.115071
82.086638,0.00097,23.544285,22.314019
82.229495,0.000905,23.547506,22.393904
82.372352,0.00097,23.547506,21.994423
82.381712,0.001099,23.544285,22.234129
82.524569,0.000905,23.547506,20.635142
82.667426,0.001131,23.550727,22.154232
82.810283,0.000905,23.537843,20.635142
82.95314,0.000905,23.550727,21.19504
83.095998,0.000938,23.547506,22.633526
83.238855,0.000873,23.541064,21.994423
83.381712,0.000938,23.537843,21.994423
83.524569,0.000809,23.547506,22.553657
83.667426,0.001034,23.550727,22.633526
83.678786,0.000841,23.544285,21.834591
83.821643,0.000841,23.541064,22.473784
83.9645,0.000938,23.544285,22.633526
84.107358,0.00097,23.544285,21.754666
84.250215,0.000938,23.544285,21.994423
84.393072,0.000905,23.541064,22.154232
84.535929,0.001002,23.547506,20.715144
84.678786,0.000777,23.547506,22.234129
84.821643,0.000841,23.544285,21.51486
84.9645,0.000905,23.547506,22.154232
84.989861,0.000841,23.541064,21.754666
85.132718,0.000938,23.534622,21.594801
85.275575,0.000809,23.544285,21.91451
85.418433,0.000905,23.544285,21.594801
85.56129,0.000809,23.547506,22.154232
85.704147,0.000777,23.550727,22.07433
85.847004,0.000809,23.541064,21.354961
85.989861,0.000744,23.550727,21.754666
86.132718,0.000873,23.544285,21.035096
86.275575,0.000551,23.544285,21.354961
86.285935,0.000905,23.544285,21.275003
86.428792,0.000777,23.541064,22.473784
86.571649,0.000841,23.547506,21.19504
86.714507,0.000712,23.550727,22.633526
86.857364,0.000777,23.550727,20.955116
87.000221,0.00097,23.544285,21.434913
87.143078,0.000744,23.550727,21.994423
87.285935,0.000873,23.544285,22.793245
87.428792,0.000777,23.544285,21.994423
87.571649,0.000841,23.547506,21.275003
87.582009,0.000873,23.547506,22.234129
87.724867,0.000712,23.544285,20.715144
87.867724,0.000809,23.541064,21.594801
88.010581,0.000712,23.537843,22.553657
88.153438,0.000873,23.544285,22.234129
88.296295,0.000583,23.547506,21.91451
88.439152,0.00068,23.541064,21.354961
88.582009,0.000712,23.544285,22.393904
88.724867,0.000583,23.547506,22.393904
88.867724,0.000873,23.547506,21.91451
88.902085,0.000905,23.541064,21.51486
89.044942,0.000648,23.537843,20.875131
89.187799,0.000905,23.541064,21.834591
89.330656,0.000712,23.541064,22.07433
89.473513,0.000777,23.550727,20.635142
89.616371,0.000648,23.544285,21.275003
89.759228,0.000486,23.537843,21.51486
89.902085,0.000744,23.550727,22.154232
90.044942,0.000486,23.544285,22.07433
