143.646,3.08024,20334,0.000185119,-0.0529428
144.638,3.08002,20334,0.000126593,-0.0520822
145.621,3.07892,20334,0.000676815,-0.052516
146.67,3.07694,20334,-0.000148328,-0.0547859
147.653,3.07906,20334,-0.000633062,-0.0551038
148.626,3.08051,20334,-0.000427829,-0.0531515
149.619,3.08154,20334,-0.000314936,-0.0541804
150.602,3.08297,20334,-0.00065366,-0.055139
151.65,3.0852,20334,-0.000620012,-0.0529263
152.633,3.08784,20334,-0.000531408,-0.0512396
153.616,3.08906,20334,-8.62E-05,-0.0531661
154.665,3.09017,20334,-0.000113783,-0.0522123
155.648,3.09071,20334,-0.000345582,-0.0534235
156.603,3.09189,20334,-0.000314153,-0.0542985
157.614,3.09287,20334,-0.000459303,-0.0506344
158.597,3.09495,20334,-0.000544996,-0.0511993
159.646,3.09654,20334,-0.000233552,-0.0509599
160.629,3.0977,20334,-0.00056939,-0.0486677
161.612,3.0991,20334,-0.000302905,-0.0499409
162.595,3.10039,20334,-6.83E-05,-0.0499089
163.643,3.10021,20334,8.88E-05,-0.0511991
164.626,3.10046,20334,-0.000131152,-0.0528061
165.609,3.10129,20334,-0.000154276,-0.0525772
166.593,3.10194,20334,-0.00018849,-0.0522472
167.641,3.10254,20334,-0.000315479,-0.0533417
168.624,3.10306,20334,-0.000159958,-0.0558229
169.607,3.10369,20334,-7.87E-05,-0.0566852
170.656,3.10363,20334,0.00011367,-0.0596542
171.639,3.10355,20334,0.000120581,-0.0607948
172.622,3.10288,20334,-3.13E-05,-0.0628645
173.67,3.10269,20334,4.90E-05,-0.0624011
174.719,3.10288,20334,-0.000100355,-0.063452
175.637,3.10343,20334,-0.000277207,-0.063706
176.62,3.10403,20334,-0.000129804,-0.0618945
177.537,3.10426,20334,-0.000121434,-0.0621436
178.651,3.10403,20334,0.000197089,-0.0611478
179.634,3.10348,20334,9.82E-05,-0.0638271
180.617,3.10336,20334,0.000795903,-0.0616457
181.666,3.09982,20334,0.000739093,-0.0624081
182.649,3.09841,20334,0.000194532,-0.0642481
183.697,3.09754,20334,-0.000232937,-0.0629792
184.615,3.09736,20334,6.51E-05,-0.0621686
185.598,3.09744,20334,6.39E-05,-0.0622796
186.69,3.09846,20334,-0.000725574,-0.0605607
187.63,3.10016,20334,-0.000387677,-0.058571
188.613,3.1015,20334,-8.30E-05,-0.0588192
189.661,3.10221,20334,-0.00023135,-0.0593175
190.644,3.10193,20334,-1.37E-05,-0.0612616
191.655,3.10299,20334,-0.000612292,-0.0612845
192.61,3.10421,20334,-0.000203286,-0.061886
193.593,3.10575,20334,-0.0003231,-0.0623448
194.642,3.10646,20334,-7.10E-06,-0.0625744
195.625,3.1062,20334,0.000119919,-0.062274
196.608,3.10567,20334,0.000287779,-0.0651247
197.657,3.1036,20334,0.000625431,-0.0665173
199.623,3.10281,20334,0.000114857,-0.0671935
201.654,3.10256,20334,9.92E-06,-0.0683673
202.637,3.10236,20334,9.56E-05,-0.0699069
203.62,3.10222,20334,0.000100415,-0.0695644
205.652,3.10448,20334,-0.000790605,-0.0679629
206.635,3.10657,20334,-0.000456722,-0.0647006
207.618,3.10837,20334,-0.000498045,-0.0657795
208.639,3.1093,20334,-0.000180426,-0.0667908
209.65,3.10969,20334,8.13E-05,-0.0667679
210.68,3.10897,20334,-4.46E-05,-0.068279
211.616,3.11024,20334,-0.000394072,-0.0658992
212.608,3.11076,20334,6.11E-05,-0.0660286
213.647,3.11194,20334,-0.000604301,-0.0669578
214.63,3.11384,20334,-0.000353572,-0.0657486
215.613,3.11431,20333.9,-0.000201437,-0.0676853
216.662,3.11463,20334,-0.00026952,-0.0659174
217.645,3.11495,20334,0.00017736,-0.0677627
218.497,3.1145,20334,6.33E-05,-0.0669431
219.611,3.1155,20334,0.000027675,-0.0685813
220.594,3.11506,20334,-0.000160217,-0.069443
221.643,3.11601,20334,-0.000395318,-0.0690057
222.626,3.11672,20334,-2.67E-05,-0.0719569
223.656,3.11744,20334,9.17E-05,-0.0691828
224.657,3.11691,20334,4.80E-05,-0.0701495
225.64,3.11659,20334,8.52E-05,-0.0716663
227.672,3.11709,20334,-0.000213522,-0.0713925
228.655,3.11763,20334,-0.000056338,-0.0742372
229.638,3.1184,20334,-0.000341483,-0.0718154
230.621,3.11956,20334,1.21E-06,-0.0676509
231.651,3.11984,20334,-0.000197446,-0.069961
232.653,3.12023,20334,0.000263114,-0.0704401
233.636,3.11959,20334,-0.000216763,-0.0706708
234.619,3.12023,20334,-0.000194418,-0.0701598
235.667,3.1208,20334,-1.42E-05,-0.0706003
236.651,3.1221,20334,-0.000755295,-0.0713033
237.634,3.12376,20334,-0.000359947,-0.0700517
238.617,3.12495,20334,-0.000166656,-0.0694675
239.6,3.12635,20334,-0.000464077,-0.0675274
240.648,3.12718,20334,-1.09E-05,-0.06839
241.526,3.12817,20334,-0.000658001,-0.0667398
242.614,3.12922,20334,-0.000207037,-0.064366
244.646,3.13058,20334,-0.000652456,-0.0654271
245.629,3.13244,20334,-0.00033316,-0.0666835
246.612,3.1325,20334,-8.56E-05,-0.0676834
247.661,3.13316,20333.9,5.09E-06,-0.0670606
248.616,3.13354,20334,-0.000122693,-0.070432
249.627,3.13446,20334,-0.00020818,-0.0669058
250.61,3.1357,20334,-0.000423628,-0.0673034
251.658,3.13639,20334,5.48E-06,-0.0689349
252.641,3.13701,20334,-0.000103922,-0.0677723
253.624,3.13722,20334,-9.98E-05,-0.0673472
254.586,3.13714,20334,-0.000141425,-0.0669425
255.59,3.13768,20334,-0.000270682,-0.0684999
256.639,3.13854,20334,0.000117887,-0.0680817
257.622,3.13799,20334,0.000156716,-0.069524
258.605,3.13667,20334,0.000362202,-0.0706939
259.654,3.13579,20334,0.000141749,-0.0720106
260.637,3.13467,20334,0.000333724,-0.0728448
261.62,3.13453,20334,1.42E-05,-0.074573
262.668,3.13414,20333.9,8.81E-05,-0.0763722
263.651,3.13393,20333.9,-0.000222705,-0.0775654
264.7,3.13446,20334,-2.68E-05,-0.078763
265.617,3.13456,20334,-0.000134171,-0.0783516
266.6,3.13378,20334,0.000494624,-0.0785527
267.649,3.13209,20333.9,0.000679101,-0.0836101
268.632,3.13143,20333.9,-0.000284663,-0.0798659
269.615,3.13309,20334,-0.000527529,-0.0778928
270.664,3.1337,20334,-0.000349968,-0.0765235
271.647,3.13483,20334,-0.000260193,-0.0760895
272.63,3.13554,20333.9,0.000225869,-0.0762674
273.613,3.13478,20334,-0.000129133,-0.0780477
274.596,3.1361,20334,-0.000231987,-0.078467
275.598,3.13712,20333.9,-0.000350677,-0.0759058
276.628,3.13811,20334,-7.52E-05,-0.0775649
277.611,3.13756,20334,0.000308195,-0.0798484
278.659,3.13604,20334,0.000273945,-0.0797604
279.642,3.13563,20333.9,-0.0001126,-0.0796433
280.625,3.13624,20333.9,-0.000382784,-0.0789043
281.608,3.13801,20333.9,-0.00029112,-0.078647
283.64,3.1397,20334,-0.000379599,-0.076436
284.623,3.14057,20334,-0.00017672,-0.0765099
285.606,3.13856,20334,-0.00344406,-0.0709403
286.654,3.17473,20334,-0.0112423,-0.0392952
287.638,3.21641,20334,-0.0112211,-0.0201638
288.621,3.25701,20334,-0.0100527,-0.0157268
289.669,3.29146,20334,-0.00393515,-0.00829329
290.652,3.29076,20334.9,8.79E-05,-0.0405176
291.635,3.30198,20334.9,-0.00557029,-0.0332826
292.618,3.32938,20334.9,-0.00897491,-0.0318678
293.601,3.36093,20334.9,-0.00755984,-0.0303583
294.65,3.38883,20334.9,-0.00672339,-0.0293188
295.633,3.41365,20334.9,-0.00610074,-0.0242569
296.616,3.4329,20334.9,-0.00514836,-0.0213529
297.665,3.45285,20334.9,-0.00490188,-0.0151479
298.648,3.46954,20334.9,-0.00461485,-0.0110392
299.631,3.48464,20334.9,-0.00403439,-0.00562651
300.614,3.49976,20336,-0.00433266,-0.0187735
301.597,3.51455,20337.7,-0.00335707,-0.0417343
302.645,3.52621,20337.8,-0.00285893,-0.0357738
303.628,3.53669,20337.8,-0.00296884,-0.034742
304.611,3.54607,20337.8,-0.00231622,-0.0305106
305.66,3.55503,20337.8,-0.00229894,-0.0285964
306.643,3.56289,20337.8,-0.00164206,-0.0265473
307.626,3.57003,20337.8,-0.00208011,-0.0251062
308.609,3.57662,20337.8,-0.00165794,-0.0228134
309.592,3.58293,20337.8,-0.00164541,-0.0212509
310.641,3.58955,20337.8,-0.00154979,-0.02061
311.624,3.59477,20337.8,-0.00137863,-0.0185244
312.607,3.60086,20337.8,-0.00156412,-0.0195188
313.655,3.60635,20337.8,-0.00155296,-0.0145816
314.638,3.61206,20337.9,-0.00158005,-0.0182285
315.621,3.61953,20339.5,-0.00191491,-0.0408517
316.67,3.62413,20340,-0.00114857,-0.0444048
317.653,3.62838,20339.9,-0.00101542,-0.0436841
318.636,3.63236,20339.9,-0.00111697,-0.0409169
319.619,3.63676,20339.9,-0.000945411,-0.0420138
320.602,3.64074,20339.9,-0.00116943,-0.0391886
321.651,3.644,20339.9,-0.000685549,-0.0400474
322.634,3.64714,20339.9,-0.000830902,-0.0380453
323.617,3.65052,20339.9,-0.0010002,-0.0381523
324.665,3.65444,20339.9,-0.00105949,-0.0361222
325.648,3.65787,20339.9,-0.00088485,-0.036697
326.631,3.6605,20339.9,-0.000769883,-0.0358884
327.615,3.66444,20339.9,-0.00100288,-0.036623
328.598,3.6671,20339.9,-0.000853334,-0.0348829
329.646,3.6705,20339.9,-0.000680084,-0.0335667
330.629,3.67313,20339.9,-0.0009702,-0.0356011
331.612,3.67611,20339.9,-0.000805772,-0.0333073
332.661,3.67988,20339.9,-0.00103896,-0.0342811
333.644,3.68283,20339.9,-0.000750367,-0.0339175
334.627,3.68561,20339.9,-0.000637907,-0.0333725
335.689,3.68745,20339.9,-0.000389916,-0.0343323
336.658,3.68897,20339.9,-0.000544188,-0.0325205
337.641,3.6906,20339.9,-0.000630265,-0.0330595
338.625,3.69288,20339.9,-0.000478671,-0.0329148
339.608,3.69529,20339.9,-0.000379765,-0.0322953
340.656,3.69661,20339.9,-0.000605892,-0.0326716
341.639,3.69883,20339.9,-0.000352472,-0.032837
342.622,3.7012,20339.9,-0.000770009,-0.031877
343.671,3.70397,20339.9,-0.000544517,-0.0308194
344.588,3.70509,20339.9,-0.000726925,-0.0324056
345.637,3.7078,20339.9,-0.000843894,-0.0310271
346.62,3.71027,20339.9,-0.000406924,-0.0319157
347.575,3.71205,20339.9,-0.000432279,-0.0315165
348.661,3.71341,20339.9,-0.000475495,-0.0304647
349.635,3.71559,20339.9,-0.000411845,-0.03098
350.618,3.71732,20339.9,-0.000571156,-0.0295721
351.666,3.7194,20339.9,-0.000610971,-0.0321192
352.649,3.72176,20339.9,-0.000605204,-0.028609
353.632,3.72393,20339.9,-0.000607024,-0.0295675
354.615,3.72622,20339.9,-0.000794674,-0.0285315
355.552,3.72814,20339.9,-0.000385369,-0.0301938
356.647,3.73048,20339.9,-0.000519167,-0.0305581
357.63,3.73249,20339.9,-0.000665757,-0.0298143
358.613,3.73342,20339.9,-0.0004003,-0.0294622
359.69,3.73447,20339.9,-0.000202939,-0.0298617
360.645,3.73579,20339.9,-0.000409456,-0.03079
361.628,3.73743,20339.9,-0.000322551,-0.0309162
362.611,3.73886,20339.9,-0.000411343,-0.029784
363.594,3.73967,20339.9,-0.00024668,-0.0296229
364.642,3.74162,20339.9,-0.000551422,-0.032373
365.625,3.74393,20339.9,-0.000608933,-0.0292006
366.608,3.74559,20339.9,-0.000427865,-0.0304729
367.657,3.74702,20339.9,-0.000418262,-0.0305935
368.64,3.74892,20339.9,-0.00050606,-0.0317416
369.623,3.74992,20339.9,-0.00033986,-0.0317215
370.7,3.7513,20339.9,-0.000307472,-0.0306851
371.786,3.75256,20339.9,-0.000423461,-0.0324015
372.638,3.75411,20339.9,-0.000568334,-0.0300411
373.621,3.75642,20339.9,-0.000566754,-0.0310146
374.604,3.7583,20339.9,-0.000616809,-0.0320945
375.718,3.76056,20339.9,-0.000592254,-0.0329281
376.635,3.76246,20339.9,-0.000601459,-0.0314798
377.609,3.7644,20339.9,-0.000464098,-0.0303748
378.667,3.7658,20339.9,-0.00032688,-0.0317387
379.65,3.7667,20339.9,-0.000173794,-0.031805
380.633,3.76753,20339.9,-0.000354597,-0.0333338
381.616,3.76977,20339.9,-0.000561436,-0.0335631
382.599,3.77129,20339.9,-0.00048601,-0.0324178
383.648,3.77306,20339.9,-0.000501477,-0.033882
384.631,3.77513,20339.9,-0.000336562,-0.0329861
385.614,3.77621,20339.9,-0.000317775,-0.0333646
386.662,3.77803,20339.9,-0.000304492,-0.034501
387.645,3.77912,20339.9,-0.000402184,-0.0314398
388.675,3.77985,20339.9,-0.000252942,-0.0357847
389.612,3.78049,20339.9,-1.81E-05,-0.0347346
390.595,3.782,20339.9,-0.000526755,-0.0352732
391.643,3.78301,20339.9,-4.91E-05,-0.0365101
392.626,3.78334,20339.9,-0.000239242,-0.0381485
393.609,3.78453,20339.9,-0.000125847,-0.0352187
394.658,3.78517,20339.9,-0.000367829,-0.0344851
395.641,3.78616,20339.9,-0.000121035,-0.0329521
396.624,3.78704,20339.9,-0.000499504,-0.0350142
397.607,3.78903,20339.9,-0.000678235,-0.0348368
398.599,3.79091,20339.9,-0.000415499,-0.0334529
399.639,3.79204,20339.9,-7.54E-05,-0.0357612
400.622,3.79306,20339.9,-0.000322496,-0.0347889
401.605,3.79382,20339.9,-0.000352542,-0.0366042
402.653,3.79603,20339.9,-0.000566986,-0.0376051
403.636,3.79742,20339.9,-0.000392162,-0.0370978
404.619,3.79907,20339.9,-0.000388632,-0.035526
405.668,3.79995,20339.9,-0.000173561,-0.0367318
406.585,3.80091,20339.9,-0.000537038,-0.0369437
407.699,3.80216,20339.9,-0.000166822,-0.0384131
408.617,3.80329,20340,-0.000496511,-0.0357012
409.6,3.80391,20339.9,-1.99E-05,-0.0381118
410.649,3.80428,20339.9,-1.86E-05,-0.0372446
411.632,3.80479,20339.9,-0.000262754,-0.036358
412.615,3.80509,20339.9,-1.14E-05,-0.0379609
413.663,3.80637,20339.9,-0.000378577,-0.0369931
414.646,3.80771,20339.9,-0.000460695,-0.0379771
415.629,3.80895,20339.9,-0.000522943,-0.0369884
416.612,3.81006,20339.9,-0.00036687,-0.0392583
417.595,3.81151,20339.9,-0.000215897,-0.0375119
418.644,3.81174,20339.9,0.00019412,-0.0387699
419.627,3.81213,20339.9,-0.000427791,-0.0379617
420.61,3.81311,20339.9,-0.00025672,-0.0397898
421.724,3.81457,20339.9,-0.000600682,-0.0394057
423.625,3.81733,20339.9,-0.000338989,-0.0374551
424.608,3.81859,20339.9,-0.000224044,-0.0374358
425.619,3.81909,20339.9,-0.0004459,-0.0383412
426.639,3.8203,20339.9,-0.0003808,-0.0387098
427.622,3.82172,20339.9,-0.000227705,-0.0413123
429.654,3.82325,20339.9,7.33E-05,-0.038456
430.637,3.8237,20339.9,-0.000332748,-0.0414044
431.62,3.82464,20339.9,-0.0001941,-0.039754
432.669,3.82501,20339.9,3.58E-05,-0.0410142
433.652,3.82531,20339.9,-0.000264996,-0.0423795
434.635,3.82579,20339.9,-3.02E-05,-0.0430518
435.618,3.8258,20339.9,-1.88E-05,-0.041596
436.601,3.82707,20339.9,-0.000570418,-0.0421399
437.649,3.82972,20339.9,-0.000672224,-0.0417203
438.632,3.83216,20339.9,-0.00083495,-0.0425434
439.616,3.83502,20339.9,-0.00066126,-0.0420961
440.664,3.8373,20339.9,-0.000546556,-0.04273
441.647,3.83951,20339.9,-0.000465034,-0.0430038
442.63,3.84069,20339.9,-0.000100787,-0.0438911
443.613,3.84227,20340,-0.000666657,-0.0434488
444.596,3.84401,20339.9,-0.000296183,-0.043966
445.645,3.84481,20339.9,-0.000240492,-0.0442702
446.628,3.84613,20339.9,-0.0006679,-0.0482839
447.611,3.8475,20339.9,-0.000440751,-0.0457293
448.659,3.84952,20340,-0.000363884,-0.0457656
449.643,3.8499,20339.9,-2.29E-06,-0.0468213
450.691,3.85018,20340,-0.000386776,-0.0482562
451.609,3.85078,20339.9,0.000189673,-0.0480566
452.592,3.85121,20339.9,-5.98E-05,-0.0472998
453.64,3.85179,20340,-0.000104292,-0.0470674
454.623,3.85273,20340,-0.000347394,-0.0464896
455.606,3.85306,20340,-5.34E-06,-0.0480743
456.655,3.85366,20339.9,-0.000248389,-0.0463879
457.638,3.85451,20339.9,-0.000221694,-0.0475105
458.621,3.85542,20339.9,-0.000238283,-0.0475899
459.67,3.85664,20339.9,-0.000291954,-0.0489638
460.653,3.85669,20339.9,9.64E-05,-0.0477469
461.636,3.85658,20339.9,8.86E-05,-0.0494906
462.619,3.85652,20339.9,1.81E-05,-0.0505051
463.667,3.85599,20340,-4.72E-05,-0.0497588
465.633,3.85661,20339.9,0.000041506,-0.0514104
466.616,3.8576,20339.9,-0.000321259,-0.0498133
467.637,3.85813,20339.9,-0.000175679,-0.0514935
468.692,3.85838,20339.9,-0.000182598,-0.051215
469.631,3.85892,20339.9,-2.47E-05,-0.050531
470.614,3.85905,20339.9,0.000060974,-0.0508228
471.597,3.85946,20339.9,-0.000175448,-0.0501198
473.629,3.86069,20339.9,-0.000429481,-0.0499616
474.612,3.86179,20340,-0.000360215,-0.0506521
475.66,3.86312,20339.9,-0.00036417,-0.0507449
476.643,3.86413,20339.9,-0.000224611,-0.0503236
477.626,3.86546,20339.9,-0.000443531,-0.0530013
478.609,3.86634,20339.9,-0.000286171,-0.0506653
479.621,3.86793,20339.9,-0.000310474,-0.0515989
480.707,3.86896,20339.9,-0.00060569,-0.05081
481.624,3.87041,20339.9,-0.00034189,-0.0502469
482.607,3.87166,20339.9,-0.000301457,-0.0530888
483.656,3.87231,20339.9,-7.55E-06,-0.0484804
484.639,3.87243,20339.9,-0.000173119,-0.0483728
485.622,3.8732,20339.9,0.000145402,-0.0532565
486.624,3.87359,20339.9,-0.000258798,-0.0512545
487.653,3.8744,20339.9,-9.31E-05,-0.0521402
488.636,3.87473,20339.9,-0.00013926,-0.0518746
489.619,3.87447,20339.9,0.000159374,-0.0524329
490.603,3.87484,20339.9,-0.000215512,-0.0516394
491.651,3.87516,20339.9,-8.65E-05,-0.0514033
492.634,3.87576,20340,-0.000425276,-0.0526102
494.666,3.87753,20339.9,-0.00019423,-0.0542289
495.605,3.87841,20340,-0.000143157,-0.0528749
496.588,3.87946,20339.9,-0.000516658,-0.0518323
497.615,3.88068,20340,-0.000238814,-0.0529301
498.598,3.88138,20339.9,-0.000115361,-0.0500783
499.646,3.88217,20339.9,-0.000355208,-0.0531778
500.63,3.88358,20339.9,-0.000395289,-0.0516973
501.613,3.88497,20339.9,-0.000408135,-0.05136
503.644,3.88655,20339.9,-6.72E-05,-0.0537971
504.627,3.88717,20339.9,-0.000082572,-0.0525462
505.61,3.88704,20339.9,0.000147135,-0.0542916
506.593,3.8872,20339.9,3.75E-05,-0.0539388
507.642,3.88678,20339.9,-0.000242582,-0.0540156
508.625,3.88806,20340,-0.000451536,-0.0544704
509.608,3.889,20339.9,-0.000175825,-0.0554324
510.666,3.89023,20339.9,-0.000355128,-0.0561045
511.705,3.89056,20339.9,-4.12E-05,-0.0535617
512.623,3.89063,20339.9,-5.25E-05,-0.0544776
513.671,3.89111,20339.9,-0.00010612,-0.0539905
514.654,3.89098,20339.9,2.49E-05,-0.0533905
515.637,3.89155,20339.9,-0.000233766,-0.0553867
516.62,3.89236,20339.9,-8.09E-05,-0.055008
517.631,3.89311,20339.9,-0.000363934,-0.0554626
518.652,3.89478,20339.9,-0.000259119,-0.0543225
519.635,3.89608,20339.9,-0.000406245,-0.0537939
521.667,3.89656,20339.9,-0.000010064,-0.0576646
522.65,3.8975,20339.9,-0.000234732,-0.0550703
523.633,3.8983,20339.9,-0.00032156,-0.0557183
524.616,3.89912,20339.9,-0.000173235,-0.0542469
525.599,3.89902,20339.9,-4.26E-05,-0.0573838
526.675,3.89995,20339.9,-0.000256383,-0.0549319
527.63,3.9003,20340,-0.000232101,-0.0559618
528.613,3.90061,20339.9,2.31E-05,-0.0558823
529.662,3.90053,20339.9,-1.96E-05,-0.0557756
530.667,3.90089,20339.9,-0.000159038,-0.0533754
531.628,3.90044,20339.9,0.000324193,-0.0556843
532.611,3.90078,20340,-6.70E-05,-0.0562274
533.594,3.90084,20339.9,-0.000131421,-0.0547463
534.643,3.90118,20340,-8.67E-05,-0.0552437
536.609,3.90193,20339.9,-8.29E-05,-0.0564113
