7.376516,6.76E-05,23.08366,22.952941
7.519373,3.53E-05,23.077218,23.591497
7.66223,9.98E-05,23.077218,21.19504
7.805087,-2.91E-05,23.080439,22.07433
7.834448,0.000132,23.080439,22.234129
7.977305,-0.000158,23.077218,23.032781
8.120162,3.53E-05,23.080439,22.713388
8.26302,6.76E-05,23.080439,22.793245
8.405877,0.000132,23.08366,22.393904
8.548734,9.98E-05,23.086882,21.754666
8.691591,0.000164,23.077218,22.553657
8.834448,3.53E-05,23.080439,22.553657
8.977305,3.11E-06,23.086882,22.314019
9.120162,-2.91E-05,23.077218,22.793245
9.130522,0.000132,23.086882,23.032781
9.273379,6.76E-05,23.08366,22.553657
9.416236,0.000132,23.080439,22.873096
9.559094,0.000261,23.08366,22.873096
9.701951,0.000325,23.080439,23.192443
9.844808,0.000164,23.086882,22.07433
9.987665,0.000196,23.08366,21.754666
10.130522,3.11E-06,23.080439,22.234129
10.273379,3.53E-05,23.08366,22.393904
10.416236,0.000164,23.080439,21.594801
10.425596,6.76E-05,23.077218,22.952941
10.568453,-2.91E-05,23.080439,22.633526
10.711311,0.000196,23.080439,22.793245
10.854168,0.000132,23.08366,22.873096
10.997025,0.000164,23.080439,22.07433
11.139882,0.000229,23.08366,22.234129
11.282739,9.98E-05,23.086882,21.994423
11.425596,-2.91E-05,23.08366,22.873096
11.568453,-2.91E-05,23.080439,22.314019
11.711311,3.53E-05,23.080439,22.793245
11.72067,0.000132,23.073997,21.91451
11.863527,3.53E-05,23.080439,22.314019
12.006385,3.53E-05,23.08366,21.994423
12.149242,0.000132,23.077218,22.393904
12.292099,6.76E-05,23.086882,22.553657
12.434956,-2.91E-05,23.080439,22.07433
12.577813,-0.000158,23.086882,21.354961
12.72067,-0.00019,23.086882,23.032781
12.863527,-0.00019,23.077218,21.674736
13.006385,-0.000351,23.086882,22.234129
13.016744,-0.000448,23.086882,22.234129
13.159602,-0.002929,23.086882,22.07433
13.302459,-0.005346,23.080439,23.032781
13.445316,-0.009793,23.080439,21.91451
13.588173,0.00097,23.080439,22.314019
13.73103,0.00155,23.073997,22.633526
13.873887,0.001002,23.080439,21.994423
14.016744,0.000938,23.086882,21.354961
14.159602,3.53E-05,23.090103,21.51486
14.302459,0.000938,23.086882,21.834591
14.311818,0.000325,23.090103,22.314019
14.454676,0.001292,23.08366,22.314019
14.597533,0.003161,23.077218,21.035096
14.74039,0.004031,23.090103,22.793245
14.883247,0.004643,23.086882,21.834591
15.026104,0.00503,23.086882,22.234129
15.168961,0.007801,23.073997,22.713388
15.311818,0.009574,23.08366,22.234129
15.454676,0.010992,23.090103,21.434913
15.597533,0.011991,23.073997,21.674736
15.607893,0.012249,23.077218,22.314019
15.75075,0.012861,23.080439,21.91451
15.893607,0.011346,23.086882,22.314019
16.036464,0.00793,23.077218,21.354961
16.179321,0.002646,23.077218,21.275003
16.322178,-0.00902,23.08366,21.994423
16.465036,-0.020589,23.08366,23.671291
16.607893,-0.026196,23.08366,21.834591
16.75075,-0.032705,23.077218,22.473784
16.893607,-0.040536,23.077218,22.793245
16.902967,-0.040826,23.080439,22.234129
17.045824,-0.046465,23.086882,22.633526
17.188681,-0.050751,23.077218,22.873096
17.331538,-0.054328,23.08366,21.91451
17.474395,-0.056906,23.080439,22.07433
17.617252,-0.060547,23.077218,22.314019
17.76011,-0.063383,23.080439,22.314019
17.902967,-0.068893,23.080439,22.873096
18.045824,-0.07218,23.08366,22.314019
18.188681,-0.075951,23.077218,21.674736
18.202041,-0.076176,23.080439,21.275003
18.344898,-0.080462,23.073997,22.393904
18.487755,-0.08333,23.080439,22.633526
18.630613,-0.087584,23.086882,22.553657
18.77347,-0.089968,23.08366,20.955116
18.916327,-0.093771,23.077218,22.633526
19.059184,-0.096864,23.077218,22.393904
19.202041,-0.100248,23.073997,22.393904
19.344898,-0.103052,23.080439,22.314019
19.487755,-0.105952,23.070776,20.555135
19.498115,-0.106177,23.077218,22.393904
19.640972,-0.111527,23.073997,22.633526
19.783829,-0.1152,23.080439,21.275003
19.926687,-0.119003,23.073997,22.234129
20.069544,-0.121935,23.080439,21.434913
20.212401,-0.125867,23.073997,22.234129
20.355258,-0.128122,23.077218,21.275003
20.498115,-0.131119,23.073997,21.594801
20.640972,-0.132602,23.08366,21.994423
20.783829,-0.134922,23.077218,22.473784
20.793189,-0.134954,23.080439,22.314019
20.936046,-0.137919,23.077218,23.112614
21.078904,-0.139498,23.073997,23.272265
21.221761,-0.141721,23.073997,21.594801
21.364618,-0.143526,23.080439,22.234129
21.507475,-0.145266,23.073997,21.674736
21.650332,-0.147554,23.077218,21.354961
21.793189,-0.149262,23.073997,22.154232
21.936046,-0.150873,23.080439,21.754666
22.078904,-0.152452,23.077218,22.473784
22.089263,-0.152388,23.073997,21.754666
22.232121,-0.153902,23.08366,21.91451
22.374978,-0.15532,23.077218,21.994423
22.517835,-0.157511,23.077218,21.994423
22.660692,-0.157769,23.077218,22.314019
22.803549,-0.159638,23.077218,21.354961
22.946406,-0.161443,23.077218,22.314019
23.089263,-0.163312,23.080439,22.07433
23.232121,-0.164504,23.073997,21.51486
23.374978,-0.162571,23.077218,20.955116
23.385337,-0.162925,23.073997,21.674736
23.528195,-0.164182,23.073997,22.154232
23.671052,-0.166502,23.067555,21.834591
23.813909,-0.16879,23.077218,20.955116
23.956766,-0.167469,23.073997,22.393904
24.099623,-0.17314,23.077218,22.314019
24.24248,-0.172367,23.086882,21.674736
24.385337,-0.170885,23.077218,21.674736
24.528195,-0.172335,23.077218,22.393904
24.671052,-0.175171,23.08366,22.553657
24.680412,-0.175138,23.073997,22.234129
24.823269,-0.174365,23.070776,22.633526
24.966126,-0.173624,23.077218,22.314019
25.108983,-0.173495,23.077218,22.234129
25.25184,-0.175557,23.080439,21.994423
25.394697,-0.175171,23.073997,20.79514
25.537554,-0.176879,23.073997,22.393904
25.680412,-0.179424,23.073997,22.154232
25.823269,-0.180552,23.073997,22.234129
25.966126,-0.181745,23.073997,22.952941
25.977486,-0.181809,23.070776,22.713388
26.120343,-0.185611,23.073997,21.91451
26.2632,-0.183227,23.073997,21.275003
26.406057,-0.183614,23.073997,22.713388
26.548914,-0.184484,23.077218,22.553657
26.691772,-0.187738,23.077218,21.275003
26.834629,-0.186707,23.077218,22.473784
26.977486,-0.185676,23.067555,22.234129
27.120343,-0.191154,23.073997,21.674736
27.2632,-0.189833,23.073997,21.594801
27.27356,-0.188737,23.077218,22.07433
27.416417,-0.193893,23.070776,22.633526
27.559274,-0.190316,23.077218,21.754666
27.702131,-0.188125,23.073997,22.154232
27.844988,-0.190606,23.080439,22.234129
27.987846,-0.188383,23.070776,22.473784
28.130703,-0.191476,23.073997,21.594801
28.27356,-0.189736,23.067555,20.715144
28.416417,-0.191992,23.073997,20.475122
28.559274,-0.191444,23.073997,21.674736
28.572634,-0.191992,23.073997,22.154232
28.715491,-0.192765,23.077218,21.91451
28.858348,-0.194312,23.070776,23.032781
29.001206,-0.193635,23.073997,23.112614
29.144063,-0.19515,23.073997,22.154232
29.28692,-0.194054,23.070776,21.275003
29.429777,-0.195279,23.080439,22.154232
29.572634,-0.194344,23.073997,21.51486
29.715491,-0.195988,23.077218,21.674736
29.858348,-0.196117,23.073997,22.553657
29.867708,-0.196278,23.077218,22.234129
30.010565,-0.196858,23.077218,22.314019
30.153423,-0.197148,23.067555,23.511698
30.29628,-0.197406,23.080439,21.434913
30.439137,-0.198115,23.077218,21.19504
30.581994,-0.198018,23.070776,21.754666
30.724851,-0.199017,23.080439,21.674736
30.867708,-0.198856,23.077218,22.154232
31.010565,-0.20008,23.073997,22.553657
31.153423,-0.199694,23.08366,21.275003
31.162782,-0.200016,23.073997,21.035096
31.30564,-0.200983,23.077218,21.115071
31.448497,-0.201112,23.073997,22.314019
31.591354,-0.201853,23.080439,22.393904
31.734211,-0.201885,23.080439,22.314019
31.877068,-0.202304,23.08366,22.553657
32.019925,-0.202948,23.073997,21.834591
32.162782,-0.202691,23.077218,21.994423
32.30564,-0.203303,23.077218,22.873096
32.448497,-0.203174,23.080439,21.275003
32.456856,-0.20311,23.077218,23.032781
32.599714,-0.204044,23.073997,21.115071
32.742571,-0.203947,23.08366,21.834591
32.885428,-0.204721,23.080439,22.793245
33.028285,-0.204882,23.073997,20.79514
33.171142,-0.205365,23.073997,22.314019
33.313999,-0.205462,23.077218,21.354961
33.456856,-0.206042,23.073997,21.674736
33.599714,-0.206203,23.077218,21.51486
33.742571,-0.206622,23.073997,21.674736
33.751931,-0.206622,23.08366,22.473784
33.894788,-0.20717,23.077218,21.275003
34.037645,-0.20746,23.080439,21.91451
34.180502,-0.208169,23.077218,22.393904
34.323359,-0.207975,23.064333,22.07433
34.466216,-0.208846,23.080439,22.793245
34.609073,-0.208813,23.073997,22.793245
34.75193,-0.209458,23.070776,21.994423
34.894788,-0.209361,23.077218,21.994423
35.037645,-0.210231,23.077218,21.754666
35.048005,-0.210199,23.070776,22.314019
35.190862,-0.210328,23.077218,21.994423
35.333719,-0.210618,23.077218,21.594801
35.476576,-0.210843,23.067555,22.154232
35.619433,-0.211262,23.073997,21.674736
35.76229,-0.211746,23.070776,21.51486
35.905147,-0.211714,23.073997,21.51486
36.048005,-0.212423,23.080439,21.594801
36.190862,-0.212713,23.077218,22.553657
36.333719,-0.213325,23.073997,21.754666
36.343079,-0.213421,23.070776,21.91451
36.485936,-0.213615,23.073997,22.473784
36.628793,-0.21413,23.073997,21.035096
36.77165,-0.214098,23.073997,21.994423
36.914507,-0.214646,23.077218,21.994423
37.057364,-0.214678,23.086882,22.633526
37.200222,-0.215258,23.077218,22.553657
37.343079,-0.215194,23.077218,21.674736
37.485936,-0.215484,23.073997,21.594801
37.628793,-0.215548,23.073997,22.234129
37.639153,-0.215774,23.070776,21.834591
37.78201,-0.215774,23.080439,22.393904
37.924867,-0.216161,23.073997,21.674736
38.067724,-0.216322,23.070776,22.873096
38.210581,-0.216644,23.077218,22.952941
38.353439,-0.216708,23.073997,21.434913
38.496296,-0.21716,23.073997,22.154232
38.639153,-0.217095,23.077218,22.393904
38.78201,-0.217643,23.073997,22.873096
38.924867,-0.217707,23.080439,22.553657
38.942227,-0.217707,23.077218,22.07433
39.085084,-0.218159,23.073997,21.754666
39.227942,-0.218191,23.073997,22.553657
39.370799,-0.218513,23.067555,21.51486
39.513656,-0.218739,23.073997,21.275003
39.656513,-0.2189,23.070776,22.07433
39.79937,-0.219286,23.070776,22.154232
39.942227,-0.219415,23.080439,21.91451
40.085084,-0.219673,23.073997,22.793245
40.227942,-0.219738,23.073997,21.674736
40.238301,-0.219802,23.070776,21.354961
40.381159,-0.220092,23.077218,21.275003
40.524016,-0.220124,23.080439,21.594801
40.666873,-0.220414,23.070776,21.594801
40.80973,-0.220543,23.073997,23.032781
40.952587,-0.220769,23.070776,21.275003
41.095444,-0.220994,23.073997,22.314019
41.238301,-0.221059,23.080439,21.674736
41.381159,-0.221349,23.073997,22.314019
41.524016,-0.221445,23.073997,21.354961
41.533376,-0.221607,23.080439,21.434913
41.676233,-0.221607,23.077218,22.234129
41.81909,-0.221897,23.080439,22.473784
41.961947,-0.221864,23.073997,22.154232
42.104804,-0.222058,23.070776,22.473784
42.247661,-0.222187,23.070776,21.754666
42.390518,-0.22238,23.080439,22.154232
42.533375,-0.222767,23.073997,21.19504
42.676233,-0.222541,23.077218,21.91451
42.81909,-0.222799,23.073997,22.713388
42.82945,-0.222896,23.077218,22.473784
42.972307,-0.222928,23.077218,21.91451
43.115164,-0.223089,23.080439,21.51486
43.258021,-0.223218,23.073997,21.594801
43.400878,-0.223379,23.070776,22.873096
43.543735,-0.223605,23.073997,22.553657
43.686593,-0.223669,23.077218,22.473784
43.82945,-0.223701,23.073997,22.154232
43.972307,-0.223862,23.070776,22.314019
44.115164,-0.224152,23.067555,22.393904
44.124524,-0.224056,23.070776,22.154232
44.267381,-0.224185,23.073997,22.154232
44.410238,-0.224313,23.080439,22.952941
44.553095,-0.224152,23.073997,21.834591
44.695952,-0.224539,23.080439,22.553657
44.838809,-0.224636,23.077218,21.91451
44.981667,-0.224894,23.077218,22.234129
45.124524,-0.224894,23.067555,22.553657
45.267381,-0.225184,23.070776,22.633526
45.410238,-0.225345,23.077218,23.192443
45.420598,-0.225345,23.067555,21.035096
45.563455,-0.22528,23.080439,21.594801
45.706312,-0.22557,23.073997,22.393904
45.849169,-0.225474,23.073997,20.955116
45.992026,-0.225957,23.073997,22.633526
46.134884,-0.225796,23.073997,21.674736
46.277741,-0.226021,23.073997,22.314019
46.420598,-0.226021,23.070776,22.154232
46.563455,-0.22615,23.077218,22.633526
46.706312,-0.226376,23.077218,21.035096
46.716672,-0.226215,23.073997,22.234129
46.859529,-0.22644,23.077218,22.154232
47.002386,-0.226569,23.077218,20.955116
47.145243,-0.226698,23.077218,22.234129
47.288101,-0.226763,23.077218,22.793245
47.430958,-0.226956,23.073997,22.553657
47.573815,-0.226956,23.077218,22.553657
47.716672,-0.226956,23.077218,22.393904
47.859529,-0.227149,23.073997,22.553657
48.002386,-0.227149,23.080439,22.473784
48.011746,-0.227149,23.073997,21.19504
48.154603,-0.227407,23.073997,21.754666
48.29746,-0.227375,23.070776,21.754666
48.440318,-0.227504,23.070776,21.594801
48.583175,-0.227697,23.070776,21.51486
48.726032,-0.227665,23.073997,21.51486
48.868889,-0.227987,23.077218,22.314019
49.011746,-0.227923,23.077218,22.314019
49.154603,-0.228052,23.077218,22.314019
49.29746,-0.228019,23.073997,20.79514
49.31182,-0.228052,23.073997,21.674736
49.454678,-0.228438,23.073997,20.79514
49.597535,-0.228277,23.08366,21.674736
49.740392,-0.228535,23.077218,21.594801
49.883249,-0.228567,23.070776,22.154232
50.026106,-0.228535,23.070776,22.314019
50.168963,-0.228793,23.086882,22.314019
50.31182,-0.228664,23.073997,22.07433
50.454678,-0.228857,23.073997,21.674736
50.597535,-0.228825,23.077218,21.035096
50.606895,-0.228857,23.070776,21.275003
50.749752,-0.228986,23.073997,22.713388
50.892609,-0.229018,23.073997,20.715144
51.035466,-0.229179,23.077218,23.192443
51.178323,-0.229308,23.080439,21.994423
51.32118,-0.229405,23.070776,22.952941
51.464037,-0.229373,23.077218,22.154232
51.606894,-0.229566,23.073997,21.594801
51.749752,-0.229566,23.073997,21.594801
51.892609,-0.229695,23.070776,22.314019
51.901969,-0.229695,23.073997,22.393904
52.044826,-0.229695,23.073997,22.314019
52.187683,-0.229824,23.070776,20.555135
52.33054,-0.229856,23.070776,21.994423
52.473397,-0.230082,23.077218,22.553657
52.616254,-0.230049,23.080439,22.07433
52.759111,-0.230146,23.070776,21.354961
52.901969,-0.230275,23.077218,21.115071
53.044826,-0.230404,23.073997,22.154232
53.187683,-0.230307,23.073997,21.19504
53.197043,-0.230597,23.080439,21.91451
53.3399,-0.230404,23.070776,21.674736
53.482757,-0.230468,23.08366,22.07433
53.625614,-0.230726,23.080439,21.115071
53.768471,-0.230662,23.08366,21.91451
53.911328,-0.230662,23.073997,21.115071
54.054186,-0.230855,23.077218,21.354961
54.197043,-0.230887,23.073997,22.314019
54.3399,-0.231081,23.070776,21.674736
54.482757,-0.231081,23.073997,21.434913
54.493117,-0.231113,23.073997,21.275003
54.635974,-0.231113,23.077218,21.51486
54.778831,-0.231274,23.077218,22.873096
54.921688,-0.231338,23.073997,22.314019
55.064545,-0.231467,23.077218,21.91451
55.207402,-0.231532,23.077218,21.115071
55.35026,-0.2315,23.073997,21.754666
55.493117,-0.231628,23.080439,22.793245
55.635974,-0.23179,23.080439,22.234129
55.778831,-0.231757,23.08366,22.473784
55.788191,-0.231983,23.077218,22.633526
55.931048,-0.23179,23.077218,21.354961
56.073905,-0.231854,23.080439,21.275003
56.216762,-0.231983,23.08366,21.275003
56.359619,-0.231983,23.070776,21.994423
56.502477,-0.232176,23.077218,21.594801
56.645334,-0.232015,23.08366,22.234129
56.788191,-0.232402,23.077218,21.594801
56.931048,-0.232209,23.073997,21.91451
57.073905,-0.232434,23.077218,22.473784
57.083265,-0.232402,23.077218,22.234129
57.226122,-0.232402,23.073997,22.393904
57.368979,-0.23266,23.067555,22.633526
57.511836,-0.232466,23.077218,21.354961
57.654693,-0.23266,23.077218,22.234129
57.797551,-0.232756,23.073997,22.154232
57.940408,-0.232821,23.073997,22.234129
58.083265,-0.233014,23.070776,22.633526
58.226122,-0.23295,23.067555,22.314019
58.368979,-0.233175,23.077218,22.473784
58.378339,-0.233208,23.073997,21.674736
58.521196,-0.232885,23.077218,22.553657
58.664053,-0.233208,23.077218,22.553657
58.80691,-0.233175,23.070776,21.51486
58.949768,-0.233369,23.077218,21.91451
59.092625,-0.233401,23.073997,21.674736
59.235482,-0.233336,23.073997,22.633526
59.378339,-0.233465,23.077218,22.952941
59.521196,-0.233594,23.073997,22.553657
59.664053,-0.233626,23.073997,22.07433
59.678413,-0.23382,23.067555,21.51486
59.821271,-0.233723,23.073997,22.393904
59.964128,-0.233755,23.077218,21.91451
60.106985,-0.233691,23.077218,22.793245
60.249842,-0.233852,23.073997,22.553657
60.392699,-0.233981,23.080439,22.07433
60.535556,-0.23411,23.080439,22.154232
60.678413,-0.233981,23.080439,21.19504
60.821271,-0.233916,23.077218,22.633526
60.964128,-0.233949,23.077218,22.713388
60.973487,-0.234078,23.070776,22.633526
61.116345,-0.233981,23.073997,22.154232
61.259202,-0.234206,23.070776,21.19504
61.402059,-0.234335,23.073997,21.91451
61.544916,-0.234335,23.077218,22.314019
61.687773,-0.234561,23.073997,21.754666
61.83063,-0.234335,23.077218,21.754666
61.973487,-0.234658,23.080439,22.553657
62.116345,-0.234464,23.077218,22.234129
62.259202,-0.234722,23.077218,22.07433
62.268561,-0.234754,23.073997,22.473784
62.411419,-0.23469,23.077218,21.754666
62.554276,-0.234948,23.073997,22.393904
62.697133,-0.234851,23.077218,21.834591
62.83999,-0.235044,23.080439,22.234129
62.982847,-0.235012,23.077218,21.91451
63.125704,-0.235012,23.073997,20.955116
63.268561,-0.235109,23.080439,22.633526
63.411419,-0.235141,23.073997,21.594801
63.554276,-0.23527,23.073997,21.594801
63.564636,-0.235205,23.08366,22.633526
63.707493,-0.23527,23.070776,21.434913
63.85035,-0.235334,23.077218,23.272265
63.993207,-0.235367,23.080439,21.594801
64.136064,-0.235399,23.077218,22.07433
64.278921,-0.235399,23.073997,21.594801
64.421778,-0.235624,23.077218,22.553657
64.564636,-0.235592,23.073997,22.154232
64.707493,-0.235721,23.080439,22.314019
64.85035,-0.235657,23.067555,22.553657
64.86071,-0.23556,23.077218,22.314019
65.003567,-0.23585,23.08366,21.91451
65.146424,-0.235753,23.070776,22.07433
65.289281,-0.235882,23.077218,21.594801
65.432138,-0.235914,23.077218,21.834591
65.574996,-0.231274,23.077218,22.793245
65.717853,-0.231467,23.070776,21.275003
65.86071,-0.231757,23.077218,22.553657
66.003567,-0.231725,23.08366,21.115071
66.146424,-0.231693,23.073997,23.112614
66.174785,-0.231919,23.077218,22.793245
66.317642,-0.231661,23.077218,22.633526
66.460499,-0.231919,23.080439,21.674736
66.603356,-0.232015,23.077218,21.275003
66.746213,-0.232047,23.080439,22.314019
66.889071,-0.23208,23.077218,20.635142
67.031928,-0.232112,23.080439,22.473784
67.174785,-0.232209,23.077218,22.154232
67.317642,-0.232047,23.080439,21.754666
67.460499,-0.232209,23.080439,22.154232
67.470859,-0.232144,23.086882,21.91451
67.613716,-0.232176,23.077218,23.431893
67.756573,-0.232305,23.086882,22.553657
67.899431,-0.232273,23.080439,23.192443
68.042288,-0.23237,23.080439,21.834591
68.185145,-0.232305,23.077218,22.314019
68.328002,-0.232402,23.077218,22.553657
68.470859,-0.232499,23.077218,22.553657
68.613716,-0.232466,23.077218,22.633526
68.756573,-0.232563,23.086882,22.314019
68.765933,-0.232434,23.073997,22.234129
68.90879,-0.23266,23.077218,21.594801
69.051647,-0.232627,23.077218,22.07433
69.194505,-0.232563,23.077218,22.553657
69.337362,-0.232563,23.080439,22.154232
69.480219,-0.232724,23.080439,21.91451
69.623076,-0.232756,23.080439,21.51486
69.765933,-0.232563,23.080439,22.873096
69.90879,-0.232821,23.077218,21.035096
70.051647,-0.232821,23.08366,22.393904
70.063007,-0.232756,23.077218,22.873096
70.205864,-0.232917,23.080439,22.154232
70.348722,-0.23295,23.073997,21.115071
70.491579,-0.232982,23.073997,22.473784
70.634436,-0.232982,23.077218,22.793245
70.777293,-0.233208,23.077218,22.793245
70.92015,-0.233175,23.077218,21.19504
71.063007,-0.23324,23.077218,22.473784
71.205864,-0.23324,23.080439,22.393904
71.348722,-0.233336,23.080439,21.994423
71.358081,-0.233433,23.080439,22.473784
71.500939,-0.233401,23.080439,21.834591
71.643796,-0.233498,23.080439,22.793245
71.786653,-0.23353,23.077218,21.51486
71.92951,-0.233498,23.073997,21.834591
72.072367,-0.233594,23.077218,20.555135
72.215224,-0.233659,23.08366,22.154232
72.358081,-0.233723,23.073997,22.234129
72.500939,-0.233691,23.077218,22.07433
72.643796,-0.233691,23.080439,23.431893
72.654156,-0.233981,23.077218,22.873096
72.797013,-0.23382,23.080439,21.354961
72.93987,-0.23382,23.077218,21.115071
73.082727,-0.233949,23.073997,21.754666
73.225584,-0.23411,23.073997,22.393904
73.368441,-0.234013,23.080439,22.314019
73.511298,-0.234142,23.073997,21.594801
73.654155,-0.234174,23.077218,23.272265
73.797013,-0.234174,23.080439,22.793245
73.93987,-0.234239,23.077218,21.91451
73.94923,-0.234271,23.077218,22.314019
74.092087,-0.234206,23.073997,21.035096
74.234944,-0.234142,23.086882,22.713388
74.377801,-0.234464,23.080439,21.834591
74.520658,-0.234271,23.077218,22.314019
74.663515,-0.234335,23.080439,22.793245
74.806372,-0.234368,23.08366,21.674736
74.94923,-0.234497,23.070776,22.154232
75.092087,-0.23469,23.08366,21.035096
75.234944,-0.234658,23.077218,22.393904
75.244304,-0.234625,23.070776,22.07433
75.387161,-0.234593,23.080439,22.633526
75.530018,-0.234722,23.080439,21.674736
75.672875,-0.234915,23.080439,22.793245
75.815732,-0.23469,23.077218,22.473784
75.958589,-0.234851,23.08366,22.314019
76.101447,-0.234754,23.077218,21.91451
76.244304,-0.234948,23.070776,22.393904
76.387161,-0.234754,23.080439,21.754666
76.530018,-0.23498,23.077218,22.873096
76.543378,-0.23498,23.08366,20.715144
76.686235,-0.23498,23.080439,22.393904
76.829092,-0.235077,23.070776,21.994423
76.971949,-0.235109,23.077218,21.91451
77.114807,-0.235141,23.08366,22.952941
77.257664,-0.235141,23.073997,22.07433
77.400521,-0.235109,23.067555,21.354961
77.543378,-0.235173,23.073997,22.393904
77.686235,-0.235238,23.077218,21.91451
77.829092,-0.235367,23.073997,21.994423
77.838452,-0.235302,23.073997,21.674736
77.981309,-0.23527,23.073997,22.393904
78.124166,-0.235431,23.080439,22.07433
78.267024,-0.235367,23.077218,22.633526
78.409881,-0.235431,23.080439,22.553657
78.552738,-0.235399,23.077218,21.994423
78.695595,-0.23556,23.077218,22.793245
78.838452,-0.235624,23.086882,22.713388
78.981309,-0.235463,23.086882,22.713388
79.124166,-0.235624,23.080439,21.594801
79.133526,-0.235592,23.080439,22.314019
79.276383,-0.235657,23.073997,21.115071
79.41924,-0.23556,23.080439,21.594801
79.562098,-0.235721,23.073997,21.994423
79.704955,-0.235882,23.080439,22.873096
79.847812,-0.235721,23.080439,21.754666
79.990669,-0.235914,23.08366,21.834591
80.133526,-0.236043,23.077218,22.553657
80.276383,-0.236076,23.077218,21.434913
80.41924,-0.236011,23.086882,21.834591
80.434601,-0.235947,23.08366,22.393904
80.577458,-0.235882,23.080439,21.51486
80.720315,-0.236172,23.080439,22.793245
80.863172,-0.236204,23.080439,22.633526
81.006029,-0.23643,23.080439,21.91451
81.148886,-0.23614,23.080439,21.275003
81.291743,-0.236301,23.077218,22.473784
81.434601,-0.236333,23.080439,21.994423
81.577458,-0.236398,23.077218,22.633526
81.720315,-0.23643,23.077218,21.834591
81.730675,-0.236559,23.086882,22.234129
81.873532,-0.236559,23.077218,21.594801
82.016389,-0.23643,23.077218,22.154232
82.159246,-0.236623,23.08366,21.115071
82.302103,-0.236688,23.080439,22.314019
82.44496,-0.236656,23.086882,23.272265
82.587818,-0.236656,23.080439,22.473784
82.730675,-0.236752,23.077218,21.674736
82.873532,-0.23672,23.08366,22.314019
83.016389,-0.236591,23.077218,22.713388
83.025749,-0.236849,23.080439,23.112614
83.168606,-0.236849,23.077218,21.275003
83.311463,-0.236784,23.080439,21.354961
83.45432,-0.236978,23.073997,21.91451
83.597177,-0.236881,23.077218,22.713388
83.740034,-0.237074,23.080439,21.594801
83.882892,-0.236913,23.08366,21.754666
84.025749,-0.237042,23.077218,22.314019
84.168606,-0.236946,23.080439,22.633526
84.311463,-0.237074,23.086882,21.834591
84.320823,-0.237042,23.077218,22.314019
84.46368,-0.237074,23.08366,21.434913
84.606537,-0.237107,23.086882,22.952941
84.749394,-0.237074,23.077218,22.952941
84.892251,-0.237365,23.086882,21.994423
85.035108,-0.237203,23.08366,22.314019
85.177966,-0.237365,23.077218,22.234129
85.320823,-0.237332,23.08366,21.594801
85.46368,-0.237365,23.080439,22.553657
85.606537,-0.237493,23.077218,22.633526
85.616897,-0.237461,23.073997,21.51486
85.759754,-0.237622,23.080439,22.234129
85.902611,-0.237493,23.070776,21.754666
86.045468,-0.237783,23.077218,22.314019
86.188326,-0.237655,23.077218,21.994423
86.331183,-0.237655,23.080439,21.754666
86.47404,-0.23759,23.080439,22.793245
