50	2018-02-17 19:35:23.088000	2.534236e+01	C
51	2018-02-17 19:35:23.221000	2.534271e+01	C
52	2018-02-17 19:35:23.355000	2.535210e+01	C
53	2018-02-17 19:35:23.488000	2.534432e+01	C
54	2018-02-17 19:35:23.621000	2.532969e+01	C
55	2018-02-17 19:35:23.754000	2.534765e+01	C
56	2018-02-17 19:35:23.888000	2.533240e+01	C
57	2018-02-17 19:35:24.022000	2.526808e+01	C
58	2018-02-17 19:35:24.156000	2.526652e+01	C
59	2018-02-17 19:35:24.289000	2.524845e+01	C
60	2018-02-17 19:35:24.422000	2.525053e+01	C
61	2018-02-17 19:35:24.555000	2.524633e+01	C
62	2018-02-17 19:35:24.689000	2.524580e+01	C
63	2018-02-17 19:35:24.822000	2.525050e+01	C
64	2018-02-17 19:35:24.956000	2.530757e+01	C
65	2018-02-17 19:35:25.089000	2.533016e+01	C
66	2018-02-17 19:35:25.222000	2.541233e+01	C
67	2018-02-17 19:35:25.356000	2.548891e+01	C
68	2018-02-17 19:35:25.489000	2.556228e+01	C
69	2018-02-17 19:35:25.622000	2.569970e+01	C
70	2018-02-17 19:35:25.755000	2.578621e+01	C
71	2018-02-17 19:35:25.889000	2.584562e+01	C
72	2018-02-17 19:35:26.022000	2.588291e+01	C
73	2018-02-17 19:35:26.155000	2.591907e+01	C
74	2018-02-17 19:35:26.288000	2.595107e+01	C
75	2018-02-17 19:35:26.421000	2.595674e+01	C
76	2018-02-17 19:35:26.555000	2.596818e+01	C
77	2018-02-17 19:35:26.689000	2.602147e+01	C
78	2018-02-17 19:35:26.822000	2.610115e+01	C
79	2018-02-17 19:35:26.955000	2.625150e+01	C
80	2018-02-17 19:35:27.087000	2.643487e+01	C
81	2018-02-17 19:35:27.221000	2.625311e+01	C
82	2018-02-17 19:35:27.354000	2.628814e+01	C
83	2018-02-17 19:35:27.487000	2.640268e+01	C
84	2018-02-17 19:35:27.620000	2.658504e+01	C
85	2018-02-17 19:35:27.753000	2.674425e+01	C
86	2018-02-17 19:35:27.887000	2.678424e+01	C
87	2018-02-17 19:35:28.020000	2.677593e+01	C
88	2018-02-17 19:35:28.153000	2.680519e+01	C
89	2018-02-17 19:35:28.286000	2.613966e+01	C
90	2018-02-17 19:35:28.420000	2.590003e+01	C
91	2018-02-17 19:35:28.553000	2.570583e+01	C
92	2018-02-17 19:35:28.687000	2.582887e+01	C
93	2018-02-17 19:35:28.820000	2.666450e+01	C
94	2018-02-17 19:35:28.953000	2.710825e+01	C
95	2018-02-17 19:35:29.088000	2.725334e+01	C
96	2018-02-17 19:35:29.222000	2.758734e+01	C
97	2018-02-17 19:35:29.355000	2.799672e+01	C
98	2018-02-17 19:35:29.488000	2.847775e+01	C
99	2018-02-17 19:35:29.622000	3.076687e+01	C
100	2018-02-17 19:35:29.755000	3.209480e+01	C
101	2018-02-17 19:35:29.889000	3.293808e+01	C
102	2018-02-17 19:35:30.022000	3.408002e+01	C
103	2018-02-17 19:35:30.155000	3.584900e+01	C
104	2018-02-17 19:35:30.288000	3.743643e+01	C
105	2018-02-17 19:35:30.422000	3.896647e+01	C
106	2018-02-17 19:35:30.555000	4.069002e+01	C
107	2018-02-17 19:35:30.689000	4.253049e+01	C
108	2018-02-17 19:35:30.822000	4.435613e+01	C
109	2018-02-17 19:35:30.955000	4.619067e+01	C
110	2018-02-17 19:35:31.089000	4.800087e+01	C
111	2018-02-17 19:35:31.222000	4.973760e+01	C
112	2018-02-17 19:35:31.355000	5.142793e+01	C
113	2018-02-17 19:35:31.488000	5.304301e+01	C
114	2018-02-17 19:35:31.622000	5.460113e+01	C
115	2018-02-17 19:35:31.756000	5.612189e+01	C
116	2018-02-17 19:35:31.890000	5.756192e+01	C
117	2018-02-17 19:35:32.023000	5.889282e+01	C
118	2018-02-17 19:35:32.156000	6.017358e+01	C
119	2018-02-17 19:35:32.289000	6.143776e+01	C
120	2018-02-17 19:35:32.423000	6.262127e+01	C
121	2018-02-17 19:35:32.556000	6.374748e+01	C
122	2018-02-17 19:35:32.689000	6.480980e+01	C
123	2018-02-17 19:35:32.822000	6.593988e+01	C
124	2018-02-17 19:35:32.955000	6.693178e+01	C
125	2018-02-17 19:35:33.088000	6.796321e+01	C
126	2018-02-17 19:35:33.221000	6.885180e+01	C
127	2018-02-17 19:35:33.354000	6.973489e+01	C
128	2018-02-17 19:35:33.487000	7.057161e+01	C
129	2018-02-17 19:35:33.621000	7.142017e+01	C
130	2018-02-17 19:35:33.754000	7.223876e+01	C
131	2018-02-17 19:35:33.887000	7.297288e+01	C
132	2018-02-17 19:35:34.020000	7.380626e+01	C
133	2018-02-17 19:35:34.153000	7.461574e+01	C
134	2018-02-17 19:35:34.287000	7.537575e+01	C
135	2018-02-17 19:35:34.421000	7.618793e+01	C
136	2018-02-17 19:35:34.554000	7.691374e+01	C
137	2018-02-17 19:35:34.687000	7.767046e+01	C
138	2018-02-17 19:35:34.820000	7.835978e+01	C
139	2018-02-17 19:35:34.954000	7.902550e+01	C
140	2018-02-17 19:35:35.087000	7.964773e+01	C
141	2018-02-17 19:35:35.221000	8.027031e+01	C
142	2018-02-17 19:35:35.354000	8.088434e+01	C
143	2018-02-17 19:35:35.487000	8.148152e+01	C
144	2018-02-17 19:35:35.621000	8.205548e+01	C
145	2018-02-17 19:35:35.754000	8.257865e+01	C
146	2018-02-17 19:35:35.887000	8.306755e+01	C
147	2018-02-17 19:35:36.020000	8.360130e+01	C
148	2018-02-17 19:35:36.154000	8.416214e+01	C
149	2018-02-17 19:35:36.287000	8.465287e+01	C
150	2018-02-17 19:35:36.421000	8.511841e+01	C
151	2018-02-17 19:35:36.554000	8.555194e+01	C
152	2018-02-17 19:35:36.687000	8.597635e+01	C
153	2018-02-17 19:35:36.822000	8.637798e+01	C
154	2018-02-17 19:35:36.956000	8.673715e+01	C
155	2018-02-17 19:35:37.089000	8.708660e+01	C
156	2018-02-17 19:35:37.222000	8.746090e+01	C
157	2018-02-17 19:35:37.355000	8.777876e+01	C
158	2018-02-17 19:35:37.489000	8.811271e+01	C
159	2018-02-17 19:35:37.623000	8.843250e+01	C
160	2018-02-17 19:35:37.756000	8.872918e+01	C
161	2018-02-17 19:35:37.889000	8.900624e+01	C
162	2018-02-17 19:35:38.022000	8.928261e+01	C
163	2018-02-17 19:35:38.156000	8.951675e+01	C
164	2018-02-17 19:35:38.289000	8.979570e+01	C
165	2018-02-17 19:35:38.423000	9.004704e+01	C
166	2018-02-17 19:35:38.556000	9.029286e+01	C
167	2018-02-17 19:35:38.689000	9.048947e+01	C
168	2018-02-17 19:35:38.823000	9.069386e+01	C
169	2018-02-17 19:35:38.956000	9.090806e+01	C
170	2018-02-17 19:35:39.089000	9.116014e+01	C
171	2018-02-17 19:35:39.222000	9.129897e+01	C
172	2018-02-17 19:35:39.356000	9.143701e+01	C
173	2018-02-17 19:35:39.490000	9.164027e+01	C
174	2018-02-17 19:35:39.623000	9.184302e+01	C
175	2018-02-17 19:35:39.756000	9.201451e+01	C
176	2018-02-17 19:35:39.889000	9.216666e+01	C
177	2018-02-17 19:35:40.022000	9.232478e+01	C
178	2018-02-17 19:35:40.156000	9.247656e+01	C
179	2018-02-17 19:35:40.289000	9.261973e+01	C
180	2018-02-17 19:35:40.422000	9.279650e+01	C
181	2018-02-17 19:35:40.555000	9.292583e+01	C
182	2018-02-17 19:35:40.688000	9.316388e+01	C
183	2018-02-17 19:35:40.821000	9.325802e+01	C
184	2018-02-17 19:35:40.954000	9.336250e+01	C
185	2018-02-17 19:35:41.087000	9.348224e+01	C
186	2018-02-17 19:35:41.220000	9.362551e+01	C
187	2018-02-17 19:35:41.354000	9.375715e+01	C
188	2018-02-17 19:35:41.487000	9.387854e+01	C
189	2018-02-17 19:35:41.620000	9.399850e+01	C
190	2018-02-17 19:35:41.754000	9.415881e+01	C
191	2018-02-17 19:35:41.887000	9.424922e+01	C
192	2018-02-17 19:35:42.021000	9.439194e+01	C
193	2018-02-17 19:35:42.155000	9.461236e+01	C
194	2018-02-17 19:35:42.288000	9.477136e+01	C
195	2018-02-17 19:35:42.421000	9.489940e+01	C
196	2018-02-17 19:35:42.554000	9.495757e+01	C
197	2018-02-17 19:35:42.688000	9.510151e+01	C
198	2018-02-17 19:35:42.821000	9.514377e+01	C
199	2018-02-17 19:35:42.955000	9.517339e+01	C
200	2018-02-17 19:35:43.088000	9.530063e+01	C
201	2018-02-17 19:35:43.221000	9.535933e+01	C
202	2018-02-17 19:35:43.355000	9.536283e+01	C
203	2018-02-17 19:35:43.488000	9.548048e+01	C
204	2018-02-17 19:35:43.621000	9.557641e+01	C
205	2018-02-17 19:35:43.755000	9.567251e+01	C
206	2018-02-17 19:35:43.888000	9.574394e+01	C
207	2018-02-17 19:35:44.021000	9.581521e+01	C
208	2018-02-17 19:35:44.155000	9.588050e+01	C
209	2018-02-17 19:35:44.288000	9.584761e+01	C
210	2018-02-17 19:35:44.421000	9.602653e+01	C
211	2018-02-17 19:35:44.555000	9.607060e+01	C
212	2018-02-17 19:35:44.689000	9.622292e+01	C
213	2018-02-17 19:35:44.822000	9.627922e+01	C
214	2018-02-17 19:35:44.956000	9.637705e+01	C
215	2018-02-17 19:35:45.089000	9.639726e+01	C
216	2018-02-17 19:35:45.222000	9.641945e+01	C
217	2018-02-17 19:35:45.356000	9.636639e+01	C
218	2018-02-17 19:35:45.489000	9.636185e+01	C
219	2018-02-17 19:35:45.622000	9.640172e+01	C
220	2018-02-17 19:35:45.755000	9.643913e+01	C
221	2018-02-17 19:35:45.889000	9.642498e+01	C
222	2018-02-17 19:35:46.022000	9.648065e+01	C
223	2018-02-17 19:35:46.155000	9.650408e+01	C
224	2018-02-17 19:35:46.288000	9.656930e+01	C
225	2018-02-17 19:35:46.421000	9.662751e+01	C
226	2018-02-17 19:35:46.554000	9.667901e+01	C
227	2018-02-17 19:35:46.688000	9.674120e+01	C
228	2018-02-17 19:35:46.821000	9.673139e+01	C
229	2018-02-17 19:35:46.954000	9.672834e+01	C
230	2018-02-17 19:35:47.087000	9.678471e+01	C
231	2018-02-17 19:35:47.221000	9.687762e+01	C
232	2018-02-17 19:35:47.354000	9.695628e+01	C
233	2018-02-17 19:35:47.487000	9.701931e+01	C
234	2018-02-17 19:35:47.620000	9.707231e+01	C
235	2018-02-17 19:35:47.753000	9.712287e+01	C
236	2018-02-17 19:35:47.887000	9.716834e+01	C
237	2018-02-17 19:35:48.020000	9.720273e+01	C
238	2018-02-17 19:35:48.153000	9.721351e+01	C
239	2018-02-17 19:35:48.286000	9.722366e+01	C
240	2018-02-17 19:35:48.420000	9.725531e+01	C
241	2018-02-17 19:35:48.553000	9.729368e+01	C
242	2018-02-17 19:35:48.687000	9.735471e+01	C
243	2018-02-17 19:35:48.820000	9.740343e+01	C
244	2018-02-17 19:35:48.953000	9.745051e+01	C
245	2018-02-17 19:35:49.087000	9.750469e+01	C
246	2018-02-17 19:35:49.221000	9.754902e+01	C
247	2018-02-17 19:35:49.354000	9.759168e+01	C
248	2018-02-17 19:35:49.488000	9.766301e+01	C
249	2018-02-17 19:35:49.621000	9.771257e+01	C
250	2018-02-17 19:35:49.755000	9.775215e+01	C
251	2018-02-17 19:35:49.889000	9.780432e+01	C
252	2018-02-17 19:35:50.022000	9.785275e+01	C
253	2018-02-17 19:35:50.155000	9.790821e+01	C
254	2018-02-17 19:35:50.288000	9.793572e+01	C
255	2018-02-17 19:35:50.422000	9.799505e+01	C
256	2018-02-17 19:35:50.555000	9.803485e+01	C
257	2018-02-17 19:35:50.689000	9.808681e+01	C
258	2018-02-17 19:35:50.822000	9.812253e+01	C
259	2018-02-17 19:35:50.955000	9.814846e+01	C
260	2018-02-17 19:35:51.089000	9.817060e+01	C
261	2018-02-17 19:35:51.222000	9.821705e+01	C
262	2018-02-17 19:35:51.355000	9.827558e+01	C
263	2018-02-17 19:35:51.488000	9.830292e+01	C
264	2018-02-17 19:35:51.622000	9.833967e+01	C
265	2018-02-17 19:35:51.755000	9.836614e+01	C
266	2018-02-17 19:35:51.889000	9.839949e+01	C
267	2018-02-17 19:35:52.022000	9.843421e+01	C
268	2018-02-17 19:35:52.155000	9.847984e+01	C
269	2018-02-17 19:35:52.289000	9.849917e+01	C
270	2018-02-17 19:35:52.423000	9.852560e+01	C
271	2018-02-17 19:35:52.556000	9.852967e+01	C
272	2018-02-17 19:35:52.689000	9.857339e+01	C
273	2018-02-17 19:35:52.822000	9.857895e+01	C
274	2018-02-17 19:35:52.955000	9.859427e+01	C
275	2018-02-17 19:35:53.088000	9.862581e+01	C
276	2018-02-17 19:35:53.221000	9.862381e+01	C
277	2018-02-17 19:35:53.354000	9.862264e+01	C
278	2018-02-17 19:35:53.487000	9.865036e+01	C
279	2018-02-17 19:35:53.621000	9.866867e+01	C
280	2018-02-17 19:35:53.754000	9.870019e+01	C
281	2018-02-17 19:35:53.887000	9.874955e+01	C
282	2018-02-17 19:35:54.020000	9.879037e+01	C
283	2018-02-17 19:35:54.153000	9.880894e+01	C
284	2018-02-17 19:35:54.286000	9.883835e+01	C
285	2018-02-17 19:35:54.420000	9.885076e+01	C
286	2018-02-17 19:35:54.553000	9.886610e+01	C
287	2018-02-17 19:35:54.687000	9.889793e+01	C
288	2018-02-17 19:35:54.820000	9.889672e+01	C
289	2018-02-17 19:35:54.954000	9.893262e+01	C
290	2018-02-17 19:35:55.087000	9.892291e+01	C
291	2018-02-17 19:35:55.221000	9.893040e+01	C
292	2018-02-17 19:35:55.354000	9.895327e+01	C
293	2018-02-17 19:35:55.487000	9.896353e+01	C
294	2018-02-17 19:35:55.621000	9.896888e+01	C
295	2018-02-17 19:35:55.754000	9.899125e+01	C
296	2018-02-17 19:35:55.887000	9.900808e+01	C
297	2018-02-17 19:35:56.020000	9.902203e+01	C
298	2018-02-17 19:35:56.154000	9.903594e+01	C
299	2018-02-17 19:35:56.287000	9.906464e+01	C
300	2018-02-17 19:35:56.421000	9.906905e+01	C
301	2018-02-17 19:35:56.554000	9.907034e+01	C
302	2018-02-17 19:35:56.687000	9.909135e+01	C
303	2018-02-17 19:35:56.821000	9.910397e+01	C
304	2018-02-17 19:35:56.955000	9.908514e+01	C
305	2018-02-17 19:35:57.088000	9.911160e+01	C
306	2018-02-17 19:35:57.222000	9.915238e+01	C
307	2018-02-17 19:35:57.355000	9.918650e+01	C
308	2018-02-17 19:35:57.488000	9.920657e+01	C
309	2018-02-17 19:35:57.622000	9.923826e+01	C
310	2018-02-17 19:35:57.755000	9.923512e+01	C
311	2018-02-17 19:35:57.888000	9.925564e+01	C
312	2018-02-17 19:35:58.021000	9.926049e+01	C
313	2018-02-17 19:35:58.155000	9.927052e+01	C
314	2018-02-17 19:35:58.288000	9.928103e+01	C
315	2018-02-17 19:35:58.422000	9.930088e+01	C
316	2018-02-17 19:35:58.555000	9.928940e+01	C
317	2018-02-17 19:35:58.688000	9.928638e+01	C
318	2018-02-17 19:35:58.822000	9.930529e+01	C
319	2018-02-17 19:35:58.955000	9.930733e+01	C
320	2018-02-17 19:35:59.088000	9.932344e+01	C
321	2018-02-17 19:35:59.221000	9.930434e+01	C
322	2018-02-17 19:35:59.355000	9.931003e+01	C
323	2018-02-17 19:35:59.489000	9.929387e+01	C
324	2018-02-17 19:35:59.622000	9.926843e+01	C
325	2018-02-17 19:35:59.755000	9.926252e+01	C
326	2018-02-17 19:35:59.888000	9.929318e+01	C
327	2018-02-17 19:36:00.021000	9.927950e+01	C
328	2018-02-17 19:36:00.155000	9.929879e+01	C
329	2018-02-17 19:36:00.288000	9.929526e+01	C
330	2018-02-17 19:36:00.421000	9.929500e+01	C
331	2018-02-17 19:36:00.554000	9.931053e+01	C
332	2018-02-17 19:36:00.687000	9.931172e+01	C
333	2018-02-17 19:36:00.820000	9.931712e+01	C
334	2018-02-17 19:36:00.953000	9.931496e+01	C
335	2018-02-17 19:36:01.086000	9.931515e+01	C
336	2018-02-17 19:36:01.220000	9.933243e+01	C
337	2018-02-17 19:36:01.353000	9.933964e+01	C
338	2018-02-17 19:36:01.486000	9.936488e+01	C
339	2018-02-17 19:36:01.619000	9.938226e+01	C
340	2018-02-17 19:36:01.753000	9.941280e+01	C
341	2018-02-17 19:36:01.886000	9.944497e+01	C
342	2018-02-17 19:36:02.020000	9.946924e+01	C
343	2018-02-17 19:36:02.154000	9.946327e+01	C
344	2018-02-17 19:36:02.287000	9.948032e+01	C
345	2018-02-17 19:36:02.420000	9.946266e+01	C
346	2018-02-17 19:36:02.554000	9.947739e+01	C
347	2018-02-17 19:36:02.687000	9.946085e+01	C
348	2018-02-17 19:36:02.820000	9.948098e+01	C
349	2018-02-17 19:36:02.954000	9.949208e+01	C
350	2018-02-17 19:36:03.087000	9.948953e+01	C
351	2018-02-17 19:36:03.220000	9.950662e+01	C
352	2018-02-17 19:36:03.354000	9.951235e+01	C
353	2018-02-17 19:36:03.487000	9.951402e+01	C
354	2018-02-17 19:36:03.620000	9.952044e+01	C
355	2018-02-17 19:36:03.754000	9.951433e+01	C
356	2018-02-17 19:36:03.887000	9.952238e+01	C
357	2018-02-17 19:36:04.020000	9.950836e+01	C
358	2018-02-17 19:36:04.154000	9.950809e+01	C
359	2018-02-17 19:36:04.287000	9.950042e+01	C
360	2018-02-17 19:36:04.421000	9.951601e+01	C
361	2018-02-17 19:36:04.555000	9.952600e+01	C
362	2018-02-17 19:36:04.689000	9.951918e+01	C
363	2018-02-17 19:36:04.822000	9.952747e+01	C
364	2018-02-17 19:36:04.956000	9.952620e+01	C
365	2018-02-17 19:36:05.089000	9.950291e+01	C
366	2018-02-17 19:36:05.222000	9.948803e+01	C
367	2018-02-17 19:36:05.356000	9.949015e+01	C
368	2018-02-17 19:36:05.489000	9.947098e+01	C
369	2018-02-17 19:36:05.622000	9.946907e+01	C
370	2018-02-17 19:36:05.756000	9.948711e+01	C
371	2018-02-17 19:36:05.889000	9.950600e+01	C
372	2018-02-17 19:36:06.022000	9.950978e+01	C
373	2018-02-17 19:36:06.155000	9.948133e+01	C
374	2018-02-17 19:36:06.288000	9.948819e+01	C
375	2018-02-17 19:36:06.421000	9.948346e+01	C
376	2018-02-17 19:36:06.554000	9.948324e+01	C
377	2018-02-17 19:36:06.687000	9.947469e+01	C
378	2018-02-17 19:36:06.820000	9.947079e+01	C
379	2018-02-17 19:36:06.954000	9.949455e+01	C
380	2018-02-17 19:36:07.087000	9.948600e+01	C
381	2018-02-17 19:36:07.221000	9.955204e+01	C
382	2018-02-17 19:36:07.354000	9.955961e+01	C
383	2018-02-17 19:36:07.487000	9.957335e+01	C
384	2018-02-17 19:36:07.620000	9.956826e+01	C
385	2018-02-17 19:36:07.753000	9.956595e+01	C
386	2018-02-17 19:36:07.887000	9.955501e+01	C
387	2018-02-17 19:36:08.020000	9.956264e+01	C
388	2018-02-17 19:36:08.153000	9.957693e+01	C
389	2018-02-17 19:36:08.287000	9.956572e+01	C
390	2018-02-17 19:36:08.420000	9.958718e+01	C
391	2018-02-17 19:36:08.553000	9.958121e+01	C
392	2018-02-17 19:36:08.687000	9.960428e+01	C
393	2018-02-17 19:36:08.820000	9.959832e+01	C
394	2018-02-17 19:36:08.954000	9.960707e+01	C
395	2018-02-17 19:36:09.087000	9.962253e+01	C
396	2018-02-17 19:36:09.220000	9.960125e+01	C
397	2018-02-17 19:36:09.353000	9.959147e+01	C
398	2018-02-17 19:36:09.487000	9.958304e+01	C
399	2018-02-17 19:36:09.620000	9.958332e+01	C
400	2018-02-17 19:36:09.754000	9.959273e+01	C
401	2018-02-17 19:36:09.888000	9.958746e+01	C
402	2018-02-17 19:36:10.021000	9.956425e+01	C
403	2018-02-17 19:36:10.154000	9.956458e+01	C
404	2018-02-17 19:36:10.287000	9.958187e+01	C
405	2018-02-17 19:36:10.421000	9.960185e+01	C
406	2018-02-17 19:36:10.554000	9.959791e+01	C
407	2018-02-17 19:36:10.688000	9.958381e+01	C
408	2018-02-17 19:36:10.821000	9.959226e+01	C
409	2018-02-17 19:36:10.954000	9.958580e+01	C
410	2018-02-17 19:36:11.088000	9.959453e+01	C
411	2018-02-17 19:36:11.221000	9.958483e+01	C
412	2018-02-17 19:36:11.354000	9.958767e+01	C
413	2018-02-17 19:36:11.488000	9.958036e+01	C
414	2018-02-17 19:36:11.621000	9.956081e+01	C
415	2018-02-17 19:36:11.754000	9.957608e+01	C
416	2018-02-17 19:36:11.888000	9.957351e+01	C
417	2018-02-17 19:36:12.021000	9.956789e+01	C
418	2018-02-17 19:36:12.155000	9.954547e+01	C
419	2018-02-17 19:36:12.289000	9.954397e+01	C
420	2018-02-17 19:36:12.423000	9.953309e+01	C
421	2018-02-17 19:36:12.556000	9.952585e+01	C
422	2018-02-17 19:36:12.689000	9.953255e+01	C
423	2018-02-17 19:36:12.822000	9.955834e+01	C
424	2018-02-17 19:36:12.955000	9.956124e+01	C
425	2018-02-17 19:36:13.088000	9.955004e+01	C
426	2018-02-17 19:36:13.221000	9.956838e+01	C
427	2018-02-17 19:36:13.354000	9.958841e+01	C
428	2018-02-17 19:36:13.487000	9.960312e+01	C
429	2018-02-17 19:36:13.621000	9.959317e+01	C
430	2018-02-17 19:36:13.754000	9.960946e+01	C
431	2018-02-17 19:36:13.887000	9.962386e+01	C
432	2018-02-17 19:36:14.020000	9.961857e+01	C
433	2018-02-17 19:36:14.153000	9.961396e+01	C
434	2018-02-17 19:36:14.286000	9.962713e+01	C
435	2018-02-17 19:36:14.419000	9.960937e+01	C
436	2018-02-17 19:36:14.552000	9.960527e+01	C
437	2018-02-17 19:36:14.686000	9.961060e+01	C
438	2018-02-17 19:36:14.820000	9.959670e+01	C
439	2018-02-17 19:36:14.954000	9.962265e+01	C
440	2018-02-17 19:36:15.087000	9.965248e+01	C
441	2018-02-17 19:36:15.221000	9.965115e+01	C
442	2018-02-17 19:36:15.354000	9.963895e+01	C
443	2018-02-17 19:36:15.487000	9.964393e+01	C
444	2018-02-17 19:36:15.621000	9.962832e+01	C
445	2018-02-17 19:36:15.754000	9.963559e+01	C
446	2018-02-17 19:36:15.887000	9.962644e+01	C
447	2018-02-17 19:36:16.021000	9.961630e+01	C
448	2018-02-17 19:36:16.154000	9.962294e+01	C
449	2018-02-17 19:36:16.287000	9.961781e+01	C
450	2018-02-17 19:36:16.421000	9.961104e+01	C
451	2018-02-17 19:36:16.554000	9.961039e+01	C
452	2018-02-17 19:36:16.687000	9.960009e+01	C
453	2018-02-17 19:36:16.821000	9.960661e+01	C
454	2018-02-17 19:36:16.954000	9.958907e+01	C
455	2018-02-17 19:36:17.087000	9.957410e+01	C
456	2018-02-17 19:36:17.221000	9.958513e+01	C
457	2018-02-17 19:36:17.354000	9.961858e+01	C
458	2018-02-17 19:36:17.488000	9.961715e+01	C
459	2018-02-17 19:36:17.622000	9.961654e+01	C
460	2018-02-17 19:36:17.755000	9.960914e+01	C
461	2018-02-17 19:36:17.888000	9.961802e+01	C
462	2018-02-17 19:36:18.021000	9.961530e+01	C
463	2018-02-17 19:36:18.155000	9.960538e+01	C
464	2018-02-17 19:36:18.288000	9.961656e+01	C
465	2018-02-17 19:36:18.422000	9.959397e+01	C
466	2018-02-17 19:36:18.555000	9.959730e+01	C
467	2018-02-17 19:36:18.688000	9.960719e+01	C
468	2018-02-17 19:36:18.822000	9.961673e+01	C
469	2018-02-17 19:36:18.955000	9.960373e+01	C
470	2018-02-17 19:36:19.088000	9.961788e+01	C
471	2018-02-17 19:36:19.222000	9.960732e+01	C
472	2018-02-17 19:36:19.355000	9.963166e+01	C
473	2018-02-17 19:36:19.488000	9.961267e+01	C
474	2018-02-17 19:36:19.621000	9.961974e+01	C
475	2018-02-17 19:36:19.754000	9.961271e+01	C
476	2018-02-17 19:36:19.888000	9.961443e+01	C
477	2018-02-17 19:36:20.021000	9.959741e+01	C
478	2018-02-17 19:36:20.155000	9.961832e+01	C
479	2018-02-17 19:36:20.288000	9.960592e+01	C
480	2018-02-17 19:36:20.421000	9.959951e+01	C
481	2018-02-17 19:36:20.554000	9.962163e+01	C
482	2018-02-17 19:36:20.687000	9.960865e+01	C
483	2018-02-17 19:36:20.820000	9.960061e+01	C
484	2018-02-17 19:36:20.953000	9.961082e+01	C
485	2018-02-17 19:36:21.086000	9.960719e+01	C
486	2018-02-17 19:36:21.220000	9.961048e+01	C
487	2018-02-17 19:36:21.353000	9.962457e+01	C
488	2018-02-17 19:36:21.486000	9.963495e+01	C
489	2018-02-17 19:36:21.619000	9.963039e+01	C
490	2018-02-17 19:36:21.753000	9.962385e+01	C
491	2018-02-17 19:36:21.887000	9.961942e+01	C
492	2018-02-17 19:36:22.020000	9.964509e+01	C
493	2018-02-17 19:36:22.153000	9.965866e+01	C
494	2018-02-17 19:36:22.286000	9.964830e+01	C
495	2018-02-17 19:36:22.420000	9.964526e+01	C
496	2018-02-17 19:36:22.554000	9.967567e+01	C
497	2018-02-17 19:36:22.688000	9.967308e+01	C
498	2018-02-17 19:36:22.821000	9.967864e+01	C
499	2018-02-17 19:36:22.955000	9.966423e+01	C
