64	2018-02-25 22:58:57.939000	2.373005e+01	C
65	2018-02-25 22:58:58.206000	2.368222e+01	C
66	2018-02-25 22:58:58.473000	2.376191e+01	C
67	2018-02-25 22:58:58.739000	2.382562e+01	C
68	2018-02-25 22:58:59.006000	2.375129e+01	C
69	2018-02-25 22:58:59.273000	2.378316e+01	C
70	2018-02-25 22:58:59.539000	2.374598e+01	C
71	2018-02-25 22:58:59.806000	2.366096e+01	C
72	2018-02-25 22:59:00.072000	2.367691e+01	C
73	2018-02-25 22:59:00.339000	2.369285e+01	C
74	2018-02-25 22:59:00.606000	2.376191e+01	C
75	2018-02-25 22:59:00.872000	2.373536e+01	C
76	2018-02-25 22:59:01.139000	2.371411e+01	C
77	2018-02-25 22:59:01.405000	2.360779e+01	C
78	2018-02-25 22:59:01.672000	2.356524e+01	C
79	2018-02-25 22:59:01.939000	2.359184e+01	C
80	2018-02-25 22:59:02.205000	2.375660e+01	C
81	2018-02-25 22:59:02.472000	2.375660e+01	C
82	2018-02-25 22:59:02.738000	2.366628e+01	C
83	2018-02-25 22:59:03.005000	2.362906e+01	C
84	2018-02-25 22:59:03.271000	2.365033e+01	C
85	2018-02-25 22:59:03.538000	2.363438e+01	C
86	2018-02-25 22:59:03.805000	2.366096e+01	C
87	2018-02-25 22:59:04.071000	2.361843e+01	C
88	2018-02-25 22:59:04.338000	2.374598e+01	C
89	2018-02-25 22:59:04.604000	2.368754e+01	C
90	2018-02-25 22:59:04.871000	2.373536e+01	C
91	2018-02-25 22:59:05.138000	2.374067e+01	C
92	2018-02-25 22:59:05.404000	2.377785e+01	C
93	2018-02-25 22:59:05.672000	2.371411e+01	C
94	2018-02-25 22:59:05.938000	2.364501e+01	C
95	2018-02-25 22:59:06.205000	2.366096e+01	C
96	2018-02-25 22:59:06.472000	2.373536e+01	C
97	2018-02-25 22:59:06.738000	2.375660e+01	C
98	2018-02-25 22:59:07.005000	2.376723e+01	C
99	2018-02-25 22:59:07.271000	2.375660e+01	C
100	2018-02-25 22:59:07.538000	2.369817e+01	C
101	2018-02-25 22:59:07.805000	2.372473e+01	C
102	2018-02-25 22:59:08.071000	2.378846e+01	C
103	2018-02-25 22:59:08.338000	2.368754e+01	C
104	2018-02-25 22:59:08.604000	2.381501e+01	C
105	2018-02-25 22:59:08.871000	2.388930e+01	C
106	2018-02-25 22:59:09.138000	2.378316e+01	C
107	2018-02-25 22:59:09.404000	2.379908e+01	C
108	2018-02-25 22:59:09.672000	2.370348e+01	C
109	2018-02-25 22:59:09.938000	2.368222e+01	C
110	2018-02-25 22:59:10.205000	2.371942e+01	C
111	2018-02-25 22:59:10.472000	2.366096e+01	C
112	2018-02-25 22:59:10.738000	2.375129e+01	C
113	2018-02-25 22:59:11.005000	2.365565e+01	C
114	2018-02-25 22:59:11.271000	2.376191e+01	C
115	2018-02-25 22:59:11.538000	2.372473e+01	C
116	2018-02-25 22:59:11.805000	2.373005e+01	C
117	2018-02-25 22:59:12.071000	2.383624e+01	C
118	2018-02-25 22:59:12.338000	2.373005e+01	C
119	2018-02-25 22:59:12.604000	2.367691e+01	C
120	2018-02-25 22:59:12.871000	2.362374e+01	C
121	2018-02-25 22:59:13.138000	2.370879e+01	C
122	2018-02-25 22:59:13.404000	2.366628e+01	C
123	2018-02-25 22:59:13.671000	2.373005e+01	C
124	2018-02-25 22:59:13.938000	2.365565e+01	C
125	2018-02-25 22:59:14.205000	2.358120e+01	C
126	2018-02-25 22:59:14.471000	2.365565e+01	C
127	2018-02-25 22:59:14.738000	2.370879e+01	C
128	2018-02-25 22:59:15.005000	2.367691e+01	C
129	2018-02-25 22:59:15.271000	2.374067e+01	C
130	2018-02-25 22:59:15.538000	2.367691e+01	C
131	2018-02-25 22:59:15.804000	2.372473e+01	C
132	2018-02-25 22:59:16.071000	2.375129e+01	C
133	2018-02-25 22:59:16.338000	2.369285e+01	C
134	2018-02-25 22:59:16.604000	2.370348e+01	C
135	2018-02-25 22:59:16.871000	2.373536e+01	C
136	2018-02-25 22:59:17.137000	2.367691e+01	C
137	2018-02-25 22:59:17.405000	2.384155e+01	C
138	2018-02-25 22:59:17.672000	2.383093e+01	C
139	2018-02-25 22:59:17.939000	2.376191e+01	C
140	2018-02-25 22:59:18.206000	2.378846e+01	C
141	2018-02-25 22:59:18.472000	2.385746e+01	C
142	2018-02-25 22:59:18.739000	2.380970e+01	C
143	2018-02-25 22:59:19.006000	2.373536e+01	C
144	2018-02-25 22:59:19.272000	2.378316e+01	C
145	2018-02-25 22:59:19.539000	2.372473e+01	C
146	2018-02-25 22:59:19.805000	2.378316e+01	C
147	2018-02-25 22:59:20.072000	2.387868e+01	C
148	2018-02-25 22:59:20.339000	2.379908e+01	C
149	2018-02-25 22:59:20.605000	2.384685e+01	C
150	2018-02-25 22:59:20.872000	2.376191e+01	C
151	2018-02-25 22:59:21.138000	2.374067e+01	C
152	2018-02-25 22:59:21.405000	2.379908e+01	C
153	2018-02-25 22:59:21.672000	2.376191e+01	C
154	2018-02-25 22:59:21.938000	2.374067e+01	C
155	2018-02-25 22:59:22.205000	2.390521e+01	C
156	2018-02-25 22:59:22.471000	2.378846e+01	C
157	2018-02-25 22:59:22.738000	2.386808e+01	C
158	2018-02-25 22:59:23.005000	2.388930e+01	C
159	2018-02-25 22:59:23.271000	2.387338e+01	C
160	2018-02-25 22:59:23.538000	2.383624e+01	C
161	2018-02-25 22:59:23.804000	2.383624e+01	C
162	2018-02-25 22:59:24.071000	2.374598e+01	C
163	2018-02-25 22:59:24.338000	2.386277e+01	C
164	2018-02-25 22:59:24.604000	2.385746e+01	C
165	2018-02-25 22:59:24.871000	2.378316e+01	C
166	2018-02-25 22:59:25.137000	2.387868e+01	C
167	2018-02-25 22:59:25.405000	2.381501e+01	C
168	2018-02-25 22:59:25.672000	2.386808e+01	C
169	2018-02-25 22:59:25.939000	2.387338e+01	C
170	2018-02-25 22:59:26.206000	2.383093e+01	C
171	2018-02-25 22:59:26.472000	2.378316e+01	C
172	2018-02-25 22:59:26.739000	2.384155e+01	C
173	2018-02-25 22:59:27.005000	2.373005e+01	C
174	2018-02-25 22:59:27.272000	2.379377e+01	C
175	2018-02-25 22:59:27.539000	2.384155e+01	C
176	2018-02-25 22:59:27.805000	2.377254e+01	C
177	2018-02-25 22:59:28.072000	2.383093e+01	C
178	2018-02-25 22:59:28.338000	2.385746e+01	C
179	2018-02-25 22:59:28.605000	2.377785e+01	C
180	2018-02-25 22:59:28.872000	2.382562e+01	C
181	2018-02-25 22:59:29.138000	2.382562e+01	C
182	2018-02-25 22:59:29.406000	2.384155e+01	C
183	2018-02-25 22:59:29.672000	2.371942e+01	C
184	2018-02-25 22:59:29.939000	2.382562e+01	C
185	2018-02-25 22:59:30.206000	2.373005e+01	C
186	2018-02-25 22:59:30.472000	2.383093e+01	C
187	2018-02-25 22:59:30.739000	2.375660e+01	C
188	2018-02-25 22:59:31.005000	2.382032e+01	C
189	2018-02-25 22:59:31.272000	2.380439e+01	C
190	2018-02-25 22:59:31.539000	2.380439e+01	C
191	2018-02-25 22:59:31.805000	2.374067e+01	C
192	2018-02-25 22:59:32.072000	2.376191e+01	C
193	2018-02-25 22:59:32.338000	2.383624e+01	C
194	2018-02-25 22:59:32.605000	2.372473e+01	C
195	2018-02-25 22:59:32.872000	2.368222e+01	C
196	2018-02-25 22:59:33.138000	2.361843e+01	C
197	2018-02-25 22:59:33.406000	2.376723e+01	C
198	2018-02-25 22:59:33.672000	2.368222e+01	C
199	2018-02-25 22:59:33.939000	2.370879e+01	C
200	2018-02-25 22:59:34.206000	2.376191e+01	C
201	2018-02-25 22:59:34.472000	2.369817e+01	C
202	2018-02-25 22:59:34.739000	2.371942e+01	C
203	2018-02-25 22:59:35.005000	2.367691e+01	C
204	2018-02-25 22:59:35.272000	2.371942e+01	C
205	2018-02-25 22:59:35.539000	2.374598e+01	C
206	2018-02-25 22:59:35.805000	2.373005e+01	C
207	2018-02-25 22:59:36.072000	2.374598e+01	C
208	2018-02-25 22:59:36.338000	2.370879e+01	C
209	2018-02-25 22:59:36.605000	2.365033e+01	C
210	2018-02-25 22:59:36.872000	2.370879e+01	C
211	2018-02-25 22:59:37.138000	2.368222e+01	C
212	2018-02-25 22:59:37.405000	2.362906e+01	C
213	2018-02-25 22:59:37.672000	2.376723e+01	C
214	2018-02-25 22:59:37.939000	2.365565e+01	C
215	2018-02-25 22:59:38.206000	2.356524e+01	C
216	2018-02-25 22:59:38.472000	2.361843e+01	C
217	2018-02-25 22:59:38.739000	2.363438e+01	C
218	2018-02-25 22:59:39.005000	2.365033e+01	C
219	2018-02-25 22:59:39.272000	2.356524e+01	C
220	2018-02-25 22:59:39.539000	2.365565e+01	C
221	2018-02-25 22:59:39.805000	2.369817e+01	C
222	2018-02-25 22:59:40.072000	2.382032e+01	C
223	2018-02-25 22:59:40.338000	2.369285e+01	C
224	2018-02-25 22:59:40.605000	2.370879e+01	C
225	2018-02-25 22:59:40.871000	2.378316e+01	C
226	2018-02-25 22:59:41.139000	2.367691e+01	C
227	2018-02-25 22:59:41.406000	2.374067e+01	C
228	2018-02-25 22:59:41.673000	2.370348e+01	C
229	2018-02-25 22:59:41.940000	2.368222e+01	C
230	2018-02-25 22:59:42.206000	2.370879e+01	C
231	2018-02-25 22:59:42.473000	2.371411e+01	C
232	2018-02-25 22:59:42.740000	2.382032e+01	C
233	2018-02-25 22:59:43.006000	2.371411e+01	C
234	2018-02-25 22:59:43.273000	2.380439e+01	C
235	2018-02-25 22:59:43.539000	2.371411e+01	C
236	2018-02-25 22:59:43.806000	2.386277e+01	C
237	2018-02-25 22:59:44.073000	2.378846e+01	C
238	2018-02-25 22:59:44.339000	2.375660e+01	C
239	2018-02-25 22:59:44.606000	2.375129e+01	C
240	2018-02-25 22:59:44.872000	2.375660e+01	C
241	2018-02-25 22:59:45.139000	2.372473e+01	C
242	2018-02-25 22:59:45.406000	2.375660e+01	C
243	2018-02-25 22:59:45.672000	2.375660e+01	C
244	2018-02-25 22:59:45.939000	2.373005e+01	C
245	2018-02-25 22:59:46.205000	2.382562e+01	C
246	2018-02-25 22:59:46.472000	2.379908e+01	C
247	2018-02-25 22:59:46.739000	2.375129e+01	C
248	2018-02-25 22:59:47.005000	2.378846e+01	C
249	2018-02-25 22:59:47.272000	2.365565e+01	C
250	2018-02-25 22:59:47.538000	2.375129e+01	C
251	2018-02-25 22:59:47.805000	2.373536e+01	C
252	2018-02-25 22:59:48.072000	2.384685e+01	C
253	2018-02-25 22:59:48.338000	2.369285e+01	C
254	2018-02-25 22:59:48.605000	2.374598e+01	C
255	2018-02-25 22:59:48.871000	2.373005e+01	C
256	2018-02-25 22:59:49.139000	2.384155e+01	C
257	2018-02-25 22:59:49.406000	2.375660e+01	C
258	2018-02-25 22:59:49.673000	2.379908e+01	C
259	2018-02-25 22:59:49.940000	2.376191e+01	C
260	2018-02-25 22:59:50.206000	2.376191e+01	C
261	2018-02-25 22:59:50.473000	2.380970e+01	C
262	2018-02-25 22:59:50.740000	2.379908e+01	C
263	2018-02-25 22:59:51.006000	2.378846e+01	C
264	2018-02-25 22:59:51.273000	2.377785e+01	C
265	2018-02-25 22:59:51.539000	2.377254e+01	C
266	2018-02-25 22:59:51.806000	2.370348e+01	C
267	2018-02-25 22:59:52.072000	2.373005e+01	C
268	2018-02-25 22:59:52.339000	2.378846e+01	C
269	2018-02-25 22:59:52.606000	2.385216e+01	C
270	2018-02-25 22:59:52.872000	2.382032e+01	C
271	2018-02-25 22:59:53.139000	2.374067e+01	C
272	2018-02-25 22:59:53.405000	2.372473e+01	C
273	2018-02-25 22:59:53.672000	2.367159e+01	C
274	2018-02-25 22:59:53.939000	2.373536e+01	C
275	2018-02-25 22:59:54.205000	2.370348e+01	C
276	2018-02-25 22:59:54.472000	2.370879e+01	C
277	2018-02-25 22:59:54.738000	2.378846e+01	C
278	2018-02-25 22:59:55.005000	2.376191e+01	C
279	2018-02-25 22:59:55.272000	2.368754e+01	C
280	2018-02-25 22:59:55.538000	2.374067e+01	C
281	2018-02-25 22:59:55.805000	2.383093e+01	C
282	2018-02-25 22:59:56.071000	2.399003e+01	C
283	2018-02-25 22:59:56.338000	2.400593e+01	C
284	2018-02-25 22:59:56.605000	2.417534e+01	C
285	2018-02-25 22:59:56.871000	2.436033e+01	C
286	2018-02-25 22:59:57.139000	2.460298e+01	C
287	2018-02-25 22:59:57.406000	2.491339e+01	C
288	2018-02-25 22:59:57.673000	2.538517e+01	C
289	2018-02-25 22:59:57.940000	2.550541e+01	C
290	2018-02-25 22:59:58.206000	2.588613e+01	C
291	2018-02-25 22:59:58.473000	2.614613e+01	C
292	2018-02-25 22:59:58.739000	2.660221e+01	C
293	2018-02-25 22:59:59.006000	2.703578e+01	C
294	2018-02-25 22:59:59.273000	2.732387e+01	C
295	2018-02-25 22:59:59.539000	2.763170e+01	C
296	2018-02-25 22:59:59.806000	2.804080e+01	C
297	2018-02-25 23:00:00.072000	2.839751e+01	C
298	2018-02-25 23:00:00.339000	2.868713e+01	C
299	2018-02-25 23:00:00.606000	2.923885e+01	C
300	2018-02-25 23:00:00.872000	2.943055e+01	C
301	2018-02-25 23:00:01.139000	2.977277e+01	C
302	2018-02-25 23:00:01.406000	3.013398e+01	C
303	2018-02-25 23:00:01.673000	3.052897e+01	C
304	2018-02-25 23:00:01.940000	3.083800e+01	C
305	2018-02-25 23:00:02.206000	3.117099e+01	C
306	2018-02-25 23:00:02.473000	3.145351e+01	C
307	2018-02-25 23:00:02.739000	3.179950e+01	C
308	2018-02-25 23:00:03.006000	3.202629e+01	C
309	2018-02-25 23:00:03.272000	3.241964e+01	C
310	2018-02-25 23:00:03.539000	3.269907e+01	C
311	2018-02-25 23:00:03.806000	3.291431e+01	C
312	2018-02-25 23:00:04.072000	3.321204e+01	C
313	2018-02-25 23:00:04.339000	3.343605e+01	C
314	2018-02-25 23:00:04.605000	3.385853e+01	C
315	2018-02-25 23:00:04.872000	3.408612e+01	C
316	2018-02-25 23:00:05.139000	3.432775e+01	C
317	2018-02-25 23:00:05.406000	3.465557e+01	C
318	2018-02-25 23:00:05.673000	3.497285e+01	C
319	2018-02-25 23:00:05.939000	3.527492e+01	C
320	2018-02-25 23:00:06.206000	3.560963e+01	C
321	2018-02-25 23:00:06.473000	3.587671e+01	C
322	2018-02-25 23:00:06.739000	3.617645e+01	C
323	2018-02-25 23:00:07.006000	3.643751e+01	C
324	2018-02-25 23:00:07.272000	3.675475e+01	C
325	2018-02-25 23:00:07.539000	3.698622e+01	C
326	2018-02-25 23:00:07.806000	3.726904e+01	C
327	2018-02-25 23:00:08.072000	3.754179e+01	C
328	2018-02-25 23:00:08.339000	3.783267e+01	C
329	2018-02-25 23:00:08.605000	3.815555e+01	C
330	2018-02-25 23:00:08.872000	3.844960e+01	C
331	2018-02-25 23:00:09.139000	3.872433e+01	C
332	2018-02-25 23:00:09.406000	3.894273e+01	C
333	2018-02-25 23:00:09.673000	3.928117e+01	C
334	2018-02-25 23:00:09.939000	3.950319e+01	C
335	2018-02-25 23:00:10.206000	3.976170e+01	C
336	2018-02-25 23:00:10.473000	3.987692e+01	C
337	2018-02-25 23:00:10.739000	4.021276e+01	C
338	2018-02-25 23:00:11.006000	4.045601e+01	C
339	2018-02-25 23:00:11.272000	4.073538e+01	C
340	2018-02-25 23:00:11.539000	4.098672e+01	C
341	2018-02-25 23:00:11.806000	4.119654e+01	C
342	2018-02-25 23:00:12.072000	4.140600e+01	C
343	2018-02-25 23:00:12.339000	4.169683e+01	C
344	2018-02-25 23:00:12.605000	4.209108e+01	C
345	2018-02-25 23:00:12.873000	4.230806e+01	C
346	2018-02-25 23:00:13.140000	4.247055e+01	C
347	2018-02-25 23:00:13.407000	4.282637e+01	C
348	2018-02-25 23:00:13.674000	4.309145e+01	C
349	2018-02-25 23:00:13.940000	4.338731e+01	C
350	2018-02-25 23:00:14.207000	4.359758e+01	C
351	2018-02-25 23:00:14.473000	4.389224e+01	C
352	2018-02-25 23:00:14.740000	4.419067e+01	C
353	2018-02-25 23:00:15.007000	4.450614e+01	C
354	2018-02-25 23:00:15.273000	4.478541e+01	C
355	2018-02-25 23:00:15.540000	4.511265e+01	C
356	2018-02-25 23:00:15.806000	4.545667e+01	C
357	2018-02-25 23:00:16.073000	4.555793e+01	C
358	2018-02-25 23:00:16.340000	4.575143e+01	C
359	2018-02-25 23:00:16.606000	4.619887e+01	C
360	2018-02-25 23:00:16.873000	4.628642e+01	C
361	2018-02-25 23:00:17.139000	4.658801e+01	C
362	2018-02-25 23:00:17.406000	4.683225e+01	C
363	2018-02-25 23:00:17.673000	4.700208e+01	C
364	2018-02-25 23:00:17.939000	4.731501e+01	C
365	2018-02-25 23:00:18.206000	4.754922e+01	C
366	2018-02-25 23:00:18.472000	4.773974e+01	C
367	2018-02-25 23:00:18.739000	4.802068e+01	C
368	2018-02-25 23:00:19.006000	4.825792e+01	C
369	2018-02-25 23:00:19.272000	4.842589e+01	C
370	2018-02-25 23:00:19.539000	4.868387e+01	C
371	2018-02-25 23:00:19.805000	4.899278e+01	C
372	2018-02-25 23:00:20.072000	4.918976e+01	C
373	2018-02-25 23:00:20.339000	4.945906e+01	C
374	2018-02-25 23:00:20.605000	4.967665e+01	C
375	2018-02-25 23:00:20.873000	4.992794e+01	C
376	2018-02-25 23:00:21.140000	5.020847e+01	C
377	2018-02-25 23:00:21.407000	5.049688e+01	C
378	2018-02-25 23:00:21.673000	5.060275e+01	C
379	2018-02-25 23:00:21.940000	5.087763e+01	C
380	2018-02-25 23:00:22.207000	5.104228e+01	C
381	2018-02-25 23:00:22.473000	5.131204e+01	C
382	2018-02-25 23:00:22.740000	5.156025e+01	C
383	2018-02-25 23:00:23.006000	5.180799e+01	C
384	2018-02-25 23:00:23.273000	5.201339e+01	C
385	2018-02-25 23:00:23.540000	5.230210e+01	C
386	2018-02-25 23:00:23.806000	5.241073e+01	C
387	2018-02-25 23:00:24.073000	5.260688e+01	C
388	2018-02-25 23:00:24.340000	5.277358e+01	C
389	2018-02-25 23:00:24.606000	5.298167e+01	C
390	2018-02-25 23:00:24.873000	5.312715e+01	C
391	2018-02-25 23:00:25.140000	5.336788e+01	C
392	2018-02-25 23:00:25.407000	5.349637e+01	C
393	2018-02-25 23:00:25.673000	5.372404e+01	C
394	2018-02-25 23:00:25.940000	5.392655e+01	C
395	2018-02-25 23:00:26.207000	5.411639e+01	C
396	2018-02-25 23:00:26.473000	5.436772e+01	C
397	2018-02-25 23:00:26.740000	5.455695e+01	C
398	2018-02-25 23:00:27.006000	5.484440e+01	C
399	2018-02-25 23:00:27.273000	5.514353e+01	C
400	2018-02-25 23:00:27.540000	5.537256e+01	C
401	2018-02-25 23:00:27.806000	5.554816e+01	C
402	2018-02-25 23:00:28.073000	5.574392e+01	C
403	2018-02-25 23:00:28.339000	5.602484e+01	C
404	2018-02-25 23:00:28.606000	5.627677e+01	C
405	2018-02-25 23:00:28.873000	5.643906e+01	C
406	2018-02-25 23:00:29.140000	5.667810e+01	C
407	2018-02-25 23:00:29.407000	5.689248e+01	C
408	2018-02-25 23:00:29.673000	5.701772e+01	C
409	2018-02-25 23:00:29.940000	5.726787e+01	C
410	2018-02-25 23:00:30.207000	5.754573e+01	C
411	2018-02-25 23:00:30.473000	5.764224e+01	C
412	2018-02-25 23:00:30.740000	5.801562e+01	C
413	2018-02-25 23:00:31.006000	5.820795e+01	C
414	2018-02-25 23:00:31.273000	5.833602e+01	C
415	2018-02-25 23:00:31.540000	5.863972e+01	C
416	2018-02-25 23:00:31.806000	5.890293e+01	C
417	2018-02-25 23:00:32.073000	5.904630e+01	C
418	2018-02-25 23:00:32.339000	5.922927e+01	C
419	2018-02-25 23:00:32.606000	5.945568e+01	C
420	2018-02-25 23:00:32.873000	5.967776e+01	C
421	2018-02-25 23:00:33.140000	5.979660e+01	C
422	2018-02-25 23:00:33.407000	6.000233e+01	C
423	2018-02-25 23:00:33.673000	6.014065e+01	C
424	2018-02-25 23:00:33.940000	6.045629e+01	C
425	2018-02-25 23:00:34.206000	6.068863e+01	C
426	2018-02-25 23:00:34.473000	6.088130e+01	C
427	2018-02-25 23:00:34.740000	6.103054e+01	C
428	2018-02-25 23:00:35.006000	6.117963e+01	C
429	2018-02-25 23:00:35.273000	6.132074e+01	C
430	2018-02-25 23:00:35.539000	6.140298e+01	C
431	2018-02-25 23:00:35.806000	6.164553e+01	C
432	2018-02-25 23:00:36.073000	6.184473e+01	C
433	2018-02-25 23:00:36.339000	6.212550e+01	C
434	2018-02-25 23:00:36.606000	6.237074e+01	C
435	2018-02-25 23:00:36.873000	6.265049e+01	C
436	2018-02-25 23:00:37.140000	6.301880e+01	C
437	2018-02-25 23:00:37.407000	6.310009e+01	C
438	2018-02-25 23:00:37.673000	6.330891e+01	C
439	2018-02-25 23:00:37.940000	6.355988e+01	C
440	2018-02-25 23:00:38.206000	6.372567e+01	C
441	2018-02-25 23:00:38.473000	6.396054e+01	C
442	2018-02-25 23:00:38.740000	6.411050e+01	C
443	2018-02-25 23:00:39.006000	6.429487e+01	C
444	2018-02-25 23:00:39.273000	6.442915e+01	C
445	2018-02-25 23:00:39.539000	6.465525e+01	C
446	2018-02-25 23:00:39.806000	6.480452e+01	C
447	2018-02-25 23:00:40.073000	6.504532e+01	C
448	2018-02-25 23:00:40.339000	6.524378e+01	C
449	2018-02-25 23:00:40.606000	6.545721e+01	C
450	2018-02-25 23:00:40.873000	6.560187e+01	C
451	2018-02-25 23:00:41.140000	6.579199e+01	C
452	2018-02-25 23:00:41.407000	6.593633e+01	C
453	2018-02-25 23:00:41.673000	6.608052e+01	C
454	2018-02-25 23:00:41.940000	6.619047e+01	C
455	2018-02-25 23:00:42.206000	6.637984e+01	C
456	2018-02-25 23:00:42.473000	6.659167e+01	C
457	2018-02-25 23:00:42.740000	6.678054e+01	C
458	2018-02-25 23:00:43.006000	6.696541e+01	C
459	2018-02-25 23:00:43.273000	6.719147e+01	C
460	2018-02-25 23:00:43.539000	6.733070e+01	C
461	2018-02-25 23:00:43.806000	6.755997e+01	C
462	2018-02-25 23:00:44.072000	6.775889e+01	C
463	2018-02-25 23:00:44.339000	6.795006e+01	C
464	2018-02-25 23:00:44.606000	6.799500e+01	C
465	2018-02-25 23:00:44.874000	6.832046e+01	C
466	2018-02-25 23:00:45.141000	6.848853e+01	C
467	2018-02-25 23:00:45.407000	6.865641e+01	C
468	2018-02-25 23:00:45.674000	6.882411e+01	C
469	2018-02-25 23:00:45.941000	6.903999e+01	C
470	2018-02-25 23:00:46.207000	6.911064e+01	C
471	2018-02-25 23:00:46.474000	6.928898e+01	C
472	2018-02-25 23:00:46.740000	6.948196e+01	C
473	2018-02-25 23:00:47.007000	6.958576e+01	C
474	2018-02-25 23:00:47.274000	6.972653e+01	C
475	2018-02-25 23:00:47.540000	6.988567e+01	C
476	2018-02-25 23:00:47.807000	7.007790e+01	C
477	2018-02-25 23:00:48.073000	7.027726e+01	C
478	2018-02-25 23:00:48.340000	7.053163e+01	C
479	2018-02-25 23:00:48.607000	7.070467e+01	C
480	2018-02-25 23:00:48.873000	7.094364e+01	C
481	2018-02-25 23:00:49.140000	7.109786e+01	C
482	2018-02-25 23:00:49.406000	7.125194e+01	C
483	2018-02-25 23:00:49.673000	7.132891e+01	C
484	2018-02-25 23:00:49.940000	7.143515e+01	C
485	2018-02-25 23:00:50.206000	7.155230e+01	C
486	2018-02-25 23:00:50.473000	7.174979e+01	C
487	2018-02-25 23:00:50.739000	7.194702e+01	C
488	2018-02-25 23:00:51.006000	7.221326e+01	C
489	2018-02-25 23:00:51.273000	7.236259e+01	C
490	2018-02-25 23:00:51.539000	7.266447e+01	C
491	2018-02-25 23:00:51.806000	7.280249e+01	C
492	2018-02-25 23:00:52.072000	7.307454e+01	C
493	2018-02-25 23:00:52.339000	7.319048e+01	C
494	2018-02-25 23:00:52.606000	7.346547e+01	C
495	2018-02-25 23:00:52.874000	7.359917e+01	C
496	2018-02-25 23:00:53.141000	7.368224e+01	C
497	2018-02-25 23:00:53.407000	7.390952e+01	C
498	2018-02-25 23:00:53.674000	7.405367e+01	C
499	2018-02-25 23:00:53.941000	7.414008e+01	C
500	2018-02-25 23:00:54.207000	7.434515e+01	C
